Token	Stem	Lemma
LA	la	LA
PAZ	paz	PAZ
Reuters	reuter	Reuters
Thousands	thousand	Thousands
of	of	of
Bolivians	bolivian	Bolivians
marched	march	marched
through	through	through
streets	street	street
across	across	across
the	the	the
Andean	andean	Andean
country	countri	country
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
protest	protest	protest
a	a	a
new	new	new
bid	bid	bid
by	by	by
leftist	leftist	leftist
President	presid	President
Evo	evo	Evo
Morales	moral	Morales
to	to	to
clear	clear	clear
the	the	the
way	way	way
for	for	for
him	him	him
to	to	to
run	run	run
for	for	for
a	a	a
fourth	fourth	fourth
term	term	term
in	in	in
2019	2019	2019
Morales	moral	Morales
had	had	had
accepted	accept	accepted
defeat	defeat	defeat
in	in	in
early	earli	early
2016	2016	2016
when	when	when
51	51	51
percent	percent	percent
of	of	of
Bolivian	bolivian	Bolivian
voters	voter	voter
rejected	reject	rejected
his	his	his
proposal	propos	proposal
to	to	to
reform	reform	reform
the	the	the
constitution	constitut	constitution
to	to	to
end	end	end
existing	exist	existing
term	term	term
limits	limit	limit
in	in	in
a	a	a
referendum	referendum	referendum
But	but	But
last	last	last
month	month	month
Morales	moral	Morales
Movement	movement	Movement
to	to	to
Socialism	social	Socialism
MAS	mas	MAS
party	parti	party
asked	ask	asked
the	the	the
country	countri	country
s	s	s
highest	highest	highest
court	court	court
to	to	to
rescind	rescind	rescind
legal	legal	legal
limits	limit	limit
barring	bar	barring
elected	elect	elected
authorities	author	authority
from	from	from
seeking	seek	seeking
re	re	re
-election	-elect	-election
indefinitely	indefinit	indefinitely
arguing	argu	arguing
that	that	that
these	these	these
violate	violat	violate
human	human	human
rights	right	right
Carrying	carri	Carrying
signs	sign	sign
that	that	that
read	read	read
Bolivia	bolivia	Bolivia
said	said	said
no	no	no
and	and	and
waving	wave	waving
the	the	the
red	red	red
yellow	yellow	yellow
and	and	and
green	green	green
Bolivian	bolivian	Bolivian
flag	flag	flag
protesters	protest	protester
said	said	said
Morales	moral	Morales
wants	want	want
to	to	to
tighten	tighten	tighten
his	his	his
grip	grip	grip
on	on	on
power	power	power
in	in	in
the	the	the
vein	vein	vein
of	of	of
Venezuelan	venezuelan	Venezuelan
President	presid	President
Nicolas	nicola	Nicolas
Maduro	maduro	Maduro
a	a	a
leftist	leftist	leftist
ally	alli	ally
considered	consid	considered
a	a	a
dictator	dictat	dictator
by	by	by
the	the	the
opposition	opposit	opposition
This	this	This
is	is	is
a	a	a
political	polit	political
dictatorship	dictatorship	dictatorship
we	we	we
re	re	re
not	not	not
Venezuelan	venezuelan	Venezuelan
we	we	we
re	re	re
Bolivian	bolivian	Bolivian
Remigio	remigio	Remigio
Figueredo	figueredo	Figueredo
a	a	a
peasant	peasant	peasant
leader	leader	leader
said	said	said
in	in	in
La	la	La
Paz	paz	Paz
San	san	San
Francisco	francisco	Francisco
square	squar	square
where	where	where
thousands	thousand	thousand
gathered	gather	gathered
at	at	at
the	the	the
same	same	same
time	time	time
a	a	a
World	world	World
Cup	cup	Cup
qualifying	qualifi	qualifying
match	match	match
between	between	between
Bolivia	bolivia	Bolivia
and	and	and
Uruguay	uruguay	Uruguay
was	was	wa
televised	televis	televised
The	the	The
Morales	moral	Morales
government	govern	government
dismissed	dismiss	dismissed
the	the	the
protests	protest	protest
as	as	a
political	polit	political
rallies	ralli	rally
disguised	disguis	disguised
as	as	a
a	a	a
grassroots	grassroot	grassroots
movement	movement	movement
and	and	and
said	said	said
the	the	the
right	right	right
-wing	-wing	-wing
opposition	opposit	opposition
wants	want	want
to	to	to
ensure	ensur	ensure
Morales	moral	Morales
cannot	cannot	cannot
run	run	run
in	in	in
the	the	the
2019	2019	2019
race	race	race
Any	ani	Any
constitutional	constitut	constitutional
reform	reform	reform
needed	need	needed
can	can	can
be	be	be
implemented	implement	implemented
when	when	when
the	the	the
will	will	will
of	of	of
the	the	the
people	peopl	people
is	is	is
at	at	at
stake	stake	stake
Justice	justic	Justice
Minister	minist	Minister
Hector	hector	Hector
Arce	arc	Arce
said	said	said
on	on	on
TV	tv	TV
channel	channel	channel
Cadena	cadena	Cadena
A	a	A
Historically	histor	Historically
unstable	unstabl	unstable
Bolivia	bolivia	Bolivia
has	has	ha
enjoyed	enjoy	enjoyed
relative	relat	relative
prosperity	prosper	prosperity
and	and	and
calm	calm	calm
under	under	under
Morales	moral	Morales
the	the	the
country	countri	country
s	s	s
first	first	first
indigenous	indigen	indigenous
president	presid	president
who	who	who
came	came	came
to	to	to
power	power	power
in	in	in
2006	2006	2006
and	and	and
whose	whose	whose
approval	approv	approval
ratings	rate	rating
now	now	now
hover	hover	hover
at	at	at
around	around	around
50	50	50
percent	percent	percent
Morales	moral	Morales
has	has	ha
said	said	said
he	he	he
would	would	would
happily	happili	happily
give	give	give
up	up	up
office	offic	office
but	but	but
that	that	that
his	his	his
supporters	support	supporter
are	are	are
pushing	push	pushing
for	for	for
him	him	him
to	to	to
stay	stay	stay
The	the	The
Plurinational	plurin	Plurinational
Constitutional	constitut	Constitutional
Court	court	Court
has	has	ha
until	until	until
December	decemb	December
to	to	to
rule	rule	rule
on	on	on
the	the	the
request	request	request
by	by	by
Morales	moral	Morales
party	parti	party
or	or	or
extend	extend	extend
the	the	the
deadline	deadlin	deadline
for	for	for
doing	do	doing
so	so	so
Protests	protest	Protests
were	were	were
also	also	also
held	held	held
in	in	in
the	the	the
Bolivia	bolivia	Bolivia
s	s	s
biggest	biggest	biggest
city	citi	city
Santa	santa	Santa
Cruz	cruz	Cruz
and	and	and
in	in	in
regional	region	regional
capitals	capit	capital
across	across	across
the	the	the
country	countri	country
