Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
position	posit	position
on	on	on
Syria	syria	Syria
remains	remain	remains
a	a	a
mystery	mysteri	mystery
to	to	to
Moscow	moscow	Moscow
and	and	and
Washington	washington	Washington
s	s	s
rhetoric	rhetor	rhetoric
tends	tend	tends
to	to	to
be	be	be
primitive	primit	primitive
and	and	and
loutish	loutish	loutish
Russian	russian	Russian
news	news	news
agencies	agenc	agency
quoted	quot	quoted
Deputy	deputi	Deputy
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Ryabkov	ryabkov	Ryabkov
as	as	a
saying	say	saying
on	on	on
Wednesday	wednesday	Wednesday
Ryabkov	ryabkov	Ryabkov
s	s	s
remarks	remark	remark
were	were	were
released	releas	released
minutes	minut	minute
before	befor	before
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
the	the	the
highest	highest	highest
level	level	level
representative	repres	representative
of	of	of
the	the	the
Trump	trump	Trump
administration	administr	administration
to	to	to
visit	visit	visit
Russia	russia	Russia
was	was	wa
due	due	due
to	to	to
start	start	start
talks	talk	talk
with	with	with
his	his	his
Russian	russian	Russian
counterpart	counterpart	counterpart
Why	whi	Why
Assad	assad	Assad
used	use	used
chemical	chemic	chemical
weapons	weapon	weapon
reut	reut	reut
rs	rs	r
2o5FMEV	2o5fmev	2o5FMEV
The	the	The
worrying	worri	worrying
lessons	lesson	lesson
of	of	of
the	the	the
Syria	syria	Syria
chemical	chemic	chemical
attack	attack	attack
reut	reut	reut
rs	rs	r
2o6r55r	2o6r55r	2o6r55r
Ryabkov	ryabkov	Ryabkov
said	said	said
that	that	that
at	at	at
the	the	the
talks	talk	talk
Russia	russia	Russia
expected	expect	expected
to	to	to
discuss	discuss	discus
no	no	no
-fly	-fli	-fly
zones	zone	zone
in	in	in
Syria	syria	Syria
and	and	and
that	that	that
North	north	North
Korea	korea	Korea
and	and	and
Ukraine	ukrain	Ukraine
would	would	would
also	also	also
be	be	be
on	on	on
the	the	the
agenda	agenda	agenda
As	as	As
a	a	a
whole	whole	whole
the	the	the
administration	administr	administration
s	s	s
stance	stanc	stance
with	with	with
regard	regard	regard
to	to	to
Syria	syria	Syria
remains	remain	remains
a	a	a
mystery	mysteri	mystery
Inconsistency	inconsist	Inconsistency
is	is	is
what	what	what
comes	come	come
to	to	to
mind	mind	mind
first	first	first
of	of	of
all	all	all
RIA	ria	RIA
news	news	news
agency	agenc	agency
quoted	quot	quoted
Rybakov	rybakov	Rybakov
as	as	a
telling	tell	telling
reporters	report	reporter
In	in	In
general	general	general
primitiveness	primit	primitiveness
and	and	and
loutishness	loutish	loutishness
are	are	are
very	veri	very
characteristic	characterist	characteristic
of	of	of
the	the	the
current	current	current
rhetoric	rhetor	rhetoric
coming	come	coming
out	out	out
of	of	of
Washington	washington	Washington
We	we	We
ll	ll	ll
hope	hope	hope
that	that	that
this	this	this
doesn	doesn	doesn
t	t	t
become	becom	become
the	the	the
substance	substanc	substance
of	of	of
American	american	American
policy	polici	policy
RIA	ria	RIA
quoted	quot	quoted
Ryabkov	ryabkov	Ryabkov
as	as	a
saying	say	saying
