WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
on	on	on
Thursday	thursday	Thursday
urged	urg	urged
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
eldest	eldest	eldest
son	son	son
to	to	to
testify	testifi	testify
to	to	to
a	a	a
congressional	congression	congressional
committee	committe	committee
about	about	about
alleged	alleg	alleged
links	link	link
between	between	between
Trump	trump	Trump
s	s	s
team	team	team
and	and	and
Russia	russia	Russia
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
campaign	campaign	campaign
.	.	.
I	i	I
think	think	think
any	ani	any
witness	wit	witness
who	who	who
s	s	s
been	been	been
asked	ask	asked
to	to	to
testify	testifi	testify
in	in	in
Congress	congress	Congress
should	should	should
do	do	do
that	that	that
,	,	,
Ryan	ryan	Ryan
said	said	said
at	at	at
a	a	a
news	news	news
conference	confer	conference
.	.	.
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
Chairman	chairman	Chairman
Charles	charl	Charles
Grassley	grassley	Grassley
,	,	,
a	a	a
Republican	republican	Republican
,	,	,
plans	plan	plan
to	to	to
send	send	send
a	a	a
letter	letter	letter
on	on	on
Thursday	thursday	Thursday
to	to	to
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
.	.	.
to	to	to
ask	ask	ask
him	him	him
to	to	to
testify	testifi	testify
before	befor	before
his	his	his
committee	committe	committee
in	in	in
a	a	a
public	public	public
session	session	session
,	,	,
CNN	cnn	CNN
reported	report	reported
.	.	.
If	if	If
he	he	he
appeared	appear	appeared
before	befor	before
the	the	the
panel	panel	panel
,	,	,
Trump	trump	Trump
s	s	s
son	son	son
would	would	would
be	be	be
the	the	the
highest	highest	highest
member	member	member
of	of	of
the	the	the
Republican	republican	Republican
president	presid	president
s	s	s
inner	inner	inner
circle	circl	circle
of	of	of
relatives	relat	relative
and	and	and
White	white	White
House	hous	House
aides	aid	aide
to	to	to
testify	testifi	testify
in	in	in
Congress	congress	Congress
about	about	about
the	the	the
Russia	russia	Russia
allegations	alleg	allegation
.	.	.
Accusations	accus	Accusations
that	that	that
Moscow	moscow	Moscow
interfered	interf	interfered
in	in	in
the	the	the
election	elect	election
and	and	and
colluded	collud	colluded
with	with	with
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
have	have	have
dominated	domin	dominated
Trump	trump	Trump
s	s	s
first	first	first
months	month	month
in	in	in
office	offic	office
.	.	.
Russia	russia	Russia
denies	deni	denies
meddling	meddl	meddling
in	in	in
the	the	the
campaign	campaign	campaign
,	,	,
and	and	and
Trump	trump	Trump
says	say	say
there	there	there
was	was	wa
no	no	no
collusion	collus	collusion
.	.	.
Trump	trump	Trump
Jr	jr	Jr
.	.	.
disclosed	disclos	disclosed
this	this	this
week	week	week
that	that	that
he	he	he
had	had	had
met	met	met
with	with	with
a	a	a
Russian	russian	Russian
lawyer	lawyer	lawyer
last	last	last
year	year	year
who	who	who
was	was	wa
said	said	said
to	to	to
be	be	be
offering	offer	offering
damaging	damag	damaging
information	inform	information
on	on	on
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
Trump	trump	Trump
Jr	jr	Jr
.	.	.
eagerly	eager	eagerly
agreed	agre	agreed
to	to	to
meet	meet	meet
the	the	the
lawyer	lawyer	lawyer
,	,	,
who	who	who
he	he	he
was	was	wa
told	told	told
was	was	wa
part	part	part
of	of	of
Moscow	moscow	Moscow
s	s	s
official	offici	official
support	support	support
for	for	for
his	his	his
father	father	father
s	s	s
campaign	campaign	campaign
,	,	,
according	accord	according
to	to	to
emails	email	email
the	the	the
son	son	son
released	releas	released
this	this	this
week	week	week
.	.	.
The	the	The
emails	email	email
were	were	were
the	the	the
most	most	most
concrete	concret	concrete
evidence	evid	evidence
that	that	that
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
might	might	might
have	have	have
been	been	been
willing	will	willing
to	to	to
accept	accept	accept
Russian	russian	Russian
help	help	help
to	to	to
win	win	win
the	the	the
election	elect	election
,	,	,
a	a	a
subject	subject	subject
that	that	that
has	has	ha
prompted	prompt	prompted
investigations	investig	investigation
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Justice	justic	Justice
Department	depart	Department
and	and	and
Congress	congress	Congress
.	.	.
Trump	trump	Trump
said	said	said
in	in	in
Paris	pari	Paris
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
lawyer	lawyer	lawyer
,	,	,
Natalia	natalia	Natalia
Veselnitskaya	veselnitskaya	Veselnitskaya
,	,	,
was	was	wa
a	a	a
private	privat	private
attorney	attorney	attorney
and	and	and
not	not	not
a	a	a
Russian	russian	Russian
government	govern	government
lawyer	lawyer	lawyer
,	,	,
and	and	and
that	that	that
nothing	noth	nothing
of	of	of
substance	substanc	substance
came	came	came
of	of	of
the	the	the
meeting	meet	meeting
.	.	.
My	my	My
son	son	son
is	is	is
a	a	a
wonderful	wonder	wonderful
young	young	young
man	man	man
.	.	.
He	he	He
took	took	took
a	a	a
meeting	meet	meeting
with	with	with
a	a	a
Russian	russian	Russian
lawyer	lawyer	lawyer
,	,	,
not	not	not
a	a	a
government	govern	government
lawyer	lawyer	lawyer
but	but	but
a	a	a
Russian	russian	Russian
lawyer	lawyer	lawyer
.	.	.
It	it	It
was	was	wa
a	a	a
short	short	short
meeting	meet	meeting
.	.	.
It	it	It
was	was	wa
a	a	a
meeting	meet	meeting
that	that	that
went	went	went
very	veri	very
,	,	,
very	veri	very
quickly	quick	quickly
,	,	,
very	veri	very
fast	fast	fast
,	,	,
he	he	he
said	said	said
at	at	at
a	a	a
joint	joint	joint
news	news	news
conference	confer	conference
with	with	with
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
.	.	.
U	u	U
.	.	.
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
said	said	said
earlier	earlier	earlier
this	this	this
year	year	year
that	that	that
Russia	russia	Russia
sought	sought	sought
to	to	to
help	help	help
Trump	trump	Trump
win	win	win
the	the	the
election	elect	election
by	by	by
hacking	hack	hacking
private	privat	private
emails	email	email
from	from	from
Democratic	democrat	Democratic
Party	parti	Party
officials	offici	official
and	and	and
disseminating	dissemin	disseminating
false	fals	false
information	inform	information
online	onlin	online
.	.	.
