Token	Stem	Lemma
DIYARBAKIR	diyarbakir	DIYARBAKIR
Turkey	turkey	Turkey
Reuters	reuter	Reuters
Turkish	turkish	Turkish
security	secur	security
forces	forc	force
killed	kill	killed
17	17	17
Kurdish	kurdish	Kurdish
militants	milit	militant
near	near	near
the	the	the
border	border	border
between	between	between
Iraq	iraq	Iraq
and	and	and
southeast	southeast	southeast
Turkey	turkey	Turkey
the	the	the
armed	arm	armed
forces	forc	force
said	said	said
on	on	on
Thursday	thursday	Thursday
after	after	after
eight	eight	eight
members	member	member
of	of	of
Turkey	turkey	Turkey
s	s	s
security	secur	security
forces	forc	force
were	were	were
killed	kill	killed
in	in	in
clashes	clash	clash
Early	earli	Early
on	on	on
Thursday	thursday	Thursday
Turkish	turkish	Turkish
forces	forc	force
killed	kill	killed
five	five	five
Kurdistan	kurdistan	Kurdistan
Workers	worker	Workers
Party	parti	Party
PKK	pkk	PKK
militants	milit	militant
in	in	in
clashes	clash	clash
after	after	after
the	the	the
militants	milit	militant
sought	sought	sought
to	to	to
cross	cross	cross
the	the	the
border	border	border
into	into	into
Hakkari	hakkari	Hakkari
province	provinc	province
s	s	s
mountainous	mountain	mountainous
Semdinli	semdin	Semdinli
district	district	district
the	the	the
armed	arm	armed
forces	forc	force
said	said	said
in	in	in
a	a	a
statement	statement	statement
It	it	It
said	said	said
six	six	six
Turkish	turkish	Turkish
soldiers	soldier	soldier
and	and	and
two	two	two
members	member	member
of	of	of
the	the	the
country	countri	country
s	s	s
state	state	state
-backed	-back	-backed
village	villag	village
guard	guard	guard
militia	militia	militia
were	were	were
killed	kill	killed
in	in	in
the	the	the
fighting	fight	fighting
A	a	A
helicopter	helicopt	helicopter
-backed	-back	-backed
operation	oper	operation
was	was	wa
started	start	started
in	in	in
search	search	search
of	of	of
further	further	further
PKK	pkk	PKK
militants	milit	militant
and	and	and
Turkish	turkish	Turkish
warplanes	warplan	warplane
later	later	later
killed	kill	killed
another	anoth	another
12	12	12
militants	milit	militant
who	who	who
were	were	were
trying	tri	trying
to	to	to
escape	escap	escape
across	across	across
the	the	the
border	border	border
to	to	to
northern	northern	northern
Iraq	iraq	Iraq
the	the	the
military	militari	military
said	said	said
Separately	separ	Separately
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
said	said	said
another	anoth	another
five	five	five
PKK	pkk	PKK
militants	milit	militant
were	were	were
killed	kill	killed
in	in	in
clashes	clash	clash
in	in	in
the	the	the
southeastern	southeastern	southeastern
province	provinc	province
of	of	of
Tunceli	tunc	Tunceli
He	he	He
said	said	said
the	the	the
clashes	clash	clash
in	in	in
Turkey	turkey	Turkey
s	s	s
southeast	southeast	southeast
were	were	were
continuing	continu	continuing
The	the	The
PKK	pkk	PKK
launched	launch	launched
a	a	a
separatist	separatist	separatist
insurgency	insurg	insurgency
in	in	in
1984	1984	1984
and	and	and
more	more	more
than	than	than
40	40	40
000	000	000
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
in	in	in
the	the	the
conflict	conflict	conflict
It	it	It
is	is	is
designated	design	designated
a	a	a
terrorist	terrorist	terrorist
group	group	group
by	by	by
Turkey	turkey	Turkey
the	the	the
United	unit	United
States	state	States
and	and	and
European	european	European
Union	union	Union
