ORLANDO	orlando	ORLANDO
,	,	,
Fla	fla	Fla
.	.	.

Reuters	reuter	Reuters
-	-	-
Orlando	orlando	Orlando
nightclub	nightclub	nightclub
killer	killer	killer
Omar	omar	Omar
Mateen	mateen	Mateen
had	had	had
expressed	express	expressed
sympathy	sympathi	sympathy
for	for	for
a	a	a
variety	varieti	variety
of	of	of
Islamist	islamist	Islamist
extremists	extremist	extremist
,	,	,
including	includ	including
groups	group	group
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
that	that	that
are	are	are
sworn	sworn	sworn
enemies	enemi	enemy
,	,	,
the	the	the
FBI	fbi	FBI
said	said	said
on	on	on
Monday	monday	Monday
,	,	,
as	as	a
a	a	a
picture	pictur	picture
began	began	began
to	to	to
emerge	emerg	emerge
of	of	of
the	the	the
angry	angri	angry
,	,	,
violent	violent	violent
man	man	man
who	who	who
carried	carri	carried
out	out	out
America	america	America
s	s	s
deadliest	deadliest	deadliest
mass	mass	mass
shooting	shoot	shooting
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
authorities	author	authority
said	said	said
they	they	they
had	had	had
found	found	found
no	no	no
direct	direct	direct
links	link	link
between	between	between
Islamic	islam	Islamic
State	state	State
and	and	and
Mateen	mateen	Mateen
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-born	-born	-born
son	son	son
of	of	of
Afghan	afghan	Afghan
immigrants	immigr	immigrant
who	who	who
killed	kill	killed
49	49	49
people	peopl	people
at	at	at
a	a	a
gay	gay	gay
nightclub	nightclub	nightclub
in	in	in
Orlando	orlando	Orlando
on	on	on
Sunday	sunday	Sunday
.	.	.

Mateen	mateen	Mateen
,	,	,
29	29	29
,	,	,
was	was	wa
shot	shot	shot
dead	dead	dead
by	by	by
police	polic	police
who	who	who
stormed	storm	stormed
the	the	the
Pulse	puls	Pulse
club	club	club
with	with	with
armored	armor	armored
cars	car	car
after	after	after
a	a	a
three	three	three
-hour	-hour	-hour
siege	sieg	siege
.	.	.

In	in	In
911	911	911
calls	call	call
during	dure	during
his	his	his
rampage	rampag	rampage
,	,	,
the	the	the
killer	killer	killer
expressed	express	expressed
allegiance	allegi	allegiance
to	to	to
Islamic	islam	Islamic
State	state	State
leader	leader	leader
Abu	abu	Abu
Bakr	bakr	Bakr
al	al	al
-Baghdadi	-baghdadi	-Baghdadi
.	.	.

But	but	But
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
Director	director	Director
James	jame	James
Comey	comey	Comey
said	said	said
Mateen	mateen	Mateen
had	had	had
made	made	made
comments	comment	comment
favorable	favor	favorable
to	to	to
multiple	multipl	multiple
armed	arm	armed
Islamist	islamist	Islamist
movements	movement	movement
and	and	and
people	peopl	people
,	,	,
which	which	which
adds	add	add
a	a	a
little	littl	little
bit	bit	bit
to	to	to
the	the	the
confusion	confus	confusion
about	about	about
his	his	his
motives	motiv	motif
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
said	said	said
Mateen	mateen	Mateen
was	was	wa
likely	like	likely
a	a	a
homegrown	homegrown	homegrown
extremist	extremist	extremist
.	.	.

So	so	So
far	far	far
,	,	,
we	we	we
see	see	see
no	no	no
indication	indic	indication
that	that	that
this	this	this
was	was	wa
a	a	a
plot	plot	plot
directed	direct	directed
from	from	from
outside	outsid	outside
the	the	the
United	unit	United
States	state	States
and	and	and
we	we	we
see	see	see
no	no	no
indication	indic	indication
that	that	that
he	he	he
was	was	wa
part	part	part
of	of	of
any	ani	any
kind	kind	kind
of	of	of
network	network	network
,	,	,
Comey	comey	Comey
told	told	told
reporters	report	reporter
in	in	in
Washington	washington	Washington
.	.	.

We	we	We
re	re	re
highly	high	highly
confident	confid	confident
this	this	this
killer	killer	killer
was	was	wa
radicalized	radic	radicalized
at	at	at
least	least	least
in	in	in
some	some	some
part	part	part
through	through	through
the	the	the
internet	internet	internet
.	.	.
Islamic	islam	Islamic
State	state	State
,	,	,
which	which	which
controls	control	control
territory	territori	territory
in	in	in
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
,	,	,
reiterated	reiter	reiterated
on	on	on
Monday	monday	Monday
a	a	a
claim	claim	claim
of	of	of
responsibility	respons	responsibility
,	,	,
although	although	although
it	it	it
offered	offer	offered
no	no	no
signs	sign	sign
to	to	to
indicate	indic	indicate
coordination	coordin	coordination
with	with	with
the	the	the
gunman	gunman	gunman
.	.	.

In	in	In
calls	call	call
to	to	to
authorities	author	authority
on	on	on
Sunday	sunday	Sunday
,	,	,
Mateen	mateen	Mateen
also	also	also
