WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
president	presid	president
of	of	of
Microsoft	microsoft	Microsoft
Corp	corp	Corp
expressed	express	expressed
deep	deep	deep
disappointment	disappoint	disappointment
on	on	on
Tuesday	tuesday	Tuesday
with	with	with
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
rescind	rescind	rescind
a	a	a
program	program	program
for	for	for
immigrants	immigr	immigrant
brought	brought	brought
into	into	into
the	the	the
United	unit	United
States	state	States
illegally	illeg	illegally
as	as	a
children	children	child
and	and	and
urged	urg	urged
Congress	congress	Congress
to	to	to
protect	protect	protect
these	these	these
so	so	so
-called	-call	-called
Dreamers	dreamer	Dreamers
before	befor	before
embarking	embark	embarking
on	on	on
tax	tax	tax
reform	reform	reform
legislation	legisl	legislation
.	.	.

We	we	We
say	say	say
this	this	this
even	even	even
though	though	though
Microsoft	microsoft	Microsoft
,	,	,
like	like	like
many	mani	many
other	other	other
companies	compani	company
,	,	,
cares	care	care
greatly	great	greatly
about	about	about
modernizing	modern	modernizing
the	the	the
tax	tax	tax
system	system	system
and	and	and
making	make	making
it	it	it
fairer	fairer	fairer
and	and	and
more	more	more
competitive	competit	competitive
.	.	.

But	but	But
we	we	we
need	need	need
to	to	to
put	put	put
the	the	the
humanitarian	humanitarian	humanitarian
needs	need	need
of	of	of
these	these	these
800	800	800
,	,	,
000	000	000
people	peopl	people
on	on	on
the	the	the
legislative	legisl	legislative
calendar	calendar	calendar
before	befor	before
a	a	a
tax	tax	tax
bill	bill	bill
,	,	,
President	presid	President
Brad	brad	Brad
Smith	smith	Smith
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

As	as	As
an	an	an
employer	employ	employer
,	,	,
we	we	we
appreciate	appreci	appreciate
that	that	that
Dreamers	dreamer	Dreamers
add	add	add
to	to	to
the	the	the
competitiveness	competit	competitiveness
and	and	and
economic	econom	economic
success	success	success
of	of	of
our	our	our
company	compani	company
and	and	and
the	the	the
entire	entir	entire
nation	nation	nation
s	s	s
business	busi	business
community	communiti	community
.	.	.

In	in	In
short	short	short
,	,	,
urgent	urgent	urgent
DACA	daca	DACA
legislation	legisl	legislation
is	is	is
both	both	both
an	an	an
economic	econom	economic
imperative	imper	imperative
and	and	and
a	a	a
humanitarian	humanitarian	humanitarian
necessity	necess	necessity
.	.	.

