SPRINGFIELD	springfield	SPRINGFIELD
,	,	,
Ill	ill	Ill
.	.	.

Reuters	reuter	Reuters
-	-	-
Illinois	illinoi	Illinois
long	long	long
-running	-run	-running
budget	budget	budget
stalemate	stalem	stalemate
was	was	wa
set	set	set
to	to	to
spill	spill	spill
into	into	into
the	the	the
summer	summer	summer
on	on	on
Monday	monday	Monday
,	,	,
as	as	a
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
worked	work	worked
to	to	to
pass	pass	pas
a	a	a
2017	2017	2017
spending	spend	spending
plan	plan	plan
that	that	that
Republican	republican	Republican
Governor	governor	Governor
Bruce	bruce	Bruce
Rauner	rauner	Rauner
has	has	ha
threatened	threaten	threatened
to	to	to
veto	veto	veto
,	,	,
possibly	possibl	possibly
jeopardizing	jeopard	jeopardizing
public	public	public
schools	school	school
re	re	re
-opening	-open	-opening
in	in	in
August	august	August
.	.	.

As	as	As
a	a	a
midnight	midnight	midnight
Tuesday	tuesday	Tuesday
deadline	deadlin	deadline
to	to	to
pass	pass	pas
legislation	legisl	legislation
approaches	approach	approach
,	,	,
Rauner	rauner	Rauner
and	and	and
his	his	his
Democratic	democrat	Democratic
rivals	rival	rival
who	who	who
control	control	control
the	the	the
state	state	state
legislature	legislatur	legislature
reported	report	reported
no	no	no
headway	headway	headway
toward	toward	toward
ending	end	ending
the	the	the
11	11	11
-month	-month	-month
long	long	long
dispute	disput	dispute
that	that	that
has	has	ha
left	left	left
Illinois	illinoi	Illinois
as	as	a
the	the	the
only	onli	only
state	state	state
without	without	without
a	a	a
full	full	full
operating	oper	operating
budget	budget	budget
for	for	for
the	the	the
current	current	current
fiscal	fiscal	fiscal
year	year	year
.	.	.

The	the	The
second	second	second
-year	-year	-year
governor	governor	governor
says	say	say
the	the	the
budget	budget	budget
is	is	is
7	7	7
billion	billion	billion
short	short	short
on	on	on
revenues	revenu	revenue
.	.	.

He	he	He
has	has	ha
insisted	insist	insisted
that	that	that
the	the	the
budget	budget	budget
should	should	should
be	be	be
tied	tie	tied
to	to	to
a	a	a
series	seri	series
of	of	of
labor	labor	labor
-weakening	-weaken	-weakening
,	,	,
business	busi	business
-friendly	-friend	-friendly
changes	chang	change
that	that	that
Democrats	democrat	Democrats
argue	argu	argue
will	will	will
harm	harm	harm
the	the	the
state	state	state
s	s	s
working	work	working
class	class	class
.	.	.

In	in	In
recent	recent	recent
weeks	week	week
,	,	,
legislative	legisl	legislative
working	work	working
groups	group	group
convened	conven	convened
by	by	by
Rauner	rauner	Rauner
have	have	have
tried	tri	tried
to	to	to
bridge	bridg	bridge
differences	differ	difference
between	between	between
the	the	the
governor	governor	governor
and	and	and
top	top	top
Democrats	democrat	Democrats
.	.	.

Rauner	rauner	Rauner
and	and	and
the	the	the
Democratic	democrat	Democratic
legislative	legisl	legislative
leaders	leader	leader
