Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Foreign	foreign	Foreign
minister	minist	minister
Boris	bori	Boris
Johnson	johnson	Johnson
said	said	said
Britain	britain	Britain
would	would	would
appeal	appeal	appeal
to	to	to
Iran	iran	Iran
on	on	on
humanitarian	humanitarian	humanitarian
grounds	ground	ground
to	to	to
free	free	free
a	a	a
jailed	jail	jailed
aid	aid	aid
worker	worker	worker
but	but	but
expressed	express	expressed
reservations	reserv	reservation
that	that	that
granting	grant	granting
her	her	her
diplomatic	diplomat	diplomatic
protection	protect	protection
would	would	would
help	help	help
secure	secur	secure
her	her	her
release	releas	release
her	her	her
husband	husband	husband
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
Nazanin	nazanin	Nazanin
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
a	a	a
project	project	project
manager	manag	manager
with	with	with
the	the	the
Thomson	thomson	Thomson
Reuters	reuter	Reuters
Foundation	foundat	Foundation
was	was	wa
sentenced	sentenc	sentenced
to	to	to
five	five	five
years	year	year
in	in	in
prison	prison	prison
after	after	after
being	be	being
convicted	convict	convicted
by	by	by
an	an	an
Iranian	iranian	Iranian
court	court	court
of	of	of
plotting	plot	plotting
to	to	to
overthrow	overthrow	overthrow
the	the	the
clerical	cleric	clerical
establishment	establish	establishment
She	she	She
denies	deni	denies
the	the	the
charges	charg	charge
Johnson	johnson	Johnson
came	came	came
under	under	under
pressure	pressur	pressure
to	to	to
resign	resign	resign
after	after	after
comments	comment	comment
he	he	he
made	made	made
earlier	earlier	earlier
this	this	this
month	month	month
that	that	that
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
had	had	had
been	been	been
teaching	teach	teaching
people	peopl	people
journalism	journal	journalism
before	befor	before
her	her	her
arrest	arrest	arrest
in	in	in
April	april	April
2016	2016	2016
Critics	critic	Critics
said	said	said
the	the	the
comments	comment	comment
might	might	might
have	have	have
prompted	prompt	prompted
Iran	iran	Iran
to	to	to
extend	extend	extend
her	her	her
sentence	sentenc	sentence
and	and	and
he	he	he
apologized	apolog	apologized
for	for	for
his	his	his
remarks	remark	remark
on	on	on
Monday	monday	Monday
The	the	The
Thomson	thomson	Thomson
Reuters	reuter	Reuters
Foundation	foundat	Foundation
a	a	a
charity	chariti	charity
organization	organ	organization
that	that	that
is	is	is
independent	independ	independent
of	of	of
Thomson	thomson	Thomson
Reuters	reuter	Reuters
and	and	and
operates	oper	operates
independently	independ	independently
of	of	of
Reuters	reuter	Reuters
News	news	News
said	said	said
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
had	had	had
been	been	been
on	on	on
holiday	holiday	holiday
and	and	and
had	had	had
not	not	not
been	been	been
teaching	teach	teaching
journalism	journal	journalism
in	in	in
Iran	iran	Iran
On	on	On
Wednesday	wednesday	Wednesday
Johnson	johnson	Johnson
met	met	met
her	her	her
husband	husband	husband
Richard	richard	Richard
Ratcliffe	ratcliff	Ratcliffe
and	and	and
told	told	told
