Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
attacked	attack	attacked
a	a	a
federal	feder	federal
judge	judg	judge
s	s	s
ruling	rule	ruling
that	that	that
blocked	block	blocked
his	his	his
executive	execut	executive
order	order	order
seeking	seek	seeking
to	to	to
withhold	withhold	withhold
funds	fund	fund
from	from	from
sanctuary	sanctuari	sanctuary
cities	citi	city
for	for	for
illegal	illeg	illegal
immigrants	immigr	immigrant
vowing	vow	vowing
to	to	to
appeal	appeal	appeal
it	it	it
to	to	to
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
Tuesday	tuesday	Tuesday
s	s	s
ruling	rule	ruling
by	by	by
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
William	william	William
Orrick	orrick	Orrick
in	in	in
San	san	San
Francisco	francisco	Francisco
was	was	wa
the	the	the
latest	latest	latest
blow	blow	blow
to	to	to
Trump	trump	Trump
s	s	s
efforts	effort	effort
to	to	to
toughen	toughen	toughen
immigration	immigr	immigration
enforcement	enforc	enforcement
Federal	feder	Federal
courts	court	court
have	have	have
also	also	also
blocked	block	blocked
his	his	his
two	two	two
travel	travel	travel
bans	ban	ban
on	on	on
citizens	citizen	citizen
of	of	of
mostly	most	mostly
Muslim	muslim	Muslim
nations	nation	nation
First	first	First
the	the	the
Ninth	ninth	Ninth
Circuit	circuit	Circuit
rules	rule	rule
against	against	against
the	the	the
ban	ban	ban
now	now	now
it	it	it
hits	hit	hit
again	again	again
on	on	on
sanctuary	sanctuari	sanctuary
cities	citi	city
-both	-both	-both
ridiculous	ridicul	ridiculous
rulings	rule	ruling
See	see	See
you	you	you
in	in	in
the	the	the
Supreme	suprem	Supreme
Court	court	Court
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
tweet	tweet	tweet
on	on	on
Wednesday	wednesday	Wednesday
referring	refer	referring
to	to	to
the	the	the
San	san	San
Francisco	francisco	Francisco
-based	-base	-based
federal	feder	federal
appeals	appeal	appeal
court	court	court
and	and	and
its	it	it
judicial	judici	judicial
district	district	district
The	the	The
Trump	trump	Trump
administration	administr	administration
has	has	ha
targeted	target	targeted
sanctuary	sanctuari	sanctuary
cities	citi	city
which	which	which
generally	general	generally
offer	offer	offer
safe	safe	safe
harbor	harbor	harbor
to	to	to
illegal	illeg	illegal
immigrants	immigr	immigrant
and	and	and
often	often	often
do	do	do
not	not	not
use	use	use
municipal	municip	municipal
funds	fund	fund
or	or	or
resources	resourc	resource
to	to	to
advance	advanc	advance
the	the	the
enforcement	enforc	enforcement
of	of	of
federal	feder	federal
immigration	immigr	immigration
laws	law	law
Later	later	Later
on	on	on
Wednesday	wednesday	Wednesday
Trump	trump	Trump
asked	ask	asked
in	in	in
an	an	an
interview	interview	interview
with	with	with
the	the	the
Washington	washington	Washington
Examiner	examin	Examiner
if	if	if
he	he	he
had	had	had
considered	consid	considered
proposals	propos	proposal
to	to	to
break	break	break
up	up	up
the	the	the
9th	9th	9th
Circuit	circuit	Circuit
Court	court	Court
said	said	said
Absolutely	absolut	Absolutely
I	i	I
have	have	have
