WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
firing	fire	firing
of	of	of
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
could	could	could
temporarily	temporarili	temporarily
delay	delay	delay
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
s	s	s
investigation	investig	investigation
into	into	into
possible	possibl	possible
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
,	,	,
its	it	it
chairman	chairman	chairman
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

Speaking	speak	Speaking
to	to	to
reporters	report	reporter
,	,	,
committee	committe	committee
chairman	chairman	chairman
Senator	senat	Senator
Richard	richard	Richard
Burr	burr	Burr
said	said	said
he	he	he
hoped	hope	hoped
to	to	to
get	get	get
the	the	the
same	same	same
level	level	level
of	of	of
cooperation	cooper	cooperation
from	from	from
acting	act	acting
FBI	fbi	FBI
Director	director	Director
Andrew	andrew	Andrew
McCabe	mccabe	McCabe
,	,	,
but	but	but
an	an	an
interruption	interrupt	interruption
in	in	in
any	ani	any
of	of	of
the	the	the
access	access	access
we	we	we
have	have	have
to	to	to
documents	document	document
and	and	and
personnel	personnel	personnel
would	would	would
be	be	be
harmful	harm	harmful
to	to	to
our	our	our
investigation	investig	investigation
.	.	.

It	it	It
wouldn	wouldn	wouldn
t	t	t
.	.	.
.	.	.
.	.	.

preclude	preclud	preclude
us	us	u
from	from	from
coming	come	coming
to	to	to
a	a	a
conclusion	conclus	conclusion
,	,	,
but	but	but
it	it	it
might	might	might
delay	delay	delay
us	us	u
.	.	.

