WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Former	former	Former
Republican	republican	Republican
rival	rival	rival
-turned-supporter	-turned-support	-turned-supporter
Ben	ben	Ben
Carson	carson	Carson
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
he	he	he
could	could	could
serve	serv	serve
a	a	a
role	role	role
under	under	under
Donald	donald	Donald
Trump	trump	Trump
after	after	after
talks	talk	talk
with	with	with
the	the	the
president	presid	president
-elect	-elect	-elect
s	s	s
team	team	team
.	.	.
Carson	carson	Carson
had	had	had
been	been	been
offered	offer	offered
the	the	the
job	job	job
leading	lead	leading
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Department	depart	Department
of	of	of
Housing	hous	Housing
and	and	and
Urban	urban	Urban
Development	develop	Development
,	,	,
a	a	a
Carson	carson	Carson
spokesman	spokesman	spokesman
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
After	after	After
serious	serious	serious
discussions	discuss	discussion
with	with	with
the	the	the
Trump	trump	Trump
transition	transit	transition
team	team	team
,	,	,
I	i	I
feel	feel	feel
that	that	that
I	i	I
can	can	can
make	make	make
a	a	a
significant	signific	significant
contribution	contribut	contribution
particularly	particular	particularly
to	to	to
making	make	making
our	our	our
inner	inner	inner
cities	citi	city
great	great	great
for	for	for
everyone	everyon	everyone
,	,	,
Carson	carson	Carson
,	,	,
a	a	a
former	former	former
presidential	presidenti	presidential
candidate	candid	candidate
,	,	,
wrote	wrote	wrote
on	on	on
Facebook	facebook	Facebook
.	.	.
An	an	An
announcement	announc	announcement
is	is	is
forthcoming	forthcom	forthcoming
about	about	about
my	my	my
role	role	role
in	in	in
helping	help	helping
to	to	to
make	make	make
America	america	America
great	great	great
again	again	again
,	,	,
he	he	he
added	ad	added
.	.	.
