WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
No	no	No
.	.	.
2	2	2
Republican	republican	Republican
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
said	said	said
on	on	on
Thursday	thursday	Thursday
lawmakers	lawmak	lawmaker
would	would	would
begin	begin	begin
debating	debat	debating
a	a	a
bill	bill	bill
to	to	to
roll	roll	roll
back	back	back
Obamacare	obamacar	Obamacare
on	on	on
Friday	friday	Friday
,	,	,
admitting	admit	admitting
the	the	the
votes	vote	vote
were	were	were
not	not	not
yet	yet	yet
in	in	in
place	place	place
to	to	to
secure	secur	secure
passage	passag	passage
.	.	.
Representative	repres	Representative
Kevin	kevin	Kevin
McCarthy	mccarthi	McCarthy
,	,	,
the	the	the
House	hous	House
majority	major	majority
leader	leader	leader
,	,	,
made	made	made
the	the	the
comments	comment	comment
in	in	in
an	an	an
interview	interview	interview
with	with	with
CNN	cnn	CNN
.	.	.
