Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
government	govern	government
of	of	of
Niger	niger	Niger
has	has	ha
approved	approv	approved
the	the	the
use	use	use
of	of	of
armed	arm	armed
American	american	American
drones	drone	drone
a	a	a
U	u	U
S	s	S
official	offici	official
said	said	said
on	on	on
Thursday	thursday	Thursday
expanding	expand	expanding
the	the	the
U	u	U
S	s	S
ability	abil	ability
to	to	to
target	target	target
militants	milit	militant
in	in	in
the	the	the
region	region	region
Reuters	reuter	Reuters
had	had	had
already	alreadi	already
reported	report	reported
that	that	that
Niger	niger	Niger
had	had	had
sought	sought	sought
to	to	to
arm	arm	arm
U	u	U
S	s	S
drones	drone	drone
against	against	against
jihadist	jihadist	jihadist
groups	group	group
operating	oper	operating
on	on	on
its	it	it
border	border	border
with	with	with
Mali	mali	Mali
but	but	but
it	it	it
had	had	had
not	not	not
been	been	been
previously	previous	previously
reported	report	reported
that	that	that
an	an	an
agreement	agreement	agreement
had	had	had
been	been	been
reached	reach	reached
An	an	An
ambush	ambush	ambush
in	in	in
Niger	niger	Niger
that	that	that
killed	kill	killed
four	four	four
U	u	U
S	s	S
soldiers	soldier	soldier
in	in	in
October	octob	October
has	has	ha
thrown	thrown	thrown
a	a	a
spotlight	spotlight	spotlight
on	on	on
the	the	the
U	u	U
S	s	S
counterterrorism	counterterror	counterterrorism
mission	mission	mission
in	in	in
the	the	the
West	west	West
African	african	African
country	countri	country
The	the	The
U	u	U
S	s	S
official	offici	official
speaking	speak	speaking
on	on	on
the	the	the
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
the	the	the
permission	permiss	permission
for	for	for
drones	drone	drone
had	had	had
been	been	been
granted	grant	granted
earlier	earlier	earlier
this	this	this
week	week	week
but	but	but
the	the	the
capability	capabl	capability
had	had	had
not	not	not
yet	yet	yet
been	been	been
used	use	used
What	what	What
began	began	began
as	as	a
a	a	a
small	small	small
U	u	U
S	s	S
training	train	training
operation	oper	operation
has	has	ha
expanded	expand	expanded
to	to	to
an	an	an
800	800	800
-strong	-strong	-strong
force	forc	force
that	that	that
accompanies	accompani	accompanies
the	the	the
Nigeriens	nigerien	Nigeriens
on	on	on
intelligence	intellig	intelligence
gathering	gather	gathering
and	and	and
other	other	other
missions	mission	mission
It	it	It
includes	includ	includes
a	a	a
100	100	100
million	million	million
drone	drone	drone
base	base	base
in	in	in
the	the	the
central	central	central
Nigerien	nigerien	Nigerien
city	citi	city
of	of	of
Agadez	agadez	Agadez
which	which	which
at	at	at
present	present	present
only	onli	only
deploys	deploy	deploys
surveillance	surveil	surveillance
drones	drone	drone
U	u	U
S	s	S
forces	forc	force
do	do	do
not	not	not
have	have	have
a	a	a
direct	direct	direct
combat	combat	combat
mission	mission	mission
in	in	in
Niger	niger	Niger
but	but	but
their	their	their
assistance	assist	assistance
to	to	to
its	it	it
military	militari	military
does	doe	doe
include	includ	include
intelligence	intellig	intelligence
surveillance	surveil	surveillance
and	and	and
reconnaissance	reconnaiss	reconnaissance
in	in	in
their	their	their
efforts	effort	effort
to	to	to
target	target	target
violent	violent	violent
Islamist	islamist	Islamist
organizations	organ	organization
