Token	Stem	Lemma
PHILADELPHIA	philadelphia	PHILADELPHIA
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Constitution	constitut	Constitution
protects	protect	protects
Sen	sen	Sen
Robert	robert	Robert
Menendez	menendez	Menendez
from	from	from
being	be	being
prosecuted	prosecut	prosecuted
on	on	on
bribery	briberi	bribery
charges	charg	charge
for	for	for
talks	talk	talk
he	he	he
held	held	held
with	with	with
government	govern	government
officials	offici	official
on	on	on
behalf	behalf	behalf
of	of	of
a	a	a
friend	friend	friend
who	who	who
gave	gave	gave
him	him	him
gifts	gift	gift
valued	valu	valued
at	at	at
1	1	1
million	million	million
the	the	the
New	new	New
Jersey	jersey	Jersey
Democrat	democrat	Democrat
s	s	s
lawyers	lawyer	lawyer
argued	argu	argued
on	on	on
Monday	monday	Monday
The	the	The
arguments	argument	argument
came	came	came
before	befor	before
the	the	the
3rd	3rd	3rd
U	u	U
S	s	S
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
in	in	in
the	the	the
corruption	corrupt	corruption
case	case	case
against	against	against
Menendez	menendez	Menendez
who	who	who
stepped	step	stepped
down	down	down
as	as	a
the	the	the
ranking	rank	ranking
member	member	member
of	of	of
the	the	the
powerful	power	powerful
U	u	U
S	s	S
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
when	when	when
he	he	he
was	was	wa
indicted	indict	indicted
in	in	in
April	april	April
2015	2015	2015
Federal	feder	Federal
prosecutors	prosecutor	prosecutor
charge	charg	charge
that	that	that
he	he	he
accepted	accept	accepted
lavish	lavish	lavish
stays	stay	stay
at	at	at
a	a	a
Caribbean	caribbean	Caribbean
villa	villa	villa
a	a	a
luxurious	luxuri	luxurious
visit	visit	visit
to	to	to
a	a	a
Paris	pari	Paris
hotel	hotel	hotel
and	and	and
flights	flight	flight
on	on	on
private	privat	private
jets	jet	jet
from	from	from
Florida	florida	Florida
ophthalmologist	ophthalmologist	ophthalmologist
and	and	and
businessman	businessman	businessman
Solomon	solomon	Solomon
Melgen	melgen	Melgen
a	a	a
longtime	longtim	longtime
friend	friend	friend
Menendez	menendez	Menendez
interceded	interced	interceded
on	on	on
Melgen	melgen	Melgen
s	s	s
behalf	behalf	behalf
in	in	in
an	an	an
8	8	8
9	9	9
million	million	million
billing	bill	billing
dispute	disput	dispute
with	with	with
Medicare	medicar	Medicare
and	and	and
in	in	in
a	a	a
dispute	disput	dispute
with	with	with
the	the	the
government	govern	government
of	of	of
the	the	the
Dominican	dominican	Dominican
Republic	republ	Republic
over	over	over
a	a	a
port	port	port
security	secur	security
contract	contract	contract
held	held	held
by	by	by
one	one	one
of	of	of
Melgen	melgen	Melgen
s	s	s
companies	compani	company
prosecutors	prosecutor	prosecutor
say	say	say
The	the	The
hearing	hear	hearing
on	on	on
Monday	monday	Monday
involved	involv	involved
an	an	an
appeal	appeal	appeal
of	of	of
an	an	an
earlier	earlier	earlier
ruling	rule	ruling
dismissing	dismiss	dismissing
a	a	a
motion	motion	motion
by	by	by
Menendez	menendez	Menendez
s	s	s
lawyers	lawyer	lawyer
to	to	to
have	have	have
the	the	the
case	case	case
thrown	thrown	thrown
out	out	out
before	befor	before
it	it	it
goes	goe	go
to	to	to
trial	trial	trial
They	they	They
argued	argu	argued
that	that	that
the	the	the
discussions	discuss	discussion
with	with	with
high	high	high
-level	-level	-level
officials	offici	official
centered	center	centered
on	on	on
government	govern	government
policies	polici	policy
rather	rather	rather
than	than	than
Melgen	melgen	Melgen
himself	himself	himself
At	at	At
the	the	the
time	time	time
of	of	of
his	his	his
indictment	indict	indictment
Menendez	menendez	Menendez
was	was	wa
the	the	the
ranking	rank	ranking
member	member	member
of	of	of
the	the	the
powerful	power	powerful
U	u	U
S	s	S
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
a	a	a
post	post	post
that	that	that
he	he	he
stepped	step	stepped
down	down	down
from	from	from
while	while	while
the	the	the
charges	charg	charge
are	are	are
pending	pend	pending
You	you	You
have	have	have
to	to	to
look	look	look
at	at	at
what	what	what
happened	happen	happened
in	in	in
the	the	the
room	room	room
defense	defens	defense
attorney	attorney	attorney
Abbe	abb	Abbe
Lowell	lowel	Lowell
told	told	told
the	the	the
three	three	three
-judge	-judg	-judge
panel	panel	panel
hearing	hear	hearing
the	the	the
case	case	case
If	if	If
you	you	you
look	look	look
at	at	at
what	what	what
happened	happen	happened
in	in	in
the	the	the
room	room	room
the	the	the
record	record	record
reflects	reflect	reflects
that	that	that
there	there	there
were	were	were
high	high	high
level	level	level
policy	polici	policy
discussions	discuss	discussion
occurring	occur	occurring
The	the	The
case	case	case
highlights	highlight	highlight
a	a	a
seldom	seldom	seldom
-discussed	-discuss	-discussed
provision	provis	provision
of	of	of
the	the	the
U	u	U
S	s	S
Constitution	constitut	Constitution
known	known	known
as	as	a
the	the	the
speech	speech	speech
or	or	or
debate	debat	debate
clause	claus	clause
which	which	which
gives	give	give
members	member	member
of	of	of
Congress	congress	Congress
broad	broad	broad
protections	protect	protection
against	against	against
prosecution	prosecut	prosecution
for	for	for
actions	action	action
they	they	they
take	take	take
in	in	in
their	their	their
capacity	capac	capacity
as	as	a
legislators	legisl	legislator
The	the	The
clause	claus	clause
was	was	wa
designed	design	designed
to	to	to
prevent	prevent	prevent
the	the	the
executive	execut	executive
branch	branch	branch
from	from	from
intimidating	intimid	intimidating
members	member	member
of	of	of
Congress	congress	Congress
for	for	for
legislative	legisl	legislative
actions	action	action
but	but	but
it	it	it
is	is	is
commonly	common	commonly
cited	cite	cited
by	by	by
the	the	the
legal	legal	legal
teams	team	team
of	of	of
members	member	member
of	of	of
Congress	congress	Congress
when	when	when
they	they	they
run	run	run
afoul	afoul	afoul
of	of	of
U	u	U
S	s	S
corruption	corrupt	corruption
laws	law	law
But	but	But
Circuit	circuit	Circuit
Judge	judg	Judge
Thomas	thoma	Thomas
B	b	B
Ambro	ambro	Ambro
pointed	point	pointed
out	out	out
that	that	that
not	not	not
everything	everyth	everything
a	a	a
member	member	member
of	of	of
Congress	congress	Congress
does	doe	doe
is	is	is
protected	protect	protected
by	by	by
the	the	the
clause	claus	clause
It	it	It
looks	look	look
like	like	like
he	he	he
s	s	s
doing	do	doing
constituent	constitu	constituent
services	servic	service
and	and	and
that	that	that
doesn	doesn	doesn
t	t	t
get	get	get
you	you	you
the	the	the
shield	shield	shield
of	of	of
the	the	the
speech	speech	speech
and	and	and
debate	debat	debate
clause	claus	clause
Ambro	ambro	Ambro
said	said	said
Prosecutors	prosecutor	Prosecutors
argued	argu	argued
that	that	that
the	the	the
justices	justic	justice
should	should	should
look	look	look
at	at	at
the	the	the
circumstances	circumst	circumstance
surrounding	surround	surrounding
the	the	the
talks	talk	talk
Menendez	menendez	Menendez
held	held	held
with	with	with
government	govern	government
officials	offici	official
Peter	peter	Peter
Koski	koski	Koski
the	the	the
deputy	deputi	deputy
chief	chief	chief
of	of	of
the	the	the
U	u	U
S	s	S
Justice	justic	Justice
Department	depart	Department
s	s	s
Public	public	Public
Integrity	integr	Integrity
Section	section	Section
pointed	point	pointed
to	to	to
emails	email	email
between	between	between
Menendez	menendez	Menendez
and	and	and
his	his	his
chief	chief	chief
of	of	of
staff	staff	staff
in	in	in
which	which	which
they	they	they
discuss	discuss	discus
whether	whether	whether
a	a	a
meeting	meet	meeting
with	with	with
then	then	then
-U	-u	-U
S	s	S
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
Secretary	secretari	Secretary
Kathleen	kathleen	Kathleen
Sebelius	sebelius	Sebelius
would	would	would
get	get	get
Melgen	melgen	Melgen
s	s	s
hopes	hope	hope
up	up	up
The	the	The
only	onli	only
way	way	way
Melgen	melgen	Melgen
s	s	s
expectations	expect	expectation
would	would	would
be	be	be
raised	rais	raised
is	is	is
if	if	if
that	that	that
meeting	meet	meeting
were	were	were
about	about	about
him	him	him
Koski	koski	Koski
said	said	said
Melgen	melgen	Melgen
and	and	and
Menendez	menendez	Menendez
have	have	have
pleaded	plead	pleaded
not	not	not
guilty	guilti	guilty
and	and	and
have	have	have
challenged	challeng	challenged
the	the	the
charges	charg	charge
against	against	against
them	them	them
In	in	In
September	septemb	September
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Benjamin	benjamin	Benjamin
Walls	wall	Walls
dismissed	dismiss	dismissed
some	some	some
of	of	of
the	the	the
charges	charg	charge
against	against	against
the	the	the
men	men	men
related	relat	related
to	to	to
allegations	alleg	allegation
that	that	that
Melgen	melgen	Melgen
passed	pass	passed
along	along	along
40	40	40
000	000	000
in	in	in
bribes	bribe	bribe
with	with	with
contributions	contribut	contribution
through	through	through
Menendez	menendez	Menendez
s	s	s
legal	legal	legal
defense	defens	defense
fund	fund	fund
