WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
urged	urg	urged
Russia	russia	Russia
to	to	to
rein	rein	rein
in	in	in
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
during	dure	during
a	a	a
meeting	meet	meeting
with	with	with
Russia	russia	Russia
s	s	s
foreign	foreign	foreign
minister	minist	minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
Trump	trump	Trump
emphasized	emphas	emphasized
the	the	the
need	need	need
to	to	to
work	work	work
together	togeth	together
to	to	to
end	end	end
the	the	the
conflict	conflict	conflict
in	in	in
Syria	syria	Syria
,	,	,
in	in	in
particular	particular	particular
,	,	,
underscoring	underscor	underscoring
the	the	the
need	need	need
for	for	for
Russia	russia	Russia
to	to	to
rein	rein	rein
in	in	in
the	the	the
Assad	assad	Assad
regime	regim	regime
,	,	,
Iran	iran	Iran
,	,	,
and	and	and
Iranian	iranian	Iranian
proxies	proxi	proxy
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
