Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
rejected	reject	rejected
on	on	on
Wednesday	wednesday	Wednesday
a	a	a
bid	bid	bid
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
include	includ	include
grandparents	grandpar	grandparent
and	and	and
other	other	other
relatives	relat	relative
of	of	of
Americans	american	Americans
in	in	in
his	his	his
travel	travel	travel
ban	ban	ban
on	on	on
people	peopl	people
from	from	from
six	six	six
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
But	but	But
in	in	in
a	a	a
partial	partial	partial
win	win	win
for	for	for
Trump	trump	Trump
the	the	the
court	court	court
gave	gave	gave
the	the	the
government	govern	government
more	more	more
leeway	leeway	leeway
to	to	to
enforce	enforc	enforce
a	a	a
separate	separ	separate
ban	ban	ban
on	on	on
refugees	refuge	refugee
that	that	that
was	was	wa
included	includ	included
in	in	in
a	a	a
March	march	March
6	6	6
executive	execut	executive
order	order	order
the	the	the
president	presid	president
said	said	said
was	was	wa
necessary	necessari	necessary
for	for	for
national	nation	national
security	secur	security
A	a	A
federal	feder	federal
judge	judg	judge
had	had	had
ruled	rule	ruled
against	against	against
the	the	the
government	govern	government
on	on	on
the	the	the
scope	scope	scope
of	of	of
both	both	both
bans	ban	ban
last	last	last
Thursday	thursday	Thursday
prompting	prompt	prompting
the	the	the
administration	administr	administration
to	to	to
seek	seek	seek
Supreme	suprem	Supreme
Court	court	Court
intervention	intervent	intervention
The	the	The
high	high	high
court	court	court
s	s	s
mixed	mix	mixed
decision	decis	decision
means	mean	mean
that	that	that
for	for	for
now	now	now
grandparents	grandpar	grandparent
grandchildren	grandchildren	grandchild
aunts	aunt	aunt
uncles	uncl	uncle
nieces	niec	niece
nephews	nephew	nephew
cousins	cousin	cousin
and	and	and
siblings	sibl	sibling
-in	-in	-in
-law	-law	-law
are	are	are
not	not	not
covered	cover	covered
by	by	by
the	the	the
90	90	90
-day	-day	-day
travel	travel	travel
ban	ban	ban
on	on	on
people	peopl	people
from	from	from
Iran	iran	Iran
Libya	libya	Libya
Somalia	somalia	Somalia
Sudan	sudan	Sudan
Syria	syria	Syria
and	and	and
Yemen	yemen	Yemen
who	who	who
want	want	want
to	to	to
enter	enter	enter
the	the	the
United	unit	United
States	state	States
The	the	The
court	court	court
s	s	s
action	action	action
on	on	on
refugees	refuge	refugee
could	could	could
block	block	block
entry	entri	entry
of	of	of
up	up	up
to	to	to
24	24	24
000	000	000
refugees	refuge	refugee
who	who	who
have	have	have
a	a	a
connection	connect	connection
to	to	to
a	a	a
U	u	U
S	s	S
resettlement	resettl	resettlement
agency	agenc	agency
according	accord	according
to	to	to
court	court	court
papers	paper	paper
The	the	The
Trump	trump	Trump
administration	administr	administration
has	has	ha
said	said	said
that	that	that
even	even	even
if	if	if
all	all	all
24	24	24
000	000	000
were	were	were
able	abl	able
to	to	to
travel	travel	travel
not	not	not
all	all	all
of	of	of
them	them	them
would	would	would
have	have	have
been	been	been
able	abl	able
to	to	to
do	do	do
so	so	so
during	dure	during
the	the	the
120	120	120
days	day	day
the	the	the
