Token	Stem	Lemma
BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
Turkey	turkey	Turkey
s	s	s
military	militari	military
has	has	ha
begun	begun	begun
setting	set	setting
up	up	up
observation	observ	observation
posts	post	post
in	in	in
northwest	northwest	northwest
Syria	syria	Syria
s	s	s
Idlib	idlib	Idlib
province	provinc	province
its	it	it
General	general	General
Staff	staff	Staff
said	said	said
on	on	on
Friday	friday	Friday
part	part	part
of	of	of
a	a	a
deployment	deploy	deployment
that	that	that
appears	appear	appears
partly	part	partly
aimed	aim	aimed
at	at	at
containing	contain	containing
a	a	a
Kurdish	kurdish	Kurdish
militia	militia	militia
Turkey	turkey	Turkey
sent	sent	sent
a	a	a
convoy	convoy	convoy
of	of	of
about	about	about
30	30	30
military	militari	military
vehicles	vehicl	vehicle
into	into	into
rebel	rebel	rebel
-held	-held	-held
northwest	northwest	northwest
Syria	syria	Syria
through	through	through
the	the	the
Bab	bab	Bab
al	al	al
-Hawa	-hawa	-Hawa
crossing	cross	crossing
in	in	in
Idlib	idlib	Idlib
rebels	rebel	rebel
and	and	and
a	a	a
witness	wit	witness
said	said	said
Video	video	Video
distributed	distribut	distributed
by	by	by
the	the	the
Turkish	turkish	Turkish
army	armi	army
showed	show	showed
what	what	what
it	it	it
said	said	said
was	was	wa
the	the	the
convoy	convoy	convoy
starting	start	starting
to	to	to
move	move	move
on	on	on
Thursday	thursday	Thursday
night	night	night
with	with	with
military	militari	military
vehicles	vehicl	vehicle
traveling	travel	traveling
along	along	along
a	a	a
road	road	road
in	in	in
darkness	dark	darkness
Turkey	turkey	Turkey
says	say	say
its	it	it
operation	oper	operation
along	along	along
with	with	with
Syrian	syrian	Syrian
rebel	rebel	rebel
groups	group	group
it	it	it
backs	back	back
is	is	is
part	part	part
of	of	of
a	a	a
deal	deal	deal
it	it	it
reached	reach	reached
last	last	last
month	month	month
with	with	with
Russia	russia	Russia
and	and	and
Iran	iran	Iran
in	in	in
Astana	astana	Astana
Kazakhstan	kazakhstan	Kazakhstan
to	to	to
reduce	reduc	reduce
fighting	fight	fighting
between	between	between
insurgents	insurg	insurgent
and	and	and
the	the	the
Syrian	syrian	Syrian
government	govern	government
The	the	The
army	armi	army
said	said	said
its	it	it
forces	forc	force
in	in	in
Syria	syria	Syria
were	were	were
conducting	conduct	conducting
operations	oper	operation
in	in	in
line	line	line
with	with	with
rules	rule	rule
of	of	of
engagement	engag	engagement
agreed	agre	agreed
with	with	with
Russia	russia	Russia
and	and	and
Iran	iran	Iran
However	howev	However
the	the	the
deployment	deploy	deployment
is	is	is
also	also	also
intended	intend	intended
to	to	to
rein	rein	rein
in	in	in
the	the	the
Kurdish	kurdish	Kurdish
YPG	ypg	YPG
militia	militia	militia
which	which	which
holds	hold	hold
the	the	the
adjacent	adjac	adjacent
Afrin	afrin	Afrin
region	region	region
a	a	a
senior	senior	senior
rebel	rebel	rebel
official	offici	official
involved	involv	involved
in	in	in
the	the	the
operation	oper	operation
said	said	said
It	it	It
is	is	is
in	in	in
line	line	line
with	with	with
Astana	astana	Astana
6	6	6
resolutions	resolut	resolution
to	to	to
ensure	ensur	ensure
the	the	the
area	area	area
is	is	is
protected	protect	protected
from	from	from
Russian	russian	Russian
and	and	and
regime	regim	regime
bombing	bomb	bombing
and	and	and
to	to	to
foil	foil	foil
any	ani	any
attempt	attempt	attempt
by	by	by
the	the	the
separatist	separatist	separatist
YPG	ypg	YPG
militias	militia	militia
to	to	to
illegally	illeg	illegally
seize	seiz	seize
any	ani	any
territory	territori	territory
said	said	said
Mustafa	mustafa	Mustafa
Sejari	sejari	Sejari
an	an	an
official	offici	official
in	in	in
a	a	a
Free	free	Free
Syrian	syrian	Syrian
Army	armi	Army
FSA	fsa	FSA
rebel	rebel	rebel
group	group	group
Broadcaster	broadcast	Broadcaster
CNN	cnn	CNN
Turk	turk	Turk
reported	report	reported
on	on	on
its	it	it
website	websit	website
that	that	that
there	there	there
was	was	wa
a	a	a
clash	clash	clash
in	in	in
Idlib	idlib	Idlib
countryside	countrysid	countryside
near	near	near
the	the	the
Ogulpinar	ogulpinar	Ogulpinar
border	border	border
post	post	post
in	in	in
Turkey	turkey	Turkey
s	s	s
Reyhanli	reyhan	Reyhanli
district	district	district
It	it	It
said	said	said
the	the	the
sound	sound	sound
of	of	of
doshka	doshka	doshka
machine	machin	machine
-gun	-gun	-gun
fire	fire	fire
from	from	from
across	across	across
the	the	the
border	border	border
could	could	could
be	be	be
heard	heard	heard
in	in	in
Reyhanli	reyhan	Reyhanli
district	district	district
and	and	and
it	it	it
was	was	wa
not	not	not
clear	clear	clear
which	which	which
forces	forc	force
were	were	were
clashing	clash	clashing
The	the	The
convoy	convoy	convoy
was	was	wa
heading	head	heading
toward	toward	toward
Sheikh	sheikh	Sheikh
Barakat	barakat	Barakat
a	a	a
high	high	high
area	area	area
overlooking	overlook	overlooking
rebel	rebel	rebel
-held	-held	-held
territory	territori	territory
and	and	and
the	the	the
Kurdish	kurdish	Kurdish
YPG	ypg	YPG
-controlled	-control	-controlled
canton	canton	canton
of	of	of
Afrin	afrin	Afrin
the	the	the
witnesses	wit	witness
said	said	said
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
announced	announc	announced
the	the	the
deployment	deploy	deployment
on	on	on
Saturday	saturday	Saturday
saying	say	saying
Turkey	turkey	Turkey
was	was	wa
conducting	conduct	conducting
a	a	a
serious	serious	serious
operation	oper	operation
with	with	with
rebel	rebel	rebel
groups	group	group
it	it	it
supports	support	support
Turkey	turkey	Turkey
has	has	ha
supported	support	supported
rebels	rebel	rebel
fighting	fight	fighting
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
throughout	throughout	throughout
the	the	the
war	war	war
But	but	But
since	sinc	since
last	last	last
year	year	year
Ankara	ankara	Ankara
has	has	ha
focused	focus	focused
on	on	on
securing	secur	securing
its	it	it
border	border	border
both	both	both
from	from	from
jihadists	jihadist	jihadist
and	and	and
from	from	from
Kurdish	kurdish	Kurdish
forces	forc	force
that	that	that
control	control	control
much	much	much
of	of	of
the	the	the
frontier	frontier	frontier
area	area	area
inside	insid	inside
Syria	syria	Syria
Sejari	sejari	Sejari
the	the	the
rebel	rebel	rebel
official	offici	official
said	said	said
it	it	it
was	was	wa
important	import	important
to	to	to
contain	contain	contain
the	the	the
YPG	ypg	YPG
to	to	to
prevent	prevent	prevent
any	ani	any
new	new	new
military	militari	military
offensive	offens	offensive
to	to	to
reach	reach	reach
the	the	the
Mediterranean	mediterranean	Mediterranean
something	someth	something
that	that	that
would	would	would
require	requir	require
it	it	it
to	to	to
capture	captur	capture
swathes	swath	swathe
of	of	of
mountains	mountain	mountain
held	held	held
by	by	by
rebels	rebel	rebel
and	and	and
Syria	syria	Syria
s	s	s
army	armi	army
Today	today	Today
we	we	we
can	can	can
say	say	say
that	that	that
the	the	the
dream	dream	dream
of	of	of
the	the	the
separatists	separatist	separatist
to	to	to
reach	reach	reach
the	the	the
sea	sea	sea
and	and	and
enter	enter	enter
Idlib	idlib	Idlib
and	and	and
then	then	then
to	to	to
Jisr	jisr	Jisr
al	al	al
-Shaqour	-shaqour	-Shaqour
and	and	and
the	the	the
coastal	coastal	coastal
mountains	mountain	mountain
has	has	ha
become	becom	become
a	a	a
dream	dream	dream
he	he	he
said	said	said
Turkey	turkey	Turkey
regards	regard	regard
the	the	the
YPG	ypg	YPG
as	as	a
an	an	an
extension	extens	extension
of	of	of
the	the	the
PKK	pkk	PKK
a	a	a
Kurdish	kurdish	Kurdish
group	group	group
inside	insid	inside
Turkey	turkey	Turkey
that	that	that
has	has	ha
been	been	been
waging	wage	waging
armed	arm	armed
insurgency	insurg	insurgency
against	against	against
Ankara	ankara	Ankara
for	for	for
three	three	three
decades	decad	decade
We	we	We
said	said	said
we	we	we
may	may	may
come	come	come
unannounced	unannounc	unannounced
one	one	one
night	night	night
and	and	and
tonight	tonight	tonight
our	our	our
armed	arm	armed
forces	forc	force
started	start	started
the	the	the
operation	oper	operation
in	in	in
Idlib	idlib	Idlib
with	with	with
the	the	the
Free	free	Free
Syrian	syrian	Syrian
Army	armi	Army
Erdogan	erdogan	Erdogan
said	said	said
in	in	in
a	a	a
speech	speech	speech
to	to	to
his	his	his
AK	ak	AK
Party	parti	Party
on	on	on
Friday	friday	Friday
We	we	We
are	are	are
the	the	the
ones	one	one
with	with	with
the	the	the
911	911	911
km	km	km
border	border	border
with	with	with
Syria	syria	Syria
the	the	the
ones	one	one
who	who	who
are	are	are
constantly	constant	constantly
under	under	under
threat	threat	threat
he	he	he
added	ad	added
noting	note	noting
the	the	the
YPG	ypg	YPG
s	s	s
presence	presenc	presence
in	in	in
Afrin	afrin	Afrin
As	as	As
the	the	the
strongest	strongest	strongest
part	part	part
of	of	of
the	the	the
Syrian	syrian	Syrian
Democratic	democrat	Democratic
Forces	forc	Forces
SDF	sdf	SDF
the	the	the
YPG	ypg	YPG
has	has	ha
received	receiv	received
military	militari	military
aid	aid	aid
from	from	from
Turkey	turkey	Turkey
s	s	s
NATO	nato	NATO
ally	alli	ally
the	the	the
United	unit	United
States	state	States
to	to	to
fight	fight	fight
Islamic	islam	Islamic
State	state	State
Last	last	Last
year	year	year
Turkey	turkey	Turkey
launched	launch	launched
the	the	the
Euphrates	euphrat	Euphrates
Shield	shield	Shield
operation	oper	operation
an	an	an
incursion	incurs	incursion
into	into	into
northern	northern	northern
Syria	syria	Syria
alongside	alongsid	alongside
Syrian	syrian	Syrian
rebel	rebel	rebel
groups	group	group
to	to	to
take	take	take
territory	territori	territory
on	on	on
the	the	the
frontier	frontier	frontier
from	from	from
Islamic	islam	Islamic
State	state	State
That	that	That
operation	oper	operation
was	was	wa
also	also	also
aimed	aim	aimed
at	at	at
stopping	stop	stopping
the	the	the
YPG	ypg	YPG
using	use	using
its	it	it
own	own	own
advances	advanc	advance
against	against	against
IS	is	IS
from	from	from
linking	link	linking
Afrin	afrin	Afrin
with	with	with
the	the	the
much	much	much
larger	larger	larger
area	area	area
it	it	it
controls	control	control
in	in	in
