WEGSCHEID	wegscheid	WEGSCHEID
,	,	,
Germany	germani	Germany
Reuters	reuter	Reuters
-	-	-
Two	two	Two
years	year	year
ago	ago	ago
,	,	,
Wegscheid	wegscheid	Wegscheid
was	was	wa
on	on	on
the	the	the
front	front	front
lines	line	line
of	of	of
Europe	europ	Europe
s	s	s
refugee	refuge	refugee
crisis	crisi	crisis
.	.	.
When	when	When
Germany	germani	Germany
voted	vote	voted
last	last	last
week	week	week
,	,	,
the	the	the
village	villag	village
,	,	,
like	like	like
many	mani	many
along	along	along
the	the	the
Austrian	austrian	Austrian
border	border	border
,	,	,
swung	swung	swung
hard	hard	hard
to	to	to
the	the	the
far	far	far
right	right	right
,	,	,
straining	strain	straining
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
conservative	conserv	conservative
alliance	allianc	alliance
.	.	.
After	after	After
bruising	bruis	bruising
election	elect	election
losses	loss	loss
,	,	,
Merkel	merkel	Merkel
is	is	is
trying	tri	trying
to	to	to
patch	patch	patch
together	togeth	together
a	a	a
tricky	tricki	tricky
three	three	three
-way	-way	-way
coalition	coalit	coalition
of	of	of
her	her	her
conservatives	conserv	conservative
and	and	and
their	their	their
Bavarian	bavarian	Bavarian
allies	alli	ally
,	,	,
the	the	the
pro	pro	pro
-business	-busi	-business
Free	free	Free
Democrats	democrat	Democrats
FDP	fdp	FDP
,	,	,
and	and	and
the	the	the
environmentalist	environmentalist	environmentalist
Greens	green	Greens
.	.	.
Her	her	Her
task	task	task
is	is	is
complicated	complic	complicated
by	by	by
the	the	the
Bavarian	bavarian	Bavarian
conservatives	conserv	conservative
,	,	,
who	who	who
worry	worri	worry
about	about	about
losing	lose	losing
their	their	their
regional	region	regional
dominance	domin	dominance
in	in	in
a	a	a
state	state	state
election	elect	election
next	next	next
year	year	year
.	.	.
To	to	To
win	win	win
support	support	support
,	,	,
they	they	they
are	are	are
demanding	demand	demanding
a	a	a
controversial	controversi	controversial
cap	cap	cap
on	on	on
the	the	the
number	number	number
of	of	of
migrants	migrant	migrant
entering	enter	entering
Germany	germani	Germany
.	.	.
Merkel	merkel	Merkel
dismisses	dismiss	dismisses
the	the	the
cap	cap	cap
as	as	a
unconstitutional	unconstitut	unconstitutional
.	.	.
The	the	The
Greens	green	Greens
reject	reject	reject
it	it	it
too	too	too
.	.	.
On	on	On
Sunday	sunday	Sunday
,	,	,
the	the	the
chancellor	chancellor	chancellor
s	s	s
Christian	christian	Christian
Democrats	democrat	Democrats
CDU	cdu	CDU
and	and	and
the	the	the
Bavarian	bavarian	Bavarian
Christian	christian	Christian
Social	social	Social
Union	union	Union
CSU	csu	CSU
-	-	-
sister	sister	sister
parties	parti	party
-	-	-
will	will	will
meet	meet	meet
to	to	to
try	tri	try
to	to	to
resolve	resolv	resolve
their	their	their
differences	differ	difference
.	.	.
Both	both	Both
suffered	suffer	suffered
heavy	heavi	heavy
losses	loss	loss
in	in	in
the	the	the
Sept	sept	Sept
.	.	.
24	24	24
federal	feder	federal
