WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
that	that	that
he	he	he
had	had	had
informed	inform	informed
Turkey	turkey	Turkey
s	s	s
President	presid	President
Recep	recep	Recep
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
in	in	in
a	a	a
call	call	call
that	that	that
Washington	washington	Washington
is	is	is
adjusting	adjust	adjusting
military	militari	military
support	support	support
to	to	to
partners	partner	partner
on	on	on
the	the	the
ground	ground	ground
in	in	in
Syria	syria	Syria
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
Friday	friday	Friday
.	.	.
Turkey	turkey	Turkey
s	s	s
presidency	presid	presidency
had	had	had
previously	previous	previously
reported	report	reported
that	that	that
the	the	the
United	unit	United
States	state	States
would	would	would
not	not	not
supply	suppli	supply
weapons	weapon	weapon
to	to	to
the	the	the
Kurdish	kurdish	Kurdish
YPG	ypg	YPG
fighters	fighter	fighter
in	in	in
Syria	syria	Syria
.	.	.
nA4N1L2020	na4n1l2020	nA4N1L2020
