ABIDJAN	abidjan	ABIDJAN
Reuters	reuter	Reuters
-	-	-
Europe	europ	Europe
and	and	and
Africa	africa	Africa
have	have	have
joint	joint	joint
responsibility	respons	responsibility
for	for	for
making	make	making
migration	migrat	migration
more	more	more
humane	human	humane
and	and	and
orderly	order	orderly
so	so	so
they	they	they
can	can	can
end	end	end
horrifying	horrifi	horrifying
abuses	abus	abuse
being	be	being
committed	commit	committed
against	against	against
African	african	African
migrants	migrant	migrant
by	by	by
people	peopl	people
smugglers	smuggler	smuggler
,	,	,
European	european	European
Council	council	Council
President	presid	President
Donald	donald	Donald
Tusk	tusk	Tusk
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
He	he	He
was	was	wa
speaking	speak	speaking
at	at	at
a	a	a
two	two	two
-day	-day	-day
Africa	africa	Africa
-European	-european	-European
Union	union	Union
summit	summit	summit
that	that	that
was	was	wa
meant	meant	meant
to	to	to
focus	focus	focus
on	on	on
development	develop	development
and	and	and
investment	invest	investment
in	in	in
youth	youth	youth
,	,	,
but	but	but
had	had	had
inevitably	inevit	inevitably
been	been	been
overshadowed	overshadow	overshadowed
by	by	by
the	the	the
migrant	migrant	migrant
crisis	crisi	crisis
.	.	.
Reports	report	Reports
this	this	this
month	month	month
of	of	of
white	white	white
Libyan	libyan	Libyan
slave	slave	slave
traders	trader	trader
selling	sell	selling
black	black	black
African	african	African
migrants	migrant	migrant
at	at	at
markets	market	market
in	in	in
Libya	libya	Libya
-	-	-
a	a	a
grim	grim	grim
echo	echo	echo
of	of	of
the	the	the
trans	tran	trans
-Saharan	-saharan	-Saharan
slave	slave	slave
trade	trade	trade
in	in	in
centuries	centuri	century
past	past	past
-	-	-
have	have	have
drawn	drawn	drawn
worldwide	worldwid	worldwide
horror	horror	horror
.	.	.
The	the	The
outcry	outcri	outcry
threatened	threaten	threatened
to	to	to
put	put	put
migration	migrat	migration
to	to	to
the	the	the
top	top	top
of	of	of
the	the	the
summit	summit	summit
agenda	agenda	agenda
and	and	and
shine	shine	shine
a	a	a
light	light	light
on	on	on
a	a	a
thorny	thorni	thorny
issue	issu	issue
for	for	for
European	european	European
leaders	leader	leader
faced	face	faced
with	with	with
a	a	a
surge	surg	surge
in	in	in
far	far	far
-right	-right	-right
,	,	,
anti	anti	anti
-immigration	-immigr	-immigration
parties	parti	party
at	at	at
home	home	home
.	.	.
It	it	It
is	is	is
clear	clear	clear
that	that	that
migration	migrat	migration
is	is	is
a	a	a
joint	joint	joint
responsibility	respons	responsibility
.	.	.
It	it	It
is	is	is
in	in	in
all	all	all
our	our	our
interests	interest	interest
to	to	to
have	have	have
orderly	order	orderly
migration	migrat	migration
that	that	that
is	is	is
more	more	more
controlled	control	controlled
,	,	,
more	more	more
humane	human	humane
and	and	and
sustainable	sustain	sustainable
,	,	,
Tusk	tusk	Tusk
said	said	said
in	in	in
his	his	his
opening	open	opening
remarks	remark	remark
.	.	.
The	the	The
recent	recent	recent
reports	report	report
about	about	about
the	the	the
treatment	treatment	treatment
of	of	of
Africans	african	Africans
-	-	-
especially	especi	especially
young	young	young
people	peopl	people
-	-	-
by	by	by
smugglers	smuggler	smuggler
and	and	and
traffickers	traffick	trafficker
are	are	are
horrifying	horrifi	horrifying
,	,	,
he	he	he
said	said	said
,	,	,
adding	ad	adding
that	that	that
5	5	5
,	,	,
000	000	000
migrants	migrant	migrant
had	had	had
drowned	drown	drowned
in	in	in
the	the	the
Mediterranean	mediterranean	Mediterranean
last	last	last
year	year	year
.	.	.
Soon	soon	Soon
after	after	after
CNN	cnn	CNN
aired	air	aired
grainy	graini	grainy
images	imag	image
from	from	from
Libya	libya	Libya
this	this	this
month	month	month
appearing	appear	appearing
to	to	to
show	show	show
migrants	migrant	migrant
being	be	being
sold	sold	sold
as	as	a
slaves	slave	slave
,	,	,
African	african	African
governments	govern	government
began	began	began
recalling	recal	recalling
diplomats	diplomat	diplomat
from	from	from
Tripoli	tripoli	Tripoli
.	.	.
Protests	protest	Protests
erupted	erupt	erupted
in	in	in
France	franc	France
,	,	,
Senegal	seneg	Senegal
and	and	and
Benin	benin	Benin
.	.	.
Ivory	ivori	Ivory
Coast	coast	Coast
President	presid	President
Alassane	alassan	Alassane
Ouattara	ouattara	Ouattara
called	call	called
for	for	for
Libyan	libyan	Libyan
slave	slave	slave
traders	trader	trader
to	to	to
be	be	be
prosecuted	prosecut	prosecuted
by	by	by
the	the	the
International	intern	International
Criminal	crimin	Criminal
Court	court	Court
.	.	.
Let	let	Let
s	s	s
work	work	work
together	togeth	together
to	to	to
bring	bring	bring
more	more	more
humane	human	humane
solutions	solut	solution
to	to	to
this	this	this
migration	migrat	migration
crisis	crisi	crisis
that	that	that
taints	taint	taint
relations	relat	relation
between	between	between
the	the	the
North	north	North
and	and	and
the	the	the
South	south	South
,	,	,
said	said	said
Guinea	guinea	Guinea
s	s	s
president	presid	president
,	,	,
Alpha	alpha	Alpha
Conde	cond	Conde
,	,	,
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
African	african	African
Union	union	Union
.	.	.
Libya	libya	Libya
has	has	ha
promised	promis	promised
to	to	to
investigate	investig	investigate
the	the	the
reports	report	report
,	,	,
but	but	but
many	mani	many
African	african	African
citizens	citizen	citizen
also	also	also
blame	blame	blame
European	european	European
policies	polici	policy
for	for	for
abuses	abus	abuse
along	along	along
the	the	the
migrant	migrant	migrant
trail	trail	trail
.	.	.
The	the	The
worst	worst	worst
we	we	we
can	can	can
do	do	do
is	is	is
to	to	to
start	start	start
the	the	the
blame	blame	blame
game	game	game
.	.	.
What	what	What
we	we	we
need	need	need
now	now	now
are	are	are
common	common	common
solutions	solut	solution
and	and	and
stronger	stronger	stronger
cooperation	cooper	cooperation
to	to	to
save	save	save
lives	live	life
,	,	,
protect	protect	protect
people	peopl	people
,	,	,
Tusk	tusk	Tusk
said	said	said
.	.	.
Our	our	Our
common	common	common
duty	duti	duty
is	is	is
to	to	to
step	step	step
up	up	up
the	the	the
fight	fight	fight
against	against	against
these	these	these
unscrupulous	unscrupul	unscrupulous
criminals	crimin	criminal
.	.	.
But	but	But
European	european	European
leaders	leader	leader
-	-	-
including	includ	including
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
and	and	and
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
,	,	,
who	who	who
head	head	head
the	the	the
Franco	franco	Franco
-German	-german	-German
axis	axi	axis
at	at	at
the	the	the
heart	heart	heart
of	of	of
the	the	the
EU	eu	EU
-	-	-
are	are	are
hamstrung	hamstrung	hamstrung
by	by	by
electorates	elector	electorate
that	that	that
are	are	are
increasingly	increas	increasingly
anti	anti	anti
-immigration	-immigr	-immigration
.	.	.
Despite	despit	Despite
pressure	pressur	pressure
at	at	at
home	home	home
,	,	,
Merkel	merkel	Merkel
on	on	on
Wednesday	wednesday	Wednesday
highlighted	highlight	highlighted
the	the	the
need	need	need
to	to	to
create	creat	create
legal	legal	legal
avenues	avenu	avenue
for	for	for
migration	migrat	migration
.	.	.
However	howev	However
,	,	,
Gunter	gunter	Gunter
Nooke	nook	Nooke
,	,	,
her	her	her
special	special	special
envoy	envoy	envoy
for	for	for
Africa	africa	Africa
,	,	,
later	later	later
told	told	told
Reuters	reuter	Reuters
that	that	that
alone	alon	alone
would	would	would
not	not	not
solve	solv	solve
the	the	the
problem	problem	problem
.	.	.
There	there	There
we	we	we
talk	talk	talk
about	about	about
thousands	thousand	thousand
,	,	,
tens	ten	ten
of	of	of
thousands	thousand	thousand
.	.	.
But	but	But
with	with	with
illegal	illeg	illegal
migration	migrat	migration
we	we	we
talk	talk	talk
about	about	about
millions	million	million
.	.	.
He	he	He
added	ad	added
that	that	that
no	no	no
country	countri	country
is	is	is
going	go	going
to	to	to
allow	allow	allow
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
students	student	student
in	in	in
from	from	from
developing	develop	developing
nations	nation	nation
unless	unless	unless
they	they	they
can	can	can
be	be	be
sure	sure	sure
most	most	most
will	will	will
go	go	go
back	back	back
within	within	within
four	four	four
years	year	year
,	,	,
which	which	which
he	he	he
said	said	said
rarely	rare	rarely
happened	happen	happened
.	.	.
In	in	In
a	a	a
joint	joint	joint
statement	statement	statement
,	,	,
the	the	the
United	unit	United
Nations	nation	Nations
,	,	,
African	african	African
Union	union	Union
and	and	and
European	european	European
Union	union	Union
announced	announc	announced
the	the	the
creation	creation	creation
of	of	of
a	a	a
joint	joint	joint
task	task	task
force	forc	force
to	to	to
save	save	save
and	and	and
protect	protect	protect
lives	live	life
of	of	of
migrants	migrant	migrant
and	and	and
refugees	refuge	refugee
along	along	along
the	the	the
routes	rout	route
and	and	and
in	in	in
particular	particular	particular
inside	insid	inside
Libya	libya	Libya
,	,	,
and	and	and
to	to	to
speed	speed	speed
up	up	up
returning	return	returning
migrants	migrant	migrant
to	to	to
countries	countri	country
of	of	of
origin	origin	origin
.	.	.
European	european	European
and	and	and
African	african	African
leaders	leader	leader
met	met	met
late	late	late
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
discuss	discuss	discus
the	the	the
reports	report	report
of	of	of
slavery	slaveri	slavery
in	in	in
Libya	libya	Libya
and	and	and
the	the	the
migrant	migrant	migrant
crisis	crisi	crisis
.	.	.
We	we	We
must	must	must
not	not	not
only	onli	only
denounce	denounc	denounce
it	it	it
,	,	,
we	we	we
must	must	must
act	act	act
,	,	,
by	by	by
collectively	collect	collectively
attacking	attack	attacking
these	these	these
smuggling	smuggl	smuggling
networks	network	network
,	,	,
Macron	macron	Macron
,	,	,
who	who	who
has	has	ha
called	call	called
the	the	the
abuses	abus	abuse
in	in	in
Libya	libya	Libya
a	a	a
crime	crime	crime
against	against	against
humanity	human	humanity
,	,	,
said	said	said
at	at	at
the	the	the
meeting	meet	meeting
.	.	.
We	we	We
are	are	are
going	go	going
to	to	to
.	.	.
.	.	.
.	.	.
to	to	to
carry	carri	carry
out	out	out
targeted	target	targeted
sanctions	sanction	sanction
.	.	.
