Token	Stem	Lemma
HELSINKI	helsinki	HELSINKI
Reuters	reuter	Reuters
Any	ani	Any
move	move	move
by	by	by
Finland	finland	Finland
to	to	to
join	join	join
NATO	nato	NATO
would	would	would
need	need	need
public	public	public
approval	approv	approval
via	via	via
a	a	a
referendum	referendum	referendum
President	presid	President
Sauli	sauli	Sauli
Niinisto	niinisto	Niinisto
told	told	told
a	a	a
panel	panel	panel
debate	debat	debate
on	on	on
Monday	monday	Monday
ahead	ahead	ahead
of	of	of
elections	elect	election
in	in	in
January	januari	January
The	the	The
Nordic	nordic	Nordic
country	countri	country
is	is	is
a	a	a
member	member	member
of	of	of
the	the	the
European	european	European
Union	union	Union
but	but	but
has	has	ha
stayed	stay	stayed
outside	outsid	outside
the	the	the
NATO	nato	NATO
military	militari	military
alliance	allianc	alliance
in	in	in
line	line	line
with	with	with
its	it	it
tradition	tradit	tradition
of	of	of
avoiding	avoid	avoiding
confrontation	confront	confrontation
with	with	with
Russia	russia	Russia
with	with	with
which	which	which
it	it	it
shares	share	share
an	an	an
833	833	833
mile	mile	mile
1	1	1
340	340	340
km	km	km
border	border	border
and	and	and
a	a	a
difficult	difficult	difficult
history	histori	history
It	it	It
has	has	ha
forged	forg	forged
closer	closer	closer
ties	tie	tie
with	with	with
NATO	nato	NATO
in	in	in
recent	recent	recent
years	year	year
however	howev	however
sharing	share	sharing
information	inform	information
and	and	and
taking	take	taking
part	part	part
in	in	in
military	militari	military
exercises	exercis	exercise
reflecting	reflect	reflecting
concerns	concern	concern
in	in	in
Finland	finland	Finland
about	about	about
the	the	the
Ukraine	ukrain	Ukraine
crisis	crisi	crisis
and	and	and
increased	increas	increased
East	east	East
-West	-west	-West
tensions	tension	tension
in	in	in
the	the	the
Baltic	baltic	Baltic
Sea	sea	Sea
Niinisto	niinisto	Niinisto
who	who	who
is	is	is
expected	expect	expected
to	to	to
easily	easili	easily
win	win	win
a	a	a
second	second	second
six	six	six
-year	-year	-year
term	term	term
in	in	in
the	the	the
Jan	jan	Jan
28	28	28
election	elect	election
did	did	did
not	not	not
indicate	indic	indicate
whether	whether	whether
he	he	he
favoured	favour	favoured
joining	join	joining
NATO	nato	NATO
but	but	but
said	said	said
a	a	a
decision	decis	decision
to	to	to
apply	appli	apply
for	for	for
full	full	full
membership	membership	membership
would	would	would
require	requir	require
a	a	a
referendum	referendum	referendum
I	i	I
am	am	am
convinced	convinc	convinced
that	that	that
membership	membership	membership
decision	decis	decision
would	would	would
require	requir	require
legitimacy	legitimaci	legitimacy
a	a	a
wide	wide	wide
acceptability	accept	acceptability
I	i	I
would	would	would
warn	warn	warn
against	against	against
making	make	making
decisions	decis	decision
where	where	where
a	a	a
significant	signific	significant
part	part	part
of	of	of
citizens	citizen	citizen
would	would	would
get	get	get
deep	deep	deep
wounds	wound	wound
Niinisto	niinisto	Niinisto
said	said	said
in	in	in
a	a	a
panel	panel	panel
discussion	discuss	discussion
in	in	in
Helsinki	helsinki	Helsinki
Only	onli	Only
21	21	21
percent	percent	percent
of	of	of
Finns	finn	Finns
support	support	support
joining	join	joining
NATO	nato	NATO
while	while	while
51	51	51
percent	percent	percent
are	are	are
opposed	oppos	opposed
a	a	a
poll	poll	poll
by	by	by
YLE	yle	YLE
showed	show	showed
in	in	in
February	februari	February
Niinisto	niinisto	Niinisto
69	69	69
who	who	who
will	will	will
stand	stand	stand
as	as	a
an	an	an
independent	independ	independent
candidate	candid	candidate
after	after	after
previously	previous	previously
representing	repres	representing
the	the	the
conservative	conserv	conservative
National	nation	National
Coalition	coalit	Coalition
Party	parti	Party
is	is	is
known	known	known
for	for	for
cultivating	cultiv	cultivating
good	good	good
relations	relat	relation
with	with	with
Russian	russian	Russian
counterpart	counterpart	counterpart
Vladimir	vladimir	Vladimir
Putin	putin	Putin
Finland	finland	Finland
s	s	s
president	presid	president
is	is	is
in	in	in
charge	charg	charge
of	of	of
foreign	foreign	foreign
and	and	and
defence	defenc	defence
policy	polici	policy
together	togeth	together
with	with	with
the	the	the
government	govern	government
Nils	nil	Nils
Torvalds	torvald	Torvalds
the	the	the
only	onli	only
one	one	one
of	of	of
seven	seven	seven
presidential	presidenti	presidential
candidates	candid	candidate
who	who	who
advocates	advoc	advocate
joining	join	joining
NATO	nato	NATO
said	said	said
politicians	politician	politician
needed	need	needed
to	to	to
show	show	show
leadership	leadership	leadership
on	on	on
the	the	the
issue	issu	issue
The	the	The
thesis	thesi	thesis
of	of	of
a	a	a
referendum	referendum	referendum
blocks	block	block
the	the	the
discussion	discuss	discussion
on	on	on
membership	membership	membership
Everybody	everybodi	Everybody
s	s	s
waiting	wait	waiting
for	for	for
a	a	a
referendum	referendum	referendum
and	and	and
are	are	are
not	not	not
taking	take	taking
a	a	a
stance	stanc	stance
on	on	on
the	the	the
real	real	real
question	question	question
We	we	We
do	do	do
have	have	have
a	a	a
parliament	parliament	parliament
to	to	to
decide	decid	decide
on	on	on
issues	issu	issue
To	to	To
apply	appli	apply
for	for	for
a	a	a
membership	membership	membership
when	when	when
a	a	a
crisis	crisi	crisis
is	is	is
knocking	knock	knocking
on	on	on
the	the	the
door	door	door
forget	forget	forget
that	that	that
The	the	The
membership	membership	membership
must	must	must
be	be	be
applied	appli	applied
for	for	for
when	when	when
the	the	the
weather	weather	weather
is	is	is
still	still	still
rather	rather	rather
beautiful	beauti	beautiful
Torvalds	torvald	Torvalds
a	a	a
politician	politician	politician
for	for	for
Swedish	swedish	Swedish
People	peopl	People
s	s	s
Party	parti	Party
of	of	of
Finland	finland	Finland
had	had	had
1	1	1
percent	percent	percent
support	support	support
in	in	in
a	a	a
recent	recent	recent
opinion	opinion	opinion
poll	poll	poll
while	while	while
