Token	Stem	Lemma
JAKARTA	jakarta	JAKARTA
Reuters	reuter	Reuters
Indonesian	indonesian	Indonesian
authorities	author	authority
are	are	are
preparing	prepar	preparing
to	to	to
divert	divert	divert
flights	flight	flight
to	to	to
10	10	10
airports	airport	airport
across	across	across
the	the	the
country	countri	country
in	in	in
case	case	case
an	an	an
increasingly	increas	increasingly
active	activ	active
volcano	volcano	volcano
on	on	on
the	the	the
holiday	holiday	holiday
island	island	island
of	of	of
Bali	bali	Bali
erupts	erupt	erupts
and	and	and
disrupts	disrupt	disrupts
travel	travel	travel
Officials	offici	Officials
have	have	have
warned	warn	warned
that	that	that
Mount	mount	Mount
Agung	agung	Agung
in	in	in
eastern	eastern	eastern
Bali	bali	Bali
could	could	could
erupt	erupt	erupt
at	at	at
any	ani	any
time	time	time
prompting	prompt	prompting
several	sever	several
countries	countri	country
including	includ	including
Australia	australia	Australia
and	and	and
Singapore	singapor	Singapore
to	to	to
issue	issu	issue
travel	travel	travel
advisor	advisor	advisor
for	for	for
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
most	most	most
popular	popular	popular
tourist	tourist	tourist
destinations	destin	destination
Ten	ten	Ten
airports	airport	airport
will	will	will
serve	serv	serve
as	as	a
alternatives	altern	alternative
for	for	for
flights	flight	flight
bound	bound	bound
for	for	for
Bali	bali	Bali
s	s	s
Ngurah	ngurah	Ngurah
Rai	rai	Rai
airport	airport	airport
in	in	in
case	case	case
it	it	it
is	is	is
closed	close	closed
because	becaus	because
of	of	of
volcanic	volcan	volcanic
ash	ash	ash
Transportation	transport	Transportation
Minister	minist	Minister
Budi	budi	Budi
Karya	karya	Karya
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Wednesday	wednesday	Wednesday
Authorities	author	Authorities
are	are	are
also	also	also
preparing	prepar	preparing
ferries	ferri	ferry
to	to	to
help	help	help
people	peopl	people
leave	leav	leave
Bali	bali	Bali
in	in	in
case	case	case
air	air	air
travel	travel	travel
is	is	is
disrupted	disrupt	disrupted
Karya	karya	Karya
said	said	said
Airports	airport	Airports
in	in	in
Jakarta	jakarta	Jakarta
Surabaya	surabaya	Surabaya
and	and	and
Lombok	lombok	Lombok
are	are	are
among	among	among
those	those	those
being	be	being
prepared	prepar	prepared
to	to	to
allow	allow	allow
diverted	divert	diverted
flights	flight	flight
to	to	to
land	land	land
Bali	bali	Bali
s	s	s
Ngurah	ngurah	Ngurah
Rai	rai	Rai
International	intern	International
Airport	airport	Airport
is	is	is
the	the	the
second	second	second
-busiest	-busiest	-busiest
in	in	in
the	the	the
country	countri	country
after	after	after
Jakarta	jakarta	Jakarta
s	s	s
main	main	main
international	intern	international
airport	airport	airport
It	it	It
was	was	wa
operating	oper	operating
normally	normal	normally
on	on	on
Wednesday	wednesday	Wednesday
Nearly	near	Nearly
five	five	five
million	million	million
people	peopl	people
visited	visit	visited
Bali	bali	Bali
last	last	last
year	year	year
most	most	most
of	of	of
them	them	them
from	from	from
Australia	australia	Australia
China	china	China
and	and	and
Japan	japan	Japan
Over	over	Over
75	75	75
000	000	000
residents	resid	resident
have	have	have
been	been	been
evacuated	evacu	evacuated
from	from	from
near	near	near
the	the	the
volcano	volcano	volcano
and	and	and
fears	fear	fear
of	of	of
an	an	an
imminent	immin	imminent
eruption	erupt	eruption
have	have	have
prompted	prompt	prompted
some	some	some
travelers	travel	traveler
to	to	to
rethink	rethink	rethink
holiday	holiday	holiday
plans	plan	plan
Several	sever	Several
airlines	airlin	airline
in	in	in
Singapore	singapor	Singapore
and	and	and
Australia	australia	Australia
said	said	said
they	they	they
are	are	are
preparing	prepar	preparing
for	for	for
disruptions	disrupt	disruption
but	but	but
that	that	that
flights	flight	flight
were	were	were
running	run	running
normally	normal	normally
for	for	for
now	now	now
Virgin	virgin	Virgin
Australia	australia	Australia
which	which	which
flies	fli	fly
to	to	to
Bali	bali	Bali
from	from	from
Australia	australia	Australia
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
it	it	it
was	was	wa
expecting	expect	expecting
some	some	some
delays	delay	delay
At	at	At
present	present	present
there	there	there
is	is	is
no	no	no
visible	visibl	visible
ash	ash	ash
cloud	cloud	cloud
and	and	and
therefore	therefor	therefore
flights	flight	flight
are	are	are
planned	plan	planned
to	to	to
operate	oper	operate
as	as	a
scheduled	schedul	scheduled
However	howev	However
there	there	there
may	may	may
be	be	be
some	some	some
delays	delay	delay
due	due	due
to	to	to
the	the	the
fact	fact	fact
that	that	that
some	some	some
of	of	of
our	our	our
Bali	bali	Bali
bound	bound	bound
flights	flight	flight
will	will	will
be	be	be
making	make	making
fuel	fuel	fuel
stops	stop	stop
in	in	in
Darwin	darwin	Darwin
as	as	a
a	a	a
precautionary	precautionari	precautionary
measure	measur	measure
the	the	the
company	compani	company
said	said	said
in	in	in
a	a	a
statement	statement	statement
Mount	mount	Mount
Agung	agung	Agung
s	s	s
status	status	status
was	was	wa
raised	rais	raised
to	to	to
the	the	the
highest	highest	highest
level	level	level
last	last	last
week	week	week
and	and	and
authorities	author	authority
have	have	have
imposed	impos	imposed
a	a	a
12km	12km	12km
exclusion	exclus	exclusion
zone	zone	zone
around	around	around
it	it	it
A	a	A
4	4	4
3	3	3
magnitude	magnitud	magnitude
quake	quak	quake
shook	shook	shook
the	the	the
area	area	area
on	on	on
Wednesday	wednesday	Wednesday
indicating	indic	indicating
that	that	that
seismic	seismic	seismic
activity	activ	activity
remains	remain	remains
high	high	high
officials	offici	official
said	said	said
The	the	The
total	total	total
number	number	number
of	of	of
tremors	tremor	tremor
has	has	ha
decreased	decreas	decreased
but	but	but
if	if	if
we	we	we
compare	compar	compare
the	the	the
strength	strength	strength
of	of	of
tremors	tremor	tremor
it	it	it
is	is	is
definitely	definit	definitely
increasing	increas	increasing
said	said	said
Gede	gede	Gede
Suantika	suantika	Suantika
an	an	an
official	offici	official
at	at	at
national	nation	national
vulcanology	vulcanolog	vulcanology
agency	agenc	agency
The	the	The
volcano	volcano	volcano
last	last	last
erupted	erupt	erupted
in	in	in
1963	1963	1963
killing	kill	killing
over	over	over
1	1	1
000	000	000
people	peopl	people
