WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
committee	committe	committee
will	will	will
soon	soon	soon
consider	consid	consider
legislation	legisl	legislation
on	on	on
the	the	the
country	countri	country
s	s	s
commodities	commod	commodity
and	and	and
derivatives	deriv	derivative
regulator	regul	regulator
that	that	that
is	is	is
intended	intend	intended
to	to	to
keep	keep	keep
financial	financi	financial
-sector	-sector	-sector
restrictions	restrict	restriction
in	in	in
the	the	the
Dodd	dodd	Dodd
-Frank	-frank	-Frank
Wall	wall	Wall
Street	street	Street
reform	reform	reform
law	law	law
from	from	from
applying	appli	applying
to	to	to
farmers	farmer	farmer
and	and	and
ranchers	rancher	rancher
because	becaus	because
their	their	their
derivatives	deriv	derivative
trading	trade	trading
helps	help	help
them	them	them
manage	manag	manage
operational	oper	operational
risks	risk	risk
.	.	.
On	on	On
Thursday	thursday	Thursday
,	,	,
the	the	the
Agriculture	agricultur	Agriculture
Committee	committe	Committee
will	will	will
mark	mark	mark
up	up	up
legislation	legisl	legislation
reauthorizing	reauthor	reauthorizing
the	the	the
Commodity	commod	Commodity
Futures	futur	Futures
Trading	trade	Trading
Commission	commiss	Commission
,	,	,
which	which	which
oversees	overse	oversees
the	the	the
400	400	400
trillion	trillion	trillion
U	u	U
.	.	.
S	s	S
.	.	.
swaps	swap	swap
market	market	market
as	as	a
well	well	well
as	as	a
trading	trade	trading
in	in	in
agriculture	agricultur	agriculture
,	,	,
metals	metal	metal
and	and	and
energy	energi	energy
.	.	.
Republicans	republican	Republicans
,	,	,
who	who	who
are	are	are
the	the	the
majority	major	majority
in	in	in
Congress	congress	Congress
and	and	and
lead	lead	lead
the	the	the
committee	committe	committee
,	,	,
unveiled	unveil	unveiled
the	the	the
bill	bill	bill
late	late	late
on	on	on
Monday	monday	Monday
.	.	.
A	a	A
congressional	congression	congressional
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
legislation	legisl	legislation
said	said	said
lawmakers	lawmak	lawmaker
were	were	were
open	open	open
to	to	to
negotiation	negoti	negotiation
and	and	and
the	the	the
bill	bill	bill
could	could	could
change	chang	change
before	befor	before
Thursday	thursday	Thursday
.	.	.
The	the	The
central	central	central
aim	aim	aim
of	of	of
the	the	the
Senate	senat	Senate
committee	committe	committee
s	s	s
bill	bill	bill
is	is	is
to	to	to
allow	allow	allow
farmers	farmer	farmer
,	,	,
ranchers	rancher	rancher
and	and	and
energy	energi	energy
providers	provid	provider
to	to	to
hedge	hedg	hedge
their	their	their
operational	oper	operational
risks	risk	risk
with	with	with
derivatives	deriv	derivative
,	,	,
while	while	while
maintaining	maintain	maintaining
regulation	regul	regulation
of	of	of
financial	financi	financial
swaps	swap	swap
trading	trade	trading
.	.	.
The	the	The
source	sourc	source
said	said	said
it	it	it
was	was	wa
not	not	not
an	an	an
attempt	attempt	attempt
to	to	to
affect	affect	affect
position	posit	position
limits	limit	limit
that	that	that
the	the	the
CFTC	cftc	CFTC
sets	set	set
on	on	on
contracts	contract	contract
or	or	or
options	option	option
.	.	.
The	the	The
2010	2010	2010
Dodd	dodd	Dodd
-Frank	-frank	-Frank
law	law	law
strengthened	strengthen	strengthened
oversight	oversight	oversight
of	of	of
swaps	swap	swap
in	in	in
order	order	order
to	to	to
prevent	prevent	prevent
a	a	a
repeat	repeat	repeat
of	of	of
the	the	the
risky	riski	risky
bets	bet	bet
that	that	that
contributed	contribut	contributed
to	to	to
the	the	the
financial	financi	financial
crisis	crisi	crisis
.	.	.
Republicans	republican	Republicans
have	have	have
said	said	said
that	that	that
rules	rule	rule
the	the	the
CFTC	cftc	CFTC
put	put	put
in	in	in
place	place	place
to	to	to
carry	carri	carry
out	out	out
the	the	the
law	law	law
have	have	have
spread	spread	spread
regulation	regul	regulation
into	into	into
areas	area	area
outside	outsid	outside
of	of	of
finance	financ	finance
,	,	,
which	which	which
Congress	congress	Congress
did	did	did
not	not	not
intend	intend	intend
.	.	.
Nonetheless	nonetheless	Nonetheless
,	,	,
the	the	the
Senate	senat	Senate
bill	bill	bill
would	would	would
address	address	address
some	some	some
financial	financi	financial
elements	element	element
such	such	such
as	as	a
requiring	requir	requiring
electronic	electron	electronic
confirmation	confirm	confirmation
of	of	of
customers	custom	customer
account	account	account
balances	balanc	balance
at	at	at
banks	bank	bank
and	and	and
preventing	prevent	preventing
firms	firm	firm
from	from	from
moving	move	moving
funds	fund	fund
among	among	among
accounts	account	account
without	without	without
notifying	notifi	notifying
regulators	regul	regulator
.	.	.
It	it	It
would	would	would
also	also	also
strengthen	strengthen	strengthen
protection	protect	protection
for	for	for
proprietary	proprietari	proprietary
information	inform	information
submitted	submit	submitted
to	to	to
the	the	the
CFTC	cftc	CFTC
as	as	a
part	part	part
of	of	of
required	requir	required
disclosures	disclosur	disclosure
and	and	and
create	creat	create
a	a	a
judicial	judici	judicial
review	review	review
process	process	process
for	for	for
the	the	the
commission	commiss	commission
s	s	s
rulemaking	rulemak	rulemaking
.	.	.
The	the	The
bill	bill	bill
unveiled	unveil	unveiled
on	on	on
Monday	monday	Monday
would	would	would
also	also	also
require	requir	require
the	the	the
commission	commiss	commission
to	to	to
review	review	review
and	and	and
take	take	take
action	action	action
on	on	on
the	the	the
London	london	London
Metal	metal	Metal
Exchange	exchang	Exchange
s	s	s
application	applic	application
to	to	to
register	regist	register
as	as	a
a	a	a
foreign	foreign	foreign
board	board	board
of	of	of
trade	trade	trade
.	.	.
The	the	The
CFTC	cftc	CFTC
has	has	ha
had	had	had
to	to	to
operate	oper	operate
on	on	on
year	year	year
-by-year	-by-year	-by-year
funding	fund	funding
since	sinc	since
the	the	the
end	end	end
of	of	of
2013	2013	2013
because	becaus	because
Congress	congress	Congress
has	has	ha
not	not	not
passed	pass	passed
a	a	a
new	new	new
authorization	author	authorization
for	for	for
it	it	it
.	.	.
Lawmakers	lawmak	Lawmakers
say	say	say
this	this	this
has	has	ha
created	creat	created
uncertainty	uncertainti	uncertainty
in	in	in
many	mani	many
markets	market	market
.	.	.
The	the	The
House	hous	House
of	of	of
Representatives	repres	Representatives
passed	pass	passed
its	it	it
version	version	version
of	of	of
the	the	the
CFTC	cftc	CFTC
authorization	author	authorization
in	in	in
June	june	June
.	.	.
Parts	part	Parts
of	of	of
that	that	that
legislation	legisl	legislation
that	that	that
stirred	stir	stirred
controversy	controversi	controversy
,	,	,
such	such	such
as	as	a
a	a	a
cost	cost	cost
-benefit	-benefit	-benefit
analysis	analysi	analysis
requirement	requir	requirement
,	,	,
were	were	were
not	not	not
included	includ	included
in	in	in
this	this	this
bill	bill	bill
.	.	.
