SAN	san	SAN
FRANCISCO	francisco	FRANCISCO
Reuters	reuter	Reuters
-	-	-
Moscow	moscow	Moscow
-based	-base	-based
antivirus	antivirus	antivirus
software	softwar	software
maker	maker	maker
Kaspersky	kasperski	Kaspersky
Lab	lab	Lab
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
its	it	it
security	secur	security
software	softwar	software
had	had	had
taken	taken	taken
source	sourc	source
code	code	code
for	for	for
a	a	a
secret	secret	secret
American	american	American
hacking	hack	hacking
tool	tool	tool
from	from	from
a	a	a
personal	person	personal
computer	comput	computer
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.
In	in	In
September	septemb	September
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
ordered	order	ordered
Kaspersky	kasperski	Kaspersky
s	s	s
products	product	product
removed	remov	removed
from	from	from
government	govern	government
computers	comput	computer
,	,	,
saying	say	saying
the	the	the
firm	firm	firm
was	was	wa
vulnerable	vulner	vulnerable
to	to	to
Kremlin	kremlin	Kremlin
influence	influenc	influence
and	and	and
that	that	that
using	use	using
the	the	the
software	softwar	software
could	could	could
jeopardize	jeopard	jeopardize
national	nation	national
security	secur	security
.	.	.
After	after	After
that	that	that
announcement	announc	announcement
,	,	,
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
reported	report	reported
on	on	on
Oct	oct	Oct
.	.	.
5	5	5
that	that	that
hackers	hacker	hacker
working	work	working
for	for	for
the	the	the
Russian	russian	Russian
government	govern	government
appeared	appear	appeared
to	to	to
have	have	have
targeted	target	targeted
a	a	a
National	nation	National
Security	secur	Security
Agency	agenc	Agency
NSA	nsa	NSA
worker	worker	worker
by	by	by
using	use	using
Kaspersky	kasperski	Kaspersky
software	softwar	software
to	to	to
identify	identifi	identify
classified	classifi	classified
files	file	file
in	in	in
2015	2015	2015
.	.	.
The	the	The
New	new	New
York	york	York
Times	time	Times
reported	report	reported
on	on	on
Oct	oct	Oct
.	.	.
10	10	10
that	that	that
Israeli	isra	Israeli
officials	offici	official
reported	report	reported
the	the	the
operation	oper	operation
to	to	to
the	the	the
United	unit	United
States	state	States
after	after	after
they	they	they
hacked	hack	hacked
into	into	into
Kaspersky's	kasperski	Kaspersky's
network	network	network
.	.	.
The	the	The
Russian	russian	Russian
government	govern	government
has	has	ha
denied	deni	denied
any	ani	any
involvement	involv	involvement
.	.	.
Kaspersky	kasperski	Kaspersky
began	began	began
an	an	an
internal	intern	internal
inquiry	inquiri	inquiry
in	in	in
a	a	a
bid	bid	bid
to	to	to
restore	restor	restore
trust	trust	trust
.	.	.
On	on	On
Wednesday	wednesday	Wednesday
,	,	,
it	it	it
said	said	said
it	it	it
had	had	had
stumbled	stumbl	stumbled
on	on	on
the	the	the
code	code	code
in	in	in
2014	2014	2014
when	when	when
the	the	the
consumer	consum	consumer
version	version	version
of	of	of
its	it	it
popular	popular	popular
software	softwar	software
flagged	flag	flagged
a	a	a
zip	zip	zip
file	file	file
as	as	a
malicious	malici	malicious
on	on	on
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
computer	comput	computer
.	.	.
While	while	While
reviewing	review	reviewing
the	the	the
file	file	file
s	s	s
contents	content	content
,	,	,
a	a	a
Kaspersky	kasperski	Kaspersky
analyst	analyst	analyst
discovered	discov	discovered
it	it	it
contained	contain	contained
the	the	the
source	sourc	source
code	code	code
for	for	for
a	a	a
hacking	hack	hacking
tool	tool	tool
later	later	later
attributed	attribut	attributed
