Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Defense	defens	Defense
Secretary	secretari	Secretary
Ash	ash	Ash
Carter	carter	Carter
pledged	pledg	pledged
to	to	to
oversee	overse	oversee
an	an	an
orderly	order	orderly
transition	transit	transition
to	to	to
a	a	a
Trump	trump	Trump
administration	administr	administration
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
thanked	thank	thanked
Pentagon	pentagon	Pentagon
employees	employe	employee
for	for	for
staying	stay	staying
out	out	out
of	of	of
the	the	the
political	polit	political
fray	fray	fray
during	dure	during
the	the	the
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
We	we	We
must	must	must
stay	stay	stay
focused	focus	focused
on	on	on
our	our	our
duty	duti	duty
to	to	to
confront	confront	confront
our	our	our
current	current	current
challenges	challeng	challenge
and	and	and
any	ani	any
that	that	that
might	might	might
arise	aris	arise
during	dure	during
this	this	this
period	period	period
Carter	carter	Carter
said	said	said
in	in	in
a	a	a
memorandum	memorandum	memorandum
to	to	to
Defense	defens	Defense
Department	depart	Department
employees	employe	employee
