DANANG	danang	DANANG
,	,	,
Vietnam	vietnam	Vietnam
Reuters	reuter	Reuters
-	-	-
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
and	and	and
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
hailed	hail	hailed
a	a	a
fresh	fresh	fresh
start	start	start
to	to	to
the	the	the
relationship	relationship	relationship
between	between	between
the	the	the
countries	countri	country
after	after	after
a	a	a
meeting	meet	meeting
that	that	that
saw	saw	saw
them	them	them
agree	agre	agree
to	to	to
work	work	work
more	more	more
closely	close	closely
on	on	on
North	north	North
Korea	korea	Korea
.	.	.

The	the	The
leaders	leader	leader
met	met	met
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
the	the	the
Asia	asia	Asia
Pacific	pacif	Pacific
Economic	econom	Economic
Cooperation	cooper	Cooperation
APEC	apec	APEC
summit	summit	summit
in	in	in
the	the	the
Vietnamese	vietnames	Vietnamese
resort	resort	resort
city	citi	city
of	of	of
Danang	danang	Danang
.	.	.

Ties	tie	Ties
between	between	between
China	china	China
and	and	and
Japan	japan	Japan
,	,	,
the	the	the
world	world	world
s	s	s
second	second	second
-	-	-
and	and	and
third	third	third
-largest	-largest	-largest
economies	economi	economy
,	,	,
have	have	have
been	been	been
plagued	plagu	plagued
by	by	by
a	a	a
long	long	long
-running	-run	-running
territorial	territori	territorial
dispute	disput	dispute
over	over	over
a	a	a
cluster	cluster	cluster
of	of	of
East	east	East
China	china	China
Sea	sea	Sea
islets	islet	islet
.	.	.

At	at	At
the	the	the
end	end	end
of	of	of
the	the	the
meeting	meet	meeting
,	,	,
President	presid	President
Xi	xi	Xi
said	said	said
this	this	this
is	is	is
a	a	a
meeting	meet	meeting
that	that	that
marks	mark	mark
a	a	a
fresh	fresh	fresh
start	start	start
of	of	of
relations	relat	relation
between	between	between
Japan	japan	Japan
and	and	and
China	china	China
.	.	.

I	i	I
totally	total	totally
feel	feel	feel
the	the	the
same	same	same
way	way	way
,	,	,
Abe	abe	Abe
told	told	told
reporters	report	reporter
.	.	.

Abe	abe	Abe
said	said	said
he	he	he
has	has	ha
proposed	propos	proposed
visiting	visit	visiting
China	china	China
at	at	at
an	an	an
appropriate	appropri	appropriate
time	time	time
,	,	,
which	which	which
would	would	would
then	then	then
be	be	be
followed	follow	followed
by	by	by
a	a	a
Xi	xi	Xi
visit	visit	visit
to	to	to
Japan	japan	Japan
.	.	.

At	at	At
the	the	the
meeting	meet	meeting
,	,	,
the	the	the
two	two	two
countries	countri	country
agreed	agre	agreed
to	to	to
deepen	deepen	deepen
their	their	their
cooperation	cooper	cooperation
on	on	on
North	north	North
Korea	korea	Korea
and	and	and
to	to	to
hold	hold	hold
a	a	a
trilateral	trilater	trilateral
summit	summit	summit
with	with	with
South	south	South
Korea	korea	Korea
at	at	at
the	the	the
earliest	earliest	earliest
possible	possibl	possible
date	date	date
.	.	.

With	with	With
the	the	the
North	north	North
Korea	korea	Korea
situation	situat	situation
at	at	at
an	an	an
important	import	important
phase	phase	phase
,	,	,
the	the	the
role	role	role
China	china	China
ought	ought	ought
to	to	to
play	play	play
is	is	is
very	veri	very
big	big	big
,	,	,
Abe	abe	Abe
said	said	said
.	.	.

China	china	China
and	and	and
Japan	japan	Japan
have	have	have
also	also	also
agreed	agre	agreed
to	to	to
accelerate	acceler	accelerate
talks	talk	talk
for	for	for
an	an	an
early	earli	early
implementation	implement	implementation
of	of	of
a	a	a
communication	communic	communication
mechanism	mechan	mechanism
between	between	between
their	their	their
military	militari	military
forces	forc	force
,	,	,
Abe	abe	Abe
said	said	said
.	.	.

He	he	He
also	also	also
proposed	propos	proposed
that	that	that
Japan	japan	Japan
and	and	and
China	china	China
cooperate	cooper	cooperate
in	in	in
doing	do	doing
business	busi	business
in	in	in
third	third	third
countries	countri	country
.	.	.

China	china	China
s	s	s
statement	statement	statement
about	about	about
the	the	the
meeting	meet	meeting
,	,	,
released	releas	released
by	by	by
the	the	the
official	offici	official
Xinhua	xinhua	Xinhua
news	news	news
agency	agenc	agency
,	,	,
cited	cite	cited
Xi	xi	Xi
as	as	a
telling	tell	telling
Abe	abe	Abe
that	that	that
stable	stabl	stable
relations	relat	relation
were	were	were
in	in	in
both	both	both
sides	side	side
interests	interest	interest
,	,	,
and	and	and
that	that	that
they	they	they
must	must	must
make	make	make
unremitting	unremit	unremitting
efforts	effort	effort
to	to	to
continue	continu	continue
improving	improv	improving
ties	tie	tie
.	.	.

The	the	The
two	two	two
countries	countri	country
must	must	must
take	take	take
constructive	construct	constructive
steps	step	step
to	to	to
appropriately	appropri	appropriately
manage	manag	manage
and	and	and
control	control	control
disputes	disput	dispute
that	that	that
exist	exist	exist
between	between	between
the	the	the
two	two	two
countries	countri	country
,	,	,
Xi	xi	Xi
added	ad	added
.	.	.

