WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
senior	senior	senior
U	u	U
.	.	.
S	s	S
.	.	.
senator	senat	senator
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
would	would	would
like	like	like
to	to	to
pass	pass	pas
legislation	legisl	legislation
to	to	to
extend	extend	extend
expiring	expir	expiring
sanctions	sanction	sanction
on	on	on
Iran	iran	Iran
and	and	and
enable	enabl	enable
Congress	congress	Congress
to	to	to
quickly	quick	quickly
enact	enact	enact
new	new	new
ones	one	one
if	if	if
necessary	necessari	necessary
over	over	over
the	the	the
country	countri	country
s	s	s
ballistic	ballist	ballistic
missile	missil	missile
tests	test	test
.	.	.
The	the	The
Iran	iran	Iran
Sanctions	sanction	Sanctions
Act	act	Act
,	,	,
which	which	which
imposed	impos	imposed
nuclear	nuclear	nuclear
,	,	,
missile	missil	missile
and	and	and
terrorism	terror	terrorism
sanctions	sanction	sanction
on	on	on
Iran	iran	Iran
,	,	,
expires	expir	expires
at	at	at
the	the	the
end	end	end
of	of	of
2016	2016	2016
,	,	,
and	and	and
both	both	both
Democrats	democrat	Democrats
and	and	and
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
support	support	support
extending	extend	extending
it	it	it
.	.	.
But	but	But
Senator	senat	Senator
Ben	ben	Ben
Cardin	cardin	Cardin
,	,	,
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
,	,	,
acknowledged	acknowledg	acknowledged
that	that	that
lawmakers	lawmak	lawmaker
have	have	have
not	not	not
yet	yet	yet
unified	unifi	unified
behind	behind	behind
a	a	a
proposal	propos	proposal
that	that	that
would	would	would
attract	attract	attract
enough	enough	enough
votes	vote	vote
to	to	to
pass	pass	pas
and	and	and
become	becom	become
law	law	law
.	.	.
Members	member	Members
have	have	have
different	differ	different
views	view	view
,	,	,
he	he	he
said	said	said
at	at	at
a	a	a
roundtable	roundtabl	roundtable
discussion	discuss	discussion
with	with	with
reporters	report	reporter
.	.	.
The	the	The
Obama	obama	Obama
administration	administr	administration
has	has	ha
warned	warn	warned
Congress	congress	Congress
that	that	that
it	it	it
would	would	would
oppose	oppos	oppose
new	new	new
sanctions	sanction	sanction
that	that	that
interfere	interfer	interfere
with	with	with
the	the	the
international	intern	international
nuclear	nuclear	nuclear
pact	pact	pact
,	,	,
laying	lay	laying
the	the	the
groundwork	groundwork	groundwork
for	for	for
a	a	a
potential	potenti	potential
fight	fight	fight
over	over	over
any	ani	any
legislation	legisl	legislation
.	.	.
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
,	,	,
the	the	the
committee	committe	committee
s	s	s
Republican	republican	Republican
chairman	chairman	chairman
,	,	,
has	has	ha
said	said	said
he	he	he
is	is	is
working	work	working
on	on	on
legislation	legisl	legislation
with	with	with
Cardin	cardin	Cardin
that	that	that
he	he	he
hopes	hope	hope
will	will	will
attract	attract	attract
strong	strong	strong
bipartisan	bipartisan	bipartisan
support	support	support
.	.	.
That	that	That
measure	measur	measure
has	has	ha
not	not	not
yet	yet	yet
been	been	been
unveiled	unveil	unveiled
and	and	and
aides	aid	aide
said	said	said
they	they	they
had	had	had
no	no	no
more	more	more
information	inform	information
about	about	about
when	when	when
it	it	it
might	might	might
be	be	be
introduced	introduc	introduced
.	.	.
Cardin	cardin	Cardin
was	was	wa
one	one	one
of	of	of
several	sever	several
Democrats	democrat	Democrats
who	who	who
joined	join	joined
every	everi	every
Republican	republican	Republican
in	in	in
Congress	congress	Congress
in	in	in
opposing	oppos	opposing
the	the	the
nuclear	nuclear	nuclear
agreement	agreement	agreement
with	with	with
Iran	iran	Iran
announced	announc	announced
last	last	last
July	juli	July
.	.	.
But	but	But
he	he	he
has	has	ha
urged	urg	urged
lawmakers	lawmak	lawmaker
to	to	to
accept	accept	accept
it	it	it
since	sinc	since
a	a	a
Republican	republican	Republican
-led	-led	-led
effort	effort	effort
to	to	to
block	block	block
the	the	the
pact	pact	pact
failed	fail	failed
in	in	in
September	septemb	September
.	.	.
After	after	After
the	the	the
deal	deal	deal
went	went	went
ahead	ahead	ahead
,	,	,
Cardin	cardin	Cardin
filed	file	filed
legislation	legisl	legislation
meant	meant	meant
to	to	to
increase	increas	increase
U	u	U
.	.	.
S	s	S
.	.	.
oversight	oversight	oversight
of	of	of
it	it	it
.	.	.
That	that	That
bill	bill	bill
never	never	never
came	came	came
up	up	up
for	for	for
a	a	a
vote	vote	vote
in	in	in
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
Senate	senat	Senate
.	.	.
Cardin	cardin	Cardin
said	said	said
he	he	he
still	still	still
felt	felt	felt
that	that	that
bill	bill	bill
was	was	wa
valid	valid	valid
and	and	and
wants	want	want
to	to	to
amend	amend	amend
it	it	it
to	to	to
extend	extend	extend
the	the	the
Iran	iran	Iran
Sanctions	sanction	Sanctions
Act	act	Act
and	and	and
create	creat	create
a	a	a
legislative	legisl	legislative
framework	framework	framework
so	so	so
sanctions	sanction	sanction
could	could	could
be	be	be
imposed	impos	imposed
quickly	quick	quickly
if	if	if
Iran	iran	Iran
pursues	pursu	pursues
its	it	it
ballistic	ballist	ballistic
missile	missil	missile
program	program	program
.	.	.
Late	late	Late
last	last	last
month	month	month
,	,	,
two	two	two
Democratic	democrat	Democratic
senators	senat	senator
who	who	who
supported	support	supported
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
agreement	agreement	agreement
,	,	,
Tim	tim	Tim
Kaine	kain	Kaine
and	and	and
Chris	chris	Chris
Murphy	murphi	Murphy
,	,	,
introduced	introduc	introduced
a	a	a
separate	separ	separate
bill	bill	bill
to	to	to
extend	extend	extend
the	the	the
Iran	iran	Iran
Sanctions	sanction	Sanctions
Act	act	Act
until	until	until
Obama	obama	Obama
can	can	can
guarantee	guarante	guarantee
Iran	iran	Iran
s	s	s
nuclear	nuclear	nuclear
program	program	program
is	is	is
purely	pure	purely
peaceful	peac	peaceful
.	.	.
And	and	And
Republican	republican	Republican
Senator	senat	Senator
Kelly	kelli	Kelly
Ayotte	ayott	Ayotte
,	,	,
with	with	with
18	18	18
other	other	other
senators	senat	senator
form	form	form
her	her	her
party	parti	party
,	,	,
introduced	introduc	introduced
a	a	a
separate	separ	separate
bill	bill	bill
that	that	that
would	would	would
extend	extend	extend
the	the	the
Iran	iran	Iran
Sanctions	sanction	Sanctions
Act	act	Act
through	through	through
2031	2031	2031
and	and	and
require	requir	require
new	new	new
sanctions	sanction	sanction
over	over	over
Iran	iran	Iran
s	s	s
ballistic	ballist	ballistic
missile	missil	missile
efforts	effort	effort
.	.	.
Senator	senat	Senator
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
,	,	,
the	the	the
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
,	,	,
has	has	ha
said	said	said
he	he	he
wants	want	want
any	ani	any
Iran	iran	Iran
bill	bill	bill
to	to	to
come	come	come
to	to	to
the	the	the
floor	floor	floor
with	with	with
at	at	at
least	least	least
the	the	the
67	67	67
votes	vote	vote
needed	need	needed
to	to	to
override	overrid	override
a	a	a
presidential	presidenti	presidential
veto	veto	veto
.	.	.
