MADRID	madrid	MADRID
Reuters	reuter	Reuters
-	-	-
Spanish	spanish	Spanish
police	polic	police
on	on	on
Friday	friday	Friday
detained	detain	detained
a	a	a
man	man	man
they	they	they
said	said	said
had	had	had
a	a	a
close	close	close
relationship	relationship	relationship
with	with	with
a	a	a
number	number	number
of	of	of
those	those	those
involved	involv	involved
in	in	in
last	last	last
month	month	month
s	s	s
attacks	attack	attack
in	in	in
Barcelona	barcelona	Barcelona
when	when	when
militant	milit	militant
Islamists	islamist	Islamists
used	use	used
a	a	a
van	van	van
to	to	to
hit	hit	hit
pedestrians	pedestrian	pedestrian
and	and	and
carried	carri	carried
out	out	out
a	a	a
follow	follow	follow
-up	-up	-up
attack	attack	attack
,	,	,
killing	kill	killing
16	16	16
.	.	.
The	the	The
Moroccan	moroccan	Moroccan
man	man	man
,	,	,
24	24	24
,	,	,
is	is	is
a	a	a
resident	resid	resident
in	in	in
Spain	spain	Spain
and	and	and
had	had	had
connections	connect	connection
to	to	to
the	the	the
Islamist	islamist	Islamist
cell	cell	cell
which	which	which
took	took	took
part	part	part
in	in	in
the	the	the
attack	attack	attack
,	,	,
especially	especi	especially
the	the	the
imam	imam	imam
Abdelbaki	abdelbaki	Abdelbaki
Es	es	Es
Satty	satti	Satty
,	,	,
the	the	the
Interior	interior	Interior
Ministry	ministri	Ministry
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
Police	polic	Police
are	are	are
looking	look	looking
at	at	at
the	the	the
man	man	man
s	s	s
part	part	part
in	in	in
the	the	the
acquisition	acquisit	acquisition
of	of	of
materials	materi	material
,	,	,
specifically	specif	specifically
hydrogen	hydrogen	hydrogen
peroxide	peroxid	peroxide
,	,	,
which	which	which
was	was	wa
used	use	used
in	in	in
the	the	the
manufacture	manufactur	manufacture
of	of	of
some	some	some
100	100	100
kilos	kilo	kilo
of	of	of
TATP	tatp	TATP
explosives	explos	explosive
,	,	,
the	the	the
ministry	ministri	ministry
said	said	said
.	.	.
The	the	The
cell	cell	cell
had	had	had
accumulated	accumul	accumulated
around	around	around
120	120	120
canisters	canist	canister
of	of	of
butane	butan	butane
gas	gas	gas
at	at	at
a	a	a
house	hous	house
in	in	in
a	a	a
town	town	town
south	south	south
of	of	of
Barcelona	barcelona	Barcelona
with	with	with
which	which	which
,	,	,
police	polic	police
said	said	said
following	follow	following
the	the	the
attacks	attack	attack
,	,	,
it	it	it
had	had	had
planned	plan	planned
to	to	to
carry	carri	carry
out	out	out
a	a	a
larger	larger	larger
bomb	bomb	bomb
attack	attack	attack
.	.	.
A	a	A
blast	blast	blast
that	that	that
destroyed	destroy	destroyed
the	the	the
house	hous	house
in	in	in
the	the	the
town	town	town
of	of	of
Alcanar	alcanar	Alcanar
on	on	on
Aug	aug	Aug
.	.	.
16	16	16
,	,	,
the	the	the
eve	eve	eve
of	of	of
the	the	the
Barcelona	barcelona	Barcelona
attack	attack	attack
,	,	,
was	was	wa
accidentally	accident	accidentally
triggered	trigger	triggered
by	by	by
the	the	the
cell	cell	cell
,	,	,
police	polic	police
say	say	say
.	.	.
Satty	satti	Satty
,	,	,
said	said	said
to	to	to
be	be	be
the	the	the
leader	leader	leader
of	of	of
the	the	the
militant	milit	militant
group	group	group
,	,	,
died	die	died
in	in	in
the	the	the
explosion	explos	explosion
.	.	.
Six	six	Six
of	of	of
the	the	the
suspects	suspect	suspect
were	were	were
killed	kill	killed
by	by	by
police	polic	police
during	dure	during
the	the	the
attacks	attack	attack
and	and	and
four	four	four
have	have	have
been	been	been
arrested	arrest	arrested
,	,	,
with	with	with
two	two	two
held	held	held
in	in	in
prison	prison	prison
.	.	.
Spanish	spanish	Spanish
police	polic	police
have	have	have
arrested	arrest	arrested
201	201	201
people	peopl	people
they	they	they
claim	claim	claim
are	are	are
associated	associ	associated
with	with	with
militant	milit	militant
Islamists	islamist	Islamists
since	sinc	since
raising	rais	raising
the	the	the
alert	alert	alert
level	level	level
to	to	to
4	4	4
,	,	,
the	the	the
second	second	second
highest	highest	highest
,	,	,
in	in	in
June	june	June
2015	2015	2015
.	.	.
