WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
on	on	on
Thursday	thursday	Thursday
called	call	called
on	on	on
the	the	the
Republican	republican	Republican
-led	-led	-led
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
to	to	to
allow	allow	allow
an	an	an
up	up	up
-or-down	-or-down	-or-down
vote	vote	vote
on	on	on
funding	fund	funding
to	to	to
combat	combat	combat
the	the	the
Zika	zika	Zika
virus	virus	virus
without	without	without
other	other	other
provisions	provis	provision
attached	attach	attached
,	,	,
calling	call	calling
the	the	the
health	health	health
threat	threat	threat
posed	pose	posed
by	by	by
the	the	the
pathogen	pathogen	pathogen
a	a	a
national	nation	national
emergency	emerg	emergency
.	.	.

Congress	congress	Congress
has	has	ha
failed	fail	failed
to	to	to
approve	approv	approve
any	ani	any
funding	fund	funding
to	to	to
fight	fight	fight
the	the	the
mosquito	mosquito	mosquito
-borne	-born	-borne
virus	virus	virus
since	sinc	since
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
asked	ask	asked
for	for	for
1	1	1
.	.	.
9	9	9
billion	billion	billion
in	in	in
February	februari	February
.	.	.

Lawmakers	lawmak	Lawmakers
have	have	have
been	been	been
deadlocked	deadlock	deadlocked
for	for	for
months	month	month
over	over	over
a	a	a
1	1	1
.	.	.
1	1	1
billion	billion	billion
funding	fund	funding
bill	bill	bill
.	.	.

Democrats	democrat	Democrats
have	have	have
accused	accus	accused
Republicans	republican	Republicans
of	of	of
attaching	attach	attaching
controversial	controversi	controversial
provisions	provis	provision
related	relat	related
to	to	to
abortion	abort	abortion
that	that	that
they	they	they
cannot	cannot	cannot
accept	accept	accept
.	.	.

Republicans	republican	Republicans
have	have	have
accused	accus	accused
Democrats	democrat	Democrats
of	of	of
blocking	block	blocking
the	the	the
bill	bill	bill
to	to	to
gain	gain	gain
political	polit	political
advantage	advantag	advantage
by	by	by
portraying	portray	portraying
Republicans	republican	Republicans
as	as	a
obstructionists	obstructionist	obstructionist
on	on	on
Zika	zika	Zika
funding	fund	funding
.	.	.

Give	give	Give
us	us	u
an	an	an
up	up	up
-or-down	-or-down	-or-down
vote	vote	vote
,	,	,
straight	straight	straight
,	,	,
on	on	on
Zika	zika	Zika
,	,	,
Biden	biden	Biden
said	said	said
at	at	at
an	an	an
event	event	event
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
with	with	with
fellow	fellow	fellow
Democrats	democrat	Democrats
from	from	from
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
.	.	.

I	i	I
understand	understand	understand
attaching	attach	attaching
controversial	controversi	controversial
issues	issu	issue
to	to	to
important	import	important
legislation	legisl	legislation
.	.	.
.	.	.
.	.	.

but	but	but
this	this	this
is	is	is
a	a	a
national	nation	national
emergency	emerg	emergency
,	,	,
Biden	biden	Biden
added	ad	added
.	.	.

People	peopl	People
s	s	s
health	health	health
,	,	,
the	the	the
well	well	well
-being	-be	-being
of	of	of
unborn	unborn	unborn
children	children	child
,	,	,
the	the	the
health	health	health
of	of	of
the	the	the
country	countri	country
at	at	at
