Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
tapped	tap	tapped
wealthy	wealthi	wealthy
Republican	republican	Republican
donor	donor	donor
and	and	and
school	school	school
choice	choic	choice
advocate	advoc	advocate
Betsy	betsi	Betsy
DeVos	devo	DeVos
to	to	to
lead	lead	lead
the	the	the
U	u	U
S	s	S
Education	educ	Education
Department	depart	Department
a	a	a
post	post	post
she	she	she
has	has	ha
accepted	accept	accepted
according	accord	according
to	to	to
media	media	medium
reports	report	report
on	on	on
Wednesday	wednesday	Wednesday
DeVos	devo	DeVos
former	former	former
chair	chair	chair
of	of	of
the	the	the
Michigan	michigan	Michigan
Republican	republican	Republican
Party	parti	Party
met	met	met
with	with	with
Trump	trump	Trump
and	and	and
Vice	vice	Vice
President	presid	President
-elect	-elect	-elect
Mike	mike	Mike
Pence	penc	Pence
on	on	on
Saturday	saturday	Saturday
and	and	and
discussed	discuss	discussed
the	the	the
Common	common	Common
Core	core	Core
mission	mission	mission
and	and	and
setting	set	setting
higher	higher	higher
national	nation	national
standards	standard	standard
and	and	and
promoting	promot	promoting
the	the	the
growth	growth	growth
of	of	of
school	school	school
choice	choic	choice
across	across	across
the	the	the
nation	nation	nation
according	accord	according
to	to	to
a	a	a
Trump	trump	Trump
transition	transit	transition
team	team	team
statement	statement	statement
