MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
Russian	russian	Russian
state	state	state
TV	tv	TV
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
U	u	U
.	.	.
S	s	S
.	.	.
air	air	air
strikes	strike	strike
on	on	on
a	a	a
Syrian	syrian	Syrian
air	air	air
base	base	base
had	had	had
destroyed	destroy	destroyed
nine	nine	nine
planes	plane	plane
,	,	,
but	but	but
had	had	had
left	left	left
the	the	the
main	main	main
runway	runway	runway
relatively	relat	relatively
unscathed	unscath	unscathed
.	.	.

The	the	The
Rossiya	rossiya	Rossiya
24	24	24
channel	channel	channel
showed	show	showed
footage	footag	footage
of	of	of
the	the	the
base	base	base
after	after	after
it	it	it
was	was	wa
struck	struck	struck
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
cruise	cruis	cruise
missiles	missil	missile
.	.	.

Craters	crater	Craters
,	,	,
debris	debri	debris
and	and	and
rubble	rubbl	rubble
was	was	wa
visible	visibl	visible
,	,	,
but	but	but
the	the	the
main	main	main
runway	runway	runway
looked	look	looked
largely	larg	largely
intact	intact	intact
.	.	.

It	it	It
was	was	wa
unclear	unclear	unclear
whether	whether	whether
the	the	the
channel	channel	channel
was	was	wa
showing	show	showing
all	all	all
or	or	or
just	just	just
part	part	part
of	of	of
the	the	the
base	base	base
.	.	.

