WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
Republican	republican	Republican
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
said	said	said
on	on	on
Thursday	thursday	Thursday
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
2018	2018	2018
budget	budget	budget
proposal	propos	proposal
does	doe	doe
not	not	not
include	includ	include
enough	enough	enough
funds	fund	fund
to	to	to
rebuild	rebuild	rebuild
the	the	the
nation	nation	nation
s	s	s
military	militari	military
.	.	.
It	it	It
is	is	is
clear	clear	clear
to	to	to
virtually	virtual	virtually
everyone	everyon	everyone
that	that	that
we	we	we
have	have	have
cut	cut	cut
our	our	our
military	militari	military
too	too	too
much	much	much
and	and	and
that	that	that
it	it	it
has	has	ha
suffered	suffer	suffered
enormous	enorm	enormous
damage	damag	damage
,	,	,
Representative	repres	Representative
Mac	mac	Mac
Thornberry	thornberri	Thornberry
said	said	said
.	.	.
Unfortunately	unfortun	Unfortunately
,	,	,
the	the	the
administration	administr	administration
s	s	s
budget	budget	budget
request	request	request
is	is	is
not	not	not
enough	enough	enough
to	to	to
repair	repair	repair
that	that	that
damage	damag	damage
and	and	and
to	to	to
rebuild	rebuild	rebuild
the	the	the
military	militari	military
as	as	a
the	the	the
president	presid	president
has	has	ha
discussed	discuss	discussed
.	.	.
