WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Bernie	berni	Bernie
Sanders	sander	Sanders
,	,	,
responding	respond	responding
to	to	to
reports	report	report
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
called	call	called
on	on	on
Democrats	democrat	Democrats
to	to	to
rally	ralli	rally
around	around	around
Hillary	hillari	Hillary
Clinton	clinton	Clinton
as	as	a
the	the	the
likely	like	likely
nominee	nomine	nominee
,	,	,
said	said	said
on	on	on
Thursday	thursday	Thursday
it	it	it
was	was	wa
absurd	absurd	absurd
to	to	to
suggest	suggest	suggest
he	he	he
drop	drop	drop
out	out	out
of	of	of
the	the	the
race	race	race
.	.	.
Obama	obama	Obama
privately	privat	privately
told	told	told
a	a	a
group	group	group
of	of	of
Democratic	democrat	Democratic
donors	donor	donor
last	last	last
Friday	friday	Friday
that	that	that
Sanders	sander	Sanders
was	was	wa
nearing	near	nearing
the	the	the
point	point	point
at	at	at
which	which	which
his	his	his
campaign	campaign	campaign
against	against	against
Clinton	clinton	Clinton
would	would	would
end	end	end
,	,	,
and	and	and
that	that	that
the	the	the
party	parti	party
must	must	must
soon	soon	soon
come	come	come
together	togeth	together
to	to	to
back	back	back
her	her	her
,	,	,
the	the	the
New	new	New
York	york	York
Times	time	Times
reported	report	reported
.	.	.
Sanders	sander	Sanders
,	,	,
a	a	a
Vermont	vermont	Vermont
senator	senat	senator
and	and	and
self	self	self
-proclaimed	-proclaim	-proclaimed
democratic	democrat	democratic
socialist	socialist	socialist
,	,	,
while	while	while
saying	say	saying
he	he	he
did	did	did
not	not	not
want	want	want
to	to	to
comment	comment	comment
directly	direct	directly
on	on	on
Obama	obama	Obama
s	s	s
reported	report	reported
remarks	remark	remark
,	,	,
pushed	push	pushed
back	back	back
on	on	on
the	the	the
idea	idea	idea
that	that	that
his	his	his
campaign	campaign	campaign
had	had	had
run	run	run
its	it	it
course	cours	course
and	and	and
he	he	he
should	should	should
throw	throw	throw
in	in	in
the	the	the
towel	towel	towel
.	.	.
The	the	The
bottom	bottom	bottom
line	line	line
is	is	is
that	that	that
when	when	when
only	onli	only
half	half	half
of	of	of
the	the	the
American	american	American
people	peopl	people
have	have	have
participated	particip	participated
in	in	in
the	the	the
political	polit	political
process	process	process
.	.	.
.	.	.
.	.	.
I	i	I
think	think	think
it	it	it
is	is	is
absurd	absurd	absurd
for	for	for
anybody	anybodi	anybody
to	to	to
suggest	suggest	suggest
that	that	that
those	those	those
people	peopl	people
not	not	not
have	have	have
a	a	a
right	right	right
to	to	to
cast	cast	cast
a	a	a
vote	vote	vote
,	,	,
Sanders	sander	Sanders
told	told	told
MSNBC	msnbc	MSNBC
in	in	in
an	an	an
interview	interview	interview
.	.	.
The	the	The
White	white	White
House	hous	House
on	on	on
Thursday	thursday	Thursday
said	said	said
Obama	obama	Obama
did	did	did
not	not	not
indicate	indic	indicate
which	which	which
candidate	candid	candidate
he	he	he
preferred	prefer	preferred
in	in	in
his	his	his
remarks	remark	remark
to	to	to
the	the	the
donors	donor	donor
.	.	.
Clinton	clinton	Clinton
,	,	,
a	a	a
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
in	in	in
the	the	the
Obama	obama	Obama
administration	administr	administration
,	,	,
has	has	ha
a	a	a
large	larg	large
lead	lead	lead
in	in	in
the	the	the
race	race	race
for	for	for
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
and	and	and
she	she	she
won	won	won
all	all	all
five	five	five
states	state	state
that	that	that
were	were	were
contested	contest	contested
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
Sanders	sander	Sanders
said	said	said
he	he	he
will	will	will
do	do	do
better	better	better
in	in	in
upcoming	upcom	upcoming
contests	contest	contest
in	in	in
western	western	western
states	state	state
,	,	,
after	after	after
losing	lose	losing
to	to	to
Clinton	clinton	Clinton
in	in	in
a	a	a
number	number	number
of	of	of
southeastern	southeastern	southeastern
states	state	state
.	.	.
To	to	To
suggest	suggest	suggest
we	we	we
don	don	don
t	t	t
fight	fight	fight
this	this	this
out	out	out
to	to	to
the	the	the
end	end	end
would	would	would
be	be	be
,	,	,
I	i	I
think	think	think
,	,	,
a	a	a
very	veri	very
bad	bad	bad
mistake	mistak	mistake
.	.	.
People	peopl	People
want	want	want
to	to	to
become	becom	become
engaged	engag	engaged
in	in	in
the	the	the
political	polit	political
process	process	process
by	by	by
having	have	having
vigorous	vigor	vigorous
primary	primari	primary
and	and	and
caucus	caucus	caucus
process	process	process
.	.	.
I	i	I
think	think	think
we	we	we
open	open	open
up	up	up
the	the	the
possibility	possibl	possibility
of	of	of
having	have	having
a	a	a
large	larg	large
voter	voter	voter
turnout	turnout	turnout
in	in	in
November	novemb	November
.	.	.
That	that	That
is	is	is
exactly	exact	exactly
what	what	what
we	we	we
need	need	need
,	,	,
Sanders	sander	Sanders
said	said	said
.	.	.
A	a	A
low	low	low
voter	voter	voter
turnout	turnout	turnout
,	,	,
somebody	somebodi	somebody
like	like	like
a	a	a
Trump	trump	Trump
can	can	can
win	win	win
.	.	.
High	high	High
voter	voter	voter
turnout	turnout	turnout
,	,	,
the	the	the
Democratic	democrat	Democratic
candidate	candid	candidate
will	will	will
win	win	win
,	,	,
he	he	he
said	said	said
,	,	,
referring	refer	referring
to	to	to
Donald	donald	Donald
Trump	trump	Trump
,	,	,
the	the	the
front	front	front
-runner	-runner	-runner
in	in	in
the	the	the
race	race	race
to	to	to
pick	pick	pick
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
for	for	for
the	the	the
November	novemb	November
presidential	presidenti	presidential
election	elect	election
.	.	.
