Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
has	has	ha
been	been	been
contacting	contact	contacting
U	u	U
S	s	S
energy	energi	energy
companies	compani	company
to	to	to
ask	ask	ask
them	them	them
about	about	about
their	their	their
views	view	view
on	on	on
the	the	the
U	u	U
N	n	N
global	global	global
climate	climat	climate
accord	accord	accord
according	accord	according
to	to	to
two	two	two
sources	sourc	source
with	with	with
knowledge	knowledg	knowledge
of	of	of
the	the	the
effort	effort	effort
a	a	a
sign	sign	sign
Trump	trump	Trump
is	is	is
reconsidering	reconsid	reconsidering
his	his	his
2016	2016	2016
campaign	campaign	campaign
pledge	pledg	pledge
to	to	to
back	back	back
out	out	out
of	of	of
the	the	the
deal	deal	deal
The	the	The
sources	sourc	source
who	who	who
asked	ask	asked
not	not	not
to	to	to
be	be	be
named	name	named
because	becaus	because
they	they	they
are	are	are
not	not	not
authorized	author	authorized
to	to	to
speak	speak	speak
publicly	public	publicly
on	on	on
the	the	the
subject	subject	subject
said	said	said
many	mani	many
of	of	of
the	the	the
companies	compani	company
reached	reach	reached
by	by	by
the	the	the
administration	administr	administration
had	had	had
said	said	said
they	they	they
would	would	would
prefer	prefer	prefer
the	the	the
United	unit	United
States	state	States
remain	remain	remain
in	in	in
the	the	the
pact	pact	pact
but	but	but
would	would	would
also	also	also
support	support	support
reducing	reduc	reducing
U	u	U
S	s	S
commitments	commit	commitment
in	in	in
the	the	the
deal	deal	deal
The	the	The
accord	accord	accord
agreed	agre	agreed
by	by	by
nearly	near	nearly
200	200	200
countries	countri	country
in	in	in
Paris	pari	Paris
in	in	in
2015	2015	2015
would	would	would
limit	limit	limit
planetary	planetari	planetary
warming	warm	warming
in	in	in
part	part	part
by	by	by
slashing	slash	slashing
carbon	carbon	carbon
dioxide	dioxid	dioxide
and	and	and
other	other	other
emissions	emiss	emission
from	from	from
the	the	the
burning	burn	burning
of	of	of
fossil	fossil	fossil
fuels	fuel	fuel
As	as	As
part	part	part
of	of	of
the	the	the
deal	deal	deal
the	the	the
United	unit	United
States	state	States
committed	commit	committed
to	to	to
reducing	reduc	reducing
its	it	it
emissions	emiss	emission
by	by	by
between	between	between
26	26	26
and	and	and
28	28	28
percent	percent	percent
below	below	below
2005	2005	2005
levels	level	level
by	by	by
2025	2025	2025
The	the	The
sources	sourc	source
did	did	did
not	not	not
name	name	name
the	the	the
companies	compani	company
contacted	contact	contacted
One	one	One
of	of	of
the	the	the
sources	sourc	source
said	said	said
the	the	the
companies	compani	company
were	were	were
publicly	public	publicly
traded	trade	traded
fossil	fossil	fossil
fuel	fuel	fuel
companies	compani	company
and	and	and
added	ad	added
the	the	the
White	white	White
House	hous	House
would	would	would
consider	consid	consider
their	their	their
input	input	input
in	in	in
making	make	making
a	a	a
decision	decis	decision
on	on	on
the	the	the
Paris	pari	Paris
accord	accord	accord
shortly	short	shortly
The	the	The
source	sourc	source
said	said	said
the	the	the
White	white	White
House	hous	House
has	has	ha
been	been	been
leading	lead	leading
the	the	the
discussions	discuss	discussion
with	with	with
the	the	the
fossil	fossil	fossil
fuel	fuel	fuel
