Token	Stem	Lemma
RIYADH	riyadh	RIYADH
Reuters	reuter	Reuters
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Abu	abu	Abu
Dhabi	dhabi	Dhabi
s	s	s
crown	crown	crown
prince	princ	prince
Sheikh	sheikh	Sheikh
Mohammed	moham	Mohammed
bin	bin	bin
Zayed	zay	Zayed
al	al	al
-Nahayan	-nahayan	-Nahayan
discussed	discuss	discussed
a	a	a
series	seri	series
of	of	of
regional	region	regional
conflicts	conflict	conflict
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
in	in	in
a	a	a
private	privat	private
meeting	meet	meeting
ahead	ahead	ahead
of	of	of
a	a	a
summit	summit	summit
with	with	with
Gulf	gulf	Gulf
leaders	leader	leader
on	on	on
Thursday	thursday	Thursday
the	the	the
White	white	White
House	hous	House
said	said	said
Obama	obama	Obama
and	and	and
the	the	the
Crown	crown	Crown
Prince	princ	Prince
agreed	agre	agreed
on	on	on
the	the	the
need	need	need
for	for	for
a	a	a
political	polit	political
settlement	settlement	settlement
for	for	for
the	the	the
Yemen	yemen	Yemen
conflict	conflict	conflict
and	and	and
the	the	the
need	need	need
to	to	to
rally	ralli	rally
international	intern	international
support	support	support
for	for	for
Libya	libya	Libya
s	s	s
nascent	nascent	nascent
government	govern	government
and	and	and
to	to	to
head	head	head
off	off	off
the	the	the
actions	action	action
of	of	of
potential	potenti	potential
spoilers	spoiler	spoiler
there	there	there
the	the	the
White	white	White
House	hous	House
said	said	said
The	the	The
story	stori	story
corrects	correct	corrects
headline	headlin	headline
to	to	to
show	show	show
it	it	it
was	was	wa
Abu	abu	Abu
Dhabi	dhabi	Dhabi
Crown	crown	Crown
Prince	princ	Prince
not	not	not
UAE	uae	UAE
