NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
New	new	New
York	york	York
and	and	and
California	california	California
s	s	s
Democratic	democrat	Democratic
governors	governor	governor
said	said	said
on	on	on
Friday	friday	Friday
residents	resid	resident
would	would	would
face	face	face
hefty	hefti	hefty
tax	tax	tax
increases	increas	increase
and	and	and
some	some	some
would	would	would
leave	leav	leave
their	their	their
states	state	state
under	under	under
a	a	a
proposal	propos	proposal
in	in	in
the	the	the
Republican	republican	Republican
tax	tax	tax
plan	plan	plan
that	that	that
would	would	would
eliminate	elimin	eliminate
state	state	state
and	and	and
local	local	local
tax	tax	tax
SALT	salt	SALT
deductions	deduct	deduction
on	on	on
federal	feder	federal
income	incom	income
tax	tax	tax
.	.	.
Andrew	andrew	Andrew
Cuomo	cuomo	Cuomo
of	of	of
New	new	New
York	york	York
and	and	and
Jerry	jerri	Jerry
Brown	brown	Brown
of	of	of
California	california	California
spoke	spoke	spoke
in	in	in
a	a	a
joint	joint	joint
conference	confer	conference
call	call	call
a	a	a
day	day	day
after	after	after
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
passed	pass	passed
a	a	a
measure	measur	measure
that	that	that
advanced	advanc	advanced
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
tax	tax	tax
plan	plan	plan
.	.	.
Republican	republican	Republican
leaders	leader	leader
have	have	have
sketched	sketch	sketched
out	out	out
an	an	an
outline	outlin	outline
of	of	of
the	the	the
tax	tax	tax
measures	measur	measure
that	that	that
would	would	would
eliminate	elimin	eliminate
the	the	the
tax	tax	tax
break	break	break
,	,	,
although	although	although
detailed	detail	detailed
legislation	legisl	legislation
will	will	will
not	not	not
be	be	be
unveiled	unveil	unveiled
until	until	until
next	next	next
Wednesday	wednesday	Wednesday
.	.	.
If	if	If
the	the	the
SALT	salt	SALT
deduction	deduct	deduction
were	were	were
eliminated	elimin	eliminated
the	the	the
tax	tax	tax
package	packag	package
would	would	would
disproportionately	disproportion	disproportionately
hit	hit	hit
residents	resid	resident
of	of	of
states	state	state
that	that	that
have	have	have
high	high	high
income	incom	income
taxes	tax	tax
,	,	,
many	mani	many
of	of	of
which	which	which
are	are	are
historically	histor	historically
Democratic	democrat	Democratic
,	,	,
the	the	the
governors	governor	governor
said	said	said
.	.	.
This	this	This
is	is	is
an	an	an
attack	attack	attack
on	on	on
California	california	California
,	,	,
New	new	New
York	york	York
and	and	and
New	new	New
Jersey	jersey	Jersey
,	,	,
and	and	and
other	other	other
states	state	state
that	that	that
would	would	would
not	not	not
vote	vote	vote
for	for	for
Trump	trump	Trump
,	,	,
Brown	brown	Brown
said	said	said
.	.	.
It	it	It
s	s	s
a	a	a
gross	gross	gross
manipulation	manipul	manipulation
of	of	of
our	our	our
tax	tax	tax
code	code	code
.	.	.
The	the	The
SALT	salt	SALT
deduction	deduct	deduction
allows	allow	allows
residents	resid	resident
to	to	to
subtract	subtract	subtract
income	incom	income
taxes	tax	tax
paid	paid	paid
to	to	to
states	state	state
and	and	and
local	local	local
governments	govern	government
from	from	from
the	the	the
total	total	total
income	incom	income
taxed	tax	taxed
by	by	by
the	the	the
federal	feder	federal
government	govern	government
taxes	tax	tax
.	.	.
Its	it	Its
elimination	elimin	elimination
would	would	would
be	be	be
one	one	one
among	among	among
a	a	a
series	seri	series
of	of	of
measures	measur	measure
to	to	to
offset	offset	offset
lost	lost	lost
revenues	revenu	revenue
from	from	from
what	what	what
are	are	are
envisaged	envisag	envisaged
as	as	a
sweeping	sweep	sweeping
overall	overal	overall
cuts	cut	cut
on	on	on
corporate	corpor	corporate
and	and	and
personal	person	personal
taxes	tax	tax
.	.	.
While	while	While
analysts	analyst	analyst
say	say	say
the	the	the
overall	overal	overall
tax	tax	tax
package	packag	package
would	would	would
cut	cut	cut
taxes	tax	tax
for	for	for
companies	compani	company
and	and	and
individuals	individu	individual
by	by	by
up	up	up
to	to	to
6	6	6
trillion	trillion	trillion
over	over	over
the	the	the
next	next	next
decade	decad	decade
,	,	,
many	mani	many
residents	resid	resident
of	of	of
high	high	high
-tax	-tax	-tax
states	state	state
who	who	who
use	use	use
the	the	the
deduction	deduct	deduction
would	would	would
pay	pay	pay
more	more	more
,	,	,
the	the	the
governors	governor	governor
said	said	said
.	.	.
In	in	In
New	new	New
York	york	York
,	,	,
taxpayers	taxpay	taxpayer
would	would	would
pay	pay	pay
an	an	an
average	averag	average
of	of	of
an	an	an
additional	addit	additional
5	5	5
,	,	,
300	300	300
in	in	in
federal	feder	federal
income	incom	income
taxes	tax	tax
a	a	a
year	year	year
without	without	without
the	the	the
SALT	salt	SALT
deduction	deduct	deduction
,	,	,
Cuomo	cuomo	Cuomo
s	s	s
office	offic	office
said	said	said
in	in	in
a	a	a
separate	separ	separate
statement	statement	statement
.	.	.
That	that	That
sharp	sharp	sharp
increase	increas	increase
in	in	in
taxes	tax	tax
would	would	would
likely	like	likely
lead	lead	lead
to	to	to
an	an	an
exodus	exodus	exodus
of	of	of
residents	resid	resident
,	,	,
starting	start	starting
with	with	with
high	high	high
earners	earner	earner
,	,	,
who	who	who
would	would	would
see	see	see
the	the	the
greatest	greatest	greatest
increases	increas	increase
,	,	,
Cuomo	cuomo	Cuomo
said	said	said
.	.	.
Higher	higher	Higher
-income	-incom	-income
people	peopl	people
will	will	will
move	move	move
,	,	,
he	he	he
said	said	said
.	.	.
Some	some	Some
Republican	republican	Republican
lawmakers	lawmak	lawmaker
from	from	from
high	high	high
-tax	-tax	-tax
states	state	state
voted	vote	voted
against	against	against
the	the	the
budget	budget	budget
measure	measur	measure
on	on	on
Thursday	thursday	Thursday
to	to	to
express	express	express
opposition	opposit	opposition
to	to	to
the	the	the
elimination	elimin	elimination
of	of	of
the	the	the
SALT	salt	SALT
deduction	deduct	deduction
.	.	.
Republican	republican	Republican
congressional	congression	congressional
leaders	leader	leader
are	are	are
working	work	working
to	to	to
allay	allay	allay
their	their	their
concerns	concern	concern
.	.	.
If	if	If
the	the	the
SALT	salt	SALT
is	is	is
repealed	repeal	repealed
,	,	,
we	we	we
would	would	would
expect	expect	expect
some	some	some
deterioration	deterior	deterioration
of	of	of
credit	credit	credit
quality	qualiti	quality
for	for	for
affected	affect	affected
states	state	state
and	and	and
localities	local	locality
in	in	in
the	the	the
medium	medium	medium
term	term	term
,	,	,
including	includ	including
some	some	some
price	price	price
pressure	pressur	pressure
on	on	on
housing	hous	housing
markets	market	market
in	in	in
areas	area	area
bordering	border	bordering
states	state	state
with	with	with
lower	lower	lower
local	local	local
taxes	tax	tax
eg	eg	eg
,	,	,
southern	southern	southern
New	new	New
Jersey	jersey	Jersey
,	,	,
Barclays	barclay	Barclays
analysts	analyst	analyst
wrote	wrote	wrote
to	to	to
clients	client	client
on	on	on
Thursday	thursday	Thursday
.	.	.
However	howev	However
,	,	,
municipal	municip	municipal
bonds	bond	bond
issued	issu	issued
by	by	by
high	high	high
tax	tax	tax
states	state	state
and	and	and
localities	local	locality
would	would	would
likely	like	likely
become	becom	become
even	even	even
more	more	more
valuable	valuabl	valuable
to	to	to
investors	investor	investor
,	,	,
and	and	and
there	there	there
could	could	could
be	be	be
stronger	stronger	stronger
demand	demand	demand
from	from	from
retail	retail	retail
investors	investor	investor
,	,	,
bringing	bring	bringing
yields	yield	yield
and	and	and
muni	muni	muni
-Treasury	-treasuri	-Treasury
ratios	ratio	ratio
down	down	down
,	,	,
Barclays	barclay	Barclays
said	said	said
.	.	.
