LUXEMBOURG	luxembourg	LUXEMBOURG
Reuters	reuter	Reuters
-	-	-
European	european	European
Union	union	Union
foreign	foreign	foreign
policy	polici	policy
chief	chief	chief
Federica	federica	Federica
Mogherini	mogherini	Mogherini
said	said	said
on	on	on
Monday	monday	Monday
she	she	she
expected	expect	expected
strong	strong	strong
backing	back	backing
from	from	from
EU	eu	EU
foreign	foreign	foreign
ministers	minist	minister
for	for	for
the	the	the
2015	2015	2015
nuclear	nuclear	nuclear
deal	deal	deal
between	between	between
Iran	iran	Iran
and	and	and
world	world	world
powers	power	power
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
criticized	critic	criticized
.	.	.

It	it	It
s	s	s
an	an	an
agreement	agreement	agreement
that	that	that
is	is	is
working	work	working
.	.	.

It	it	It
s	s	s
an	an	an
agreement	agreement	agreement
that	that	that
we	we	we
need	need	need
for	for	for
our	our	our
security	secur	security
,	,	,
and	and	and
I	i	I
would	would	would
expect	expect	expect
from	from	from
the	the	the
ministers	minist	minister
today	today	today
a	a	a
strong	strong	strong
signal	signal	signal
of	of	of
European	european	European
unity	uniti	unity
and	and	and
its	it	it
support	support	support
and	and	and
the	the	the
full	full	full
commitment	commit	commitment
to	to	to
have	have	have
it	it	it
implemented	implement	implemented
by	by	by
all	all	all
sides	side	side
,	,	,
Mogherini	mogherini	Mogherini
told	told	told
reporters	report	reporter
before	befor	before
a	a	a
foreign	foreign	foreign
ministers	minist	minister
meeting	meet	meeting
in	in	in
Luxembourg	luxembourg	Luxembourg
.	.	.

