Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
U	u	U
S	s	S
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
fired	fire	fired
his	his	his
national	nation	national
political	polit	political
director	director	director
after	after	after
six	six	six
weeks	week	week
on	on	on
the	the	the
job	job	job
campaign	campaign	campaign
sources	sourc	source
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
Trump	trump	Trump
told	told	told
staffers	staffer	staffer
and	and	and
supporters	support	supporter
gathered	gather	gathered
backstage	backstag	backstage
before	befor	before
a	a	a
campaign	campaign	campaign
rally	ralli	rally
in	in	in
California	california	California
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
political	polit	political
director	director	director
Rick	rick	Rick
Wiley	wiley	Wiley
should	should	should
be	be	be
fired	fire	fired
for	for	for
his	his	his
handling	handl	handling
of	of	of
a	a	a
fundraising	fundrais	fundraising
deal	deal	deal
with	with	with
the	the	the
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
according	accord	according
to	to	to
the	the	the
sources	sourc	source
The	the	The
RNC	rnc	RNC
fundraising	fundrais	fundraising
agreement	agreement	agreement
included	includ	included
11	11	11
states	state	state
but	but	but
not	not	not
Nevada	nevada	Nevada
where	where	where
Republicans	republican	Republicans
in	in	in
the	the	the
state	state	state
are	are	are
angling	angl	angling
for	for	for
key	key	key
victories	victori	victory
in	in	in
the	the	the
November	novemb	November
elections	elect	election
Three	three	Three
sources	sourc	source
confirmed	confirm	confirmed
Trump	trump	Trump
said	said	said
Wiley	wiley	Wiley
should	should	should
be	be	be
fired	fire	fired
after	after	after
Nevada	nevada	Nevada
Republican	republican	Republican
Party	parti	Party
Chairman	chairman	Chairman
Michael	michael	Michael
McDonald	mcdonald	McDonald
told	told	told
Trump	trump	Trump
that	that	that
Wiley	wiley	Wiley
was	was	wa
responsible	respons	responsible
for	for	for
leaving	leav	leaving
Nevada	nevada	Nevada
out	out	out
of	of	of
the	the	the
deal	deal	deal
McDonald	mcdonald	McDonald
did	did	did
not	not	not
return	return	return
calls	call	call
seeking	seek	seeking
comment	comment	comment
Wiley	wiley	Wiley
did	did	did
not	not	not
respond	respond	respond
to	to	to
emails	email	email
text	text	text
messages	messag	message
and	and	and
phone	phone	phone
calls	call	call
seeking	seek	seeking
comment	comment	comment
The	the	The
move	move	move
is	is	is
the	the	the
latest	latest	latest
in	in	in
a	a	a
tug	tug	tug
of	of	of
war	war	war
between	between	between
Trump	trump	Trump
s	s	s
original	origin	original
campaign	campaign	campaign
team	team	team
including	includ	including
press	press	press
secretary	secretari	secretary
Hope	hope	Hope
Hicks	hick	Hicks
and	and	and
campaign	campaign	campaign
manager	manag	manager
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
and	and	and
a	a	a
group	group	group
of	of	of
professionals	profession	professional
he	he	he
brought	brought	brought
in	in	in
later	later	later
to	to	to
shore	shore	shore
up	up	up
support	support	support
from	from	from
more	more	more
traditional	tradit	traditional
corners	corner	corner
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
The	the	The
new	new	new
arrivals	arriv	arrival
led	led	led
by	by	by
veteran	veteran	veteran
strategist	strategist	strategist
Paul	paul	Paul
Manafort	manafort	Manafort
whom	whom	whom
Trump	trump	Trump
hired	hire	hired
in	in	in
late	late	late
March	march	March
have	have	have
urged	urg	urged
Trump	trump	Trump
to	to	to
tone	tone	tone
down	down	down
some	some	some
of	of	of
his	his	his
most	most	most
provocative	provoc	provocative
positions	posit	position
such	such	such
as	as	a
his	his	his
proposed	propos	proposed
ban	ban	ban
on	on	on
Muslims	muslim	Muslims
entering	enter	entering
the	the	the
United	unit	United
States	state	States
But	but	But
Trump	trump	Trump
reprimanded	reprimand	reprimanded
Manafort	manafort	Manafort
according	accord	according
to	to	to
two	two	two
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
conversation	convers	conversation
after	after	after
Manafort	manafort	Manafort
told	told	told
a	a	a
gathering	gather	gathering
of	of	of
RNC	rnc	RNC
members	member	member
at	at	at
an	an	an
April	april	April
meeting	meet	meeting
in	in	in
Florida	florida	Florida
that	that	that
Trump	trump	Trump
was	was	wa
only	onli	only
acting	act	acting
when	when	when
describing	describ	describing
his	his	his
proposed	propos	proposed
Muslim	muslim	Muslim
ban	ban	ban
or	or	or
his	his	his
plan	plan	plan
to	to	to
build	build	build
a	a	a
wall	wall	wall
along	along	along
the	the	the
U	u	U
S	s	S
-Mexico	-mexico	-Mexico
border	border	border
Manafort	manafort	Manafort
hired	hire	hired
Wiley	wiley	Wiley
on	on	on
April	april	April
13	13	13
A	a	A
statement	statement	statement
issued	issu	issued
by	by	by
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
said	said	said
Wiley	wiley	Wiley
had	had	had
been	been	been
hired	hire	hired
on	on	on
a	a	a
short	short	short
-term	-term	-term
basis	basi	basis
as	as	a
a	a	a
consultant	consult	consultant
until	until	until
the	the	the
campaign	campaign	campaign
was	was	wa
running	run	running
full	full	full
steam	steam	steam
and	and	and
it	it	it
thanked	thank	thanked
him	him	him
for	for	for
for	for	for
helping	help	helping
us	us	u
during	dure	during
this	this	this
transition	transit	transition
period	period	period
Manafort	manafort	Manafort
did	did	did
not	not	not
responds	respond	responds
to	to	to
calls	call	call
and	and	and
emails	email	email
seeking	seek	seeking
comment	comment	comment
