Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Republican	republican	Republican
U	u	U
S	s	S
Senator	senat	Senator
Susan	susan	Susan
Collins	collin	Collins
whose	whose	whose
support	support	support
was	was	wa
crucial	crucial	crucial
in	in	in
passing	pass	passing
the	the	the
Senate	senat	Senate
tax	tax	tax
reform	reform	reform
bill	bill	bill
earlier	earlier	earlier
this	this	this
month	month	month
said	said	said
on	on	on
Sunday	sunday	Sunday
she	she	she
has	has	ha
not	not	not
yet	yet	yet
decided	decid	decided
whether	whether	whether
she	she	she
will	will	will
back	back	back
the	the	the
final	final	final
measure	measur	measure
negotiated	negoti	negotiated
by	by	by
House	hous	House
and	and	and
Senate	senat	Senate
leaders	leader	leader
The	the	The
moderate	moder	moderate
Republican	republican	Republican
from	from	from
Maine	main	Maine
has	has	ha
laid	laid	laid
out	out	out
conditions	condit	condition
for	for	for
her	her	her
support	support	support
of	of	of
a	a	a
final	final	final
conference	confer	conference
committee	committe	committee
version	version	version
of	of	of
the	the	the
tax	tax	tax
proposal	propos	proposal
They	they	They
include	includ	include
assurances	assur	assurance
that	that	that
federal	feder	federal
Medicare	medicar	Medicare
payments	payment	payment
will	will	will
not	not	not
be	be	be
cut	cut	cut
and	and	and
that	that	that
Republicans	republican	Republicans
will	will	will
support	support	support
two	two	two
separate	separ	separate
health	health	health
care	care	care
bills	bill	bill
aimed	aim	aimed
at	at	at
reducing	reduc	reducing
premium	premium	premium
costs	cost	cost
Republican	republican	Republican
Senate	senat	Senate
leaders	leader	leader
worked	work	worked
hard	hard	hard
to	to	to
get	get	get
Collins	collin	Collins
support	support	support
for	for	for
the	the	the
legislation	legisl	legislation
the	the	the
largest	largest	largest
change	chang	change
to	to	to
U	u	U
S	s	S
tax	tax	tax
laws	law	law
since	sinc	since
the	the	the
1980s	1980s	1980s
that	that	that
would	would	would
slash	slash	slash
the	the	the
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
The	the	The
bill	bill	bill
would	would	would
lower	lower	lower
the	the	the
rate	rate	rate
to	to	to
as	as	a
low	low	low
as	as	a
20	20	20
percent	percent	percent
which	which	which
Republican	republican	Republican
leaders	leader	leader
say	say	say
would	would	would
encourage	encourag	encourage
U	u	U
S	s	S
companies	compani	company
to	to	to
invest	invest	invest
more	more	more
and	and	and
boost	boost	boost
economic	econom	economic
growth	growth	growth
Democrats	democrat	Democrats
say	say	say
the	the	the
proposed	propos	proposed
cuts	cut	cut
are	are	are
a	a	a
giveaway	giveaway	giveaway
to	to	to
businesses	busi	business
and	and	and
the	the	the
rich	rich	rich
financed	financ	financed
with	with	with
billions	billion	billion
of	of	of
dollars	dollar	dollar
in	in	in
taxpayer	taxpay	taxpayer
debt	debt	debt
Collins	collin	Collins
vote	vote	vote
was	was	wa
important	import	important
since	sinc	since
the	the	the
Senate	senat	Senate
approved	approv	approved
the	the	the
bill	bill	bill
by	by	by
51	51	51
-49	-49	-49
vote	vote	vote
after	after	after
an	an	an
11th	11th	11th
-hour	-hour	-hour
scramble	scrambl	scramble
With	with	With
Republican	republican	Republican
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
voting	vote	voting
against	against	against
