OTTAWA	ottawa	OTTAWA
Reuters	reuter	Reuters
-	-	-
Canada	canada	Canada
will	will	will
impose	impos	impose
targeted	target	targeted
sanctions	sanction	sanction
against	against	against
40	40	40
Venezuelan	venezuelan	Venezuelan
senior	senior	senior
officials	offici	official
,	,	,
including	includ	including
President	presid	President
Nicol	nicol	Nicol
s	s	s
Maduro	maduro	Maduro
,	,	,
to	to	to
punish	punish	punish
them	them	them
for	for	for
anti	anti	anti
-democratic	-democrat	-democratic
behavior	behavior	behavior
,	,	,
the	the	the
foreign	foreign	foreign
ministry	ministri	ministry
said	said	said
on	on	on
Friday	friday	Friday
.	.	.
Canada	canada	Canada
s	s	s
move	move	move
,	,	,
which	which	which
followed	follow	followed
a	a	a
similar	similar	similar
decision	decis	decision
by	by	by
the	the	the
United	unit	United
States	state	States
,	,	,
came	came	came
after	after	after
months	month	month
of	of	of
protests	protest	protest
against	against	against
Maduro	maduro	Maduro
s	s	s
government	govern	government
in	in	in
which	which	which
at	at	at
least	least	least
125	125	125
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
.	.	.
Critics	critic	Critics
say	say	say
he	he	he
has	has	ha
plunged	plung	plunged
the	the	the
nation	nation	nation
into	into	into
its	it	it
worst	worst	worst
-ever	-ever	-ever
economic	econom	economic
crisis	crisi	crisis
and	and	and
brought	brought	brought
it	it	it
to	to	to
the	the	the
brink	brink	brink
of	of	of
dictatorship	dictatorship	dictatorship
.	.	.
Canada	canada	Canada
will	will	will
not	not	not
stand	stand	stand
by	by	by
silently	silent	silently
as	as	a
the	the	the
government	govern	government
of	of	of
Venezuela	venezuela	Venezuela
robs	rob	robs
its	it	it
people	peopl	people
of	of	of
their	their	their
fundamental	fundament	fundamental
democratic	democrat	democratic
rights	right	right
,	,	,
Foreign	foreign	Foreign
Minister	minist	Minister
Chrystia	chrystia	Chrystia
Freeland	freeland	Freeland
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
The	the	The
measures	measur	measure
include	includ	include
freezing	freez	freezing
the	the	the
assets	asset	asset
of	of	of
the	the	the
officials	offici	official
and	and	and
banning	ban	banning
Canadians	canadian	Canadians
from	from	from
having	have	having
any	ani	any
dealings	deal	dealing
with	with	with
them	them	them
.	.	.
The	the	The
actions	action	action
were	were	were
in	in	in
response	respons	response
to	to	to
the	the	the
government	govern	government
of	of	of
Venezuela	venezuela	Venezuela
s	s	s
deepening	deepen	deepening
descent	descent	descent
into	into	into
dictatorship	dictatorship	dictatorship
,	,	,
Canada	canada	Canada
said	said	said
.	.	.
There	there	There
was	was	wa
no	no	no
immediate	immedi	immediate
reaction	reaction	reaction
from	from	from
Caracas	caraca	Caracas
,	,	,
where	where	where
the	the	the
government	govern	government
established	establish	established
a	a	a
pro	pro	pro
-Maduro	-maduro	-Maduro
legislative	legisl	legislative
superbody	superbodi	superbody
that	that	that
has	has	ha
overruled	overrul	overruled
the	the	the
country	countri	country
s	s	s
opposition	opposit	opposition
-led	-led	-led
Congress	congress	Congress
.	.	.
Maduro	maduro	Maduro
has	has	ha
said	said	said
he	he	he
faces	face	face
an	an	an
armed	arm	armed
insurrection	insurrect	insurrection
designed	design	designed
to	to	to
end	end	end
socialism	social	socialism
in	in	in
Latin	latin	Latin
America	america	America
and	and	and
let	let	let
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
-backed	-back	-backed
business	busi	business
elite	elit	elite
get	get	get
its	it	it
hands	hand	hand
on	on	on
the	the	the
OPEC	opec	OPEC
nation	nation	nation
s	s	s
crude	crude	crude
reserves	reserv	reserve
.	.	.
The	the	The
United	unit	United
States	state	States
imposed	impos	imposed
sanctions	sanction	sanction
on	on	on
Maduro	maduro	Maduro
in	in	in
late	late	late
July	juli	July
and	and	and
