Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
PHOENIX	phoenix	PHOENIX
Ariz	ariz	Ariz
Reuters	reuter	Reuters
U	u	U
S	s	S
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
promised	promis	promised
on	on	on
Thursday	thursday	Thursday
he	he	he
would	would	would
return	return	return
rapidly	rapid	rapidly
to	to	to
Washington	washington	Washington
despite	despit	despite
his	his	his
newly	newli	newly
diagnosed	diagnos	diagnosed
brain	brain	brain
cancer	cancer	cancer
flashing	flash	flashing
the	the	the
fighting	fight	fighting
spirit	spirit	spirit
that	that	that
has	has	ha
defined	defin	defined
him	him	him
since	sinc	since
he	he	he
was	was	wa
held	held	held
in	in	in
captivity	captiv	captivity
as	as	a
a	a	a
Navy	navi	Navy
pilot	pilot	pilot
during	dure	during
the	the	the
Vietnam	vietnam	Vietnam
War	war	War
McCain	mccain	McCain
a	a	a
veteran	veteran	veteran
senator	senat	senator
and	and	and
former	former	former
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
known	known	known
as	as	a
a	a	a
strong	strong	strong
and	and	and
sometimes	sometim	sometimes
fiercely	fierc	fiercely
independent	independ	independent
voice	voic	voice
on	on	on
defense	defens	defense
and	and	and
security	secur	security
issues	issu	issue
was	was	wa
found	found	found
to	to	to
have	have	have
an	an	an
aggressive	aggress	aggressive
form	form	form
of	of	of
brain	brain	brain
tumor	tumor	tumor
glioblastoma	glioblastoma	glioblastoma
after	after	after
surgery	surgeri	surgery
last	last	last
week	week	week
for	for	for
a	a	a
blood	blood	blood
clot	clot	clot
above	abov	above
his	his	his
left	left	left
eye	eye	eye
The	the	The
news	news	news
issued	issu	issued
by	by	by
his	his	his
office	offic	office
late	late	late
on	on	on
Wednesday	wednesday	Wednesday
drew	drew	drew
a	a	a
wave	wave	wave
of	of	of
support	support	support
from	from	from
across	across	across
the	the	the
political	polit	political
spectrum	spectrum	spectrum
and	and	and
raised	rais	raised
questions	question	question
about	about	about
how	how	how
long	long	long
McCain	mccain	McCain
would	would	would
be	be	be
absent	absent	absent
from	from	from
the	the	the
Senate	senat	Senate
where	where	where
Republicans	republican	Republicans
have	have	have
a	a	a
narrow	narrow	narrow
majority	major	majority
and	and	and
are	are	are
eager	eager	eager
to	to	to
notch	notch	notch
up	up	up
some	some	some
legislative	legisl	legislative
successes	success	success
for	for	for
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
I	i	I
greatly	great	greatly
appreciate	appreci	appreciate
the	the	the
outpouring	outpour	outpouring
of	of	of
support	support	support
unfortunately	unfortun	unfortunately
for	for	for
my	my	my
sparring	spar	sparring
partners	partner	partner
in	in	in
Congress	congress	Congress
I	i	I
ll	ll	ll
be	be	be
back	back	back
soon	soon	soon
so	so	so
stand	stand	stand
-by	-bi	-by
McCain	mccain	McCain
80	80	80
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
shortly	short	shortly
before	befor	before
issuing	issu	issuing
a	a	a
news	news	news
release	releas	release
through	through	through
his	his	his
office	offic	office
related	relat	related
to	to	to
Syria	syria	Syria
McCain	mccain	McCain
was	was	wa
making	make	making
phone	phone	phone
calls	call	call
from	from	from
his	his	his
home	home	home
in	in	in
Phoenix	phoenix	Phoenix
Arizona	arizona	Arizona
to	to	to
stay	stay	stay
abreast	abreast	abreast
of	of	of
congressional	congression	congressional
matters	matter	matter
Republican	republican	Republican
Senator	senat	Senator
Lindsey	lindsey	Lindsey
Graham	graham	Graham
of	of	of
South	south	South
Carolina	carolina	Carolina
one	one	one
McCain	mccain	McCain
s	s	s
closest	closest	closest
friends	friend	friend
in	in	in
Congress	congress	Congress
said	said	said
the	the	the
senator	senat	senator
called	call	called
him	him	him
three	three	three
times	time	time
on	on	on
Thursday	thursday	Thursday
morning	morn	morning
He	he	He
wanted	want	wanted
to	to	to
discuss	discuss	discus
healthcare	healthcar	healthcare
legislation	legisl	legislation
that	that	that
is	is	is
at	at	at
the	the	the
center	center	center
of	of	of
the	the	the
Senate	senat	Senate
s	s	s
attention	attent	attention
and	and	and
a	a	a
sprawling	sprawl	sprawling
defense	defens	defense
bill	bill	bill
McCain	mccain	McCain
would	would	would
usher	usher	usher
through	through	through
as	as	a
the	the	the
Senate	senat	Senate
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
s	s	s
chairman	chairman	chairman
Graham	graham	Graham
said	said	said
Graham	graham	Graham
told	told	told
reporters	report	reporter
McCain	mccain	McCain
admonished	admonish	admonished
him	him	him
No	no	No
more	more	more
woe	woe	woe
is	is	is
me	me	me
He	he	He
is	is	is
yelling	yell	yelling
at	at	at
me	me	me
to	to	to
buck	buck	buck
up	up	up
I	i	I
m	m	m
going	go	going
to	to	to
buck	buck	buck
up	up	up
The	the	The
son	son	son
and	and	and
grandson	grandson	grandson
of	of	of
admirals	admir	admiral
McCain	mccain	McCain
survived	surviv	survived
more	more	more
than	than	than
five	five	five
years	year	year
of	of	of
captivity	captiv	captivity
during	dure	during
the	the	the
Vietnam	vietnam	Vietnam
War	war	War
As	as	As
a	a	a
lawmaker	lawmak	lawmaker
he	he	he
has	has	ha
been	been	been
a	a	a
strong	strong	strong
advocate	advoc	advocate
for	for	for
the	the	the
U	u	U
S	s	S
military	militari	military
as	as	a
well	well	well
as	as	a
being	be	being
willing	will	willing
to	to	to
cross	cross	cross
the	the	the
political	polit	political
aisle	aisl	aisle
and	and	and
work	work	work
with	with	with
Democrats	democrat	Democrats
Among	among	Among
Republican	republican	Republican
lawmakers	lawmak	lawmaker
he	he	he
has	has	ha
been	been	been
one	one	one
of	of	of
the	the	the
most	most	most
critical	critic	critical
of	of	of
Trump	trump	Trump
Well	well	Well
-wishers	-wisher	-wishers
included	includ	included
Democratic	democrat	Democratic
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Trump	trump	Trump
who	who	who
called	call	called
McCain	mccain	McCain
on	on	on
Thursday	thursday	Thursday
to	to	to
wish	wish	wish
him	him	him
well	well	well
the	the	the
White	white	White
House	hous	House
said	said	said
Senator	senat	Senator
Dick	dick	Dick
Durbin	durbin	Durbin
the	the	the
No	no	No
2	2	2
Senate	senat	Senate
Democrat	democrat	Democrat
said	said	said
the	the	the
flood	flood	flood
of	of	of
bipartisan	bipartisan	bipartisan
respect	respect	respect
and	and	and
love	love	love
for	for	for
John	john	John
McCain	mccain	McCain
as	as	a
he	he	he
faces	face	face
this	this	this
cancer	cancer	cancer
battle	battl	battle
reminds	remind	reminds
us	us	u
that	that	that
after	after	after
all	all	all
the	the	the
meanness	mean	meanness
there	there	there
is	is	is
a	a	a
human	human	human
side	side	side
to	to	to
politicians	politician	politician
Count	count	Count
this	this	this
Democrat	democrat	Democrat
in	in	in
John	john	John
McCain	mccain	McCain
s	s	s
corner	corner	corner
Glioblastoma	glioblastoma	Glioblastoma
multiforme	multiform	multiforme
is	is	is
the	the	the
most	most	most
common	common	common
and	and	and
most	most	most
deadly	dead	deadly
form	form	form
of	of	of
brain	brain	brain
and	and	and
nervous	nervous	nervous
system	system	system
tumor	tumor	tumor
typically	typic	typically
killing	kill	killing
half	half	half
its	it	it
victims	victim	victim
within	within	within
a	a	a
year	year	year
Patients	patient	Patients
rarely	rare	rarely
survive	surviv	survive
more	more	more
than	than	than
three	three	three
years	year	year
Democratic	democrat	Democratic
Senator	senat	Senator
Edward	edward	Edward
Kennedy	kennedi	Kennedy
died	die	died
of	of	of
the	the	the
disease	diseas	disease
in	in	in
2009	2009	2009
McCain	mccain	McCain
s	s	s
doctors	doctor	doctor
said	said	said
he	he	he
was	was	wa
recovering	recov	recovering
from	from	from
surgery	surgeri	surgery
well	well	well
and	and	and
praised	prais	praised
his	his	his
underlying	under	underlying
health	health	health
as	as	a
excellent	excel	excellent
His	his	His
doctors	doctor	doctor
told	told	told
CNN	cnn	CNN
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
he	he	he
had	had	had
no	no	no
sign	sign	sign
of	of	of
neurological	neurolog	neurological
impairment	impair	impairment
before	befor	before
or	or	or
during	dure	during
his	his	his
surgery	surgeri	surgery
Treatment	treatment	Treatment
options	option	option
include	includ	include
a	a	a
combination	combin	combination
of	of	of
chemotherapy	chemotherapi	chemotherapy
and	and	and
radiation	radiat	radiation
McCain	mccain	McCain
s	s	s
illness	ill	illness
has	has	ha
potential	potenti	potential
policy	polici	policy
implications	implic	implication
for	for	for
healthcare	healthcar	healthcare
legislation	legisl	legislation
and	and	and
other	other	other
agenda	agenda	agenda
items	item	item
in	in	in
Washington	washington	Washington
Republicans	republican	Republicans
hold	hold	hold
a	a	a
narrow	narrow	narrow
52	52	52
-48	-48	-48
seat	seat	seat
majority	major	majority
in	in	in
the	the	the
Senate	senat	Senate
and	and	and
McCain	mccain	McCain
s	s	s
absence	absenc	absence
has	has	ha
made	made	made
it	it	it
more	more	more
difficult	difficult	difficult
to	to	to
gather	gather	gather
the	the	the
50	50	50
votes	vote	vote
needed	need	needed
to	to	to
advance	advanc	advance
a	a	a
healthcare	healthcar	healthcare
bill	bill	bill
He	he	He
has	has	ha
been	been	been
recovering	recov	recovering
at	at	at
his	his	his
Arizona	arizona	Arizona
home	home	home
since	sinc	since
his	his	his
initial	initi	initial
surgery	surgeri	surgery
at	at	at
the	the	the
Mayo	mayo	Mayo
Clinic	clinic	Clinic
in	in	in
Phoenix	phoenix	Phoenix
last	last	last
week	week	week
It	it	It
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
when	when	when
he	he	he
would	would	would
return	return	return
to	to	to
Washington	washington	Washington
McCain	mccain	McCain
has	has	ha
previously	previous	previously
battled	battl	battled
back	back	back
from	from	from
injuries	injuri	injury
suffered	suffer	suffered
during	dure	during
his	his	his
time	time	time
as	as	a
a	a	a
prisoner	prison	prisoner
of	of	of
war	war	war
and	and	and
has	has	ha
had	had	had
non	non	non
-invasive	-invas	-invasive
melanomas	melanoma	melanoma
removed	remov	removed
at	at	at
least	least	least
three	three	three
times	time	time
McCain	mccain	McCain
who	who	who
ran	ran	ran
a	a	a
failed	fail	failed
White	white	White
House	hous	House
race	race	race
in	in	in
2008	2008	2008
against	against	against
Obama	obama	Obama
won	won	won
a	a	a
sixth	sixth	sixth
six	six	six
-year	-year	-year
term	term	term
in	in	in
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
last	last	last
November	novemb	November
If	if	If
the	the	the
senator	senat	senator
were	were	were
to	to	to
retire	retir	retire
or	or	or
die	die	die
before	befor	before
his	his	his
term	term	term
ends	end	end
in	in	in
January	januari	January
2023	2023	2023
the	the	the
state	state	state
s	s	s
Republican	republican	Republican
governor	governor	governor
would	would	would
pick	pick	pick
a	a	a
Republican	republican	Republican
replacement	replac	replacement
who	who	who
would	would	would
serve	serv	serve
until	until	until
a	a	a
special	special	special
election	elect	election
in	in	in
November	novemb	November
2018	2018	2018
Whoever	whoever	Whoever
was	was	wa
elected	elect	elected
would	would	would
fill	fill	fill
out	out	out
McCain	mccain	McCain
s	s	s
term	term	term
Arizona	arizona	Arizona
s	s	s
other	other	other
senator	senat	senator
Republican	republican	Republican
Jeff	jeff	Jeff
Flake	flake	Flake
is	is	is
up	up	up
for	for	for
re	re	re
-election	-elect	-election
next	next	next
year	year	year
The	the	The
state	state	state
s	s	s
electorate	elector	electorate
is	is	is
divided	divid	divided
one	one	one
-third	-third	-third
Republican	republican	Republican
voters	voter	voter
nearly	near	nearly
one	one	one
-third	-third	-third
Democratic	democrat	Democratic
and	and	and
one	one	one
-third	-third	-third
independent	independ	independent
Matt	matt	Matt
Roberts	robert	Roberts
spokesman	spokesman	spokesman
for	for	for
the	the	the
Arizona	arizona	Arizona
Secretary	secretari	Secretary
of	of	of
State	state	State
s	s	s
office	offic	office
said	said	said
registered	regist	registered
independents	independ	independent
would	would	would
soon	soon	soon
exceed	exceed	exceed
Republicans	republican	Republicans
But	but	But
Republicans	republican	Republicans
