WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
Oval	oval	Oval
Office	offic	Office
meeting	meet	meeting
on	on	on
Thursday	thursday	Thursday
with	with	with
his	his	his
elected	elect	elected
successor	successor	successor
,	,	,
Donald	donald	Donald
Trump	trump	Trump
,	,	,
was	was	wa
an	an	an
important	import	important
first	first	first
step	step	step
for	for	for
a	a	a
smooth	smooth	smooth
transition	transit	transition
of	of	of
power	power	power
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
.	.	.

President	presid	President
Obama	obama	Obama
came	came	came
away	away	away
from	from	from
the	the	the
meeting	meet	meeting
with	with	with
renewed	renew	renewed
confidence	confid	confidence
in	in	in
the	the	the
commitment	commit	commitment
of	of	of
the	the	the
president	presid	president
-elect	-elect	-elect
to	to	to
engage	engag	engage
in	in	in
an	an	an
effective	effect	effective
,	,	,
smooth	smooth	smooth
transition	transit	transition
,	,	,
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
told	told	told
a	a	a
news	news	news
briefing	brief	briefing
.	.	.

Trump	trump	Trump
and	and	and
Obama	obama	Obama
did	did	did
not	not	not
resolve	resolv	resolve
their	their	their
differences	differ	difference
,	,	,
Earnest	earnest	Earnest
said	said	said
,	,	,
but	but	but
,	,	,
based	base	based
on	on	on
their	their	their
agreement	agreement	agreement
on	on	on
the	the	the
need	need	need
for	for	for
an	an	an
effective	effect	effective
transition	transit	transition
,	,	,
the	the	the
meeting	meet	meeting
might	might	might
have	have	have
been	been	been
at	at	at
least	least	least
a	a	a
little	littl	little
less	less	le
awkward	awkward	awkward
than	than	than
some	some	some
might	might	might
have	have	have
expected	expect	expected
.	.	.

