Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
raised	rais	raised
nearly	near	nearly
90	90	90
million	million	million
in	in	in
July	juli	July
for	for	for
her	her	her
campaign	campaign	campaign
and	and	and
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
with	with	with
more	more	more
than	than	than
half	half	half
the	the	the
donations	donat	donation
coming	come	coming
from	from	from
new	new	new
donors	donor	donor
the	the	the
campaign	campaign	campaign
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
said	said	said
it	it	it
had	had	had
58	58	58
million	million	million
in	in	in
the	the	the
bank	bank	bank
as	as	a
it	it	it
starts	start	start
August	august	August
and	and	and
that	that	that
the	the	the
donations	donat	donation
it	it	it
received	receiv	received
last	last	last
month	month	month
averaged	averag	averaged
44	44	44
Of	of	Of
the	the	the
90	90	90
million	million	million
raised	rais	raised
63	63	63
million	million	million
was	was	wa
for	for	for
Clinton	clinton	Clinton
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
while	while	while
about	about	about
26	26	26
million	million	million
was	was	wa
for	for	for
other	other	other
Democrats	democrat	Democrats
it	it	it
said	said	said
in	in	in
a	a	a
statement	statement	statement
In	in	In
June	june	June
Clinton	clinton	Clinton
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
raised	rais	raised
68	68	68
5	5	5
million	million	million
The	the	The
campaign	campaign	campaign
credited	credit	credited
last	last	last
week	week	week
s	s	s
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
with	with	with
the	the	the
boost	boost	boost
in	in	in
fundraising	fundrais	fundraising
in	in	in
July	juli	July
It	it	It
said	said	said
its	it	it
best	best	best
24	24	24
-hour	-hour	-hour
period	period	period
for	for	for
online	onlin	online
fundraising	fundrais	fundraising
began	began	began
Thursday	thursday	Thursday
night	night	night
when	when	when
Clinton	clinton	Clinton
accepted	accept	accepted
the	the	the
party	parti	party
s	s	s
nomination	nomin	nomination
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
The	the	The
campaign	campaign	campaign
said	said	said
it	it	it
raised	rais	raised
8	8	8
7	7	7
million	million	million
during	dure	during
that	that	that
period	period	period
In	in	In
a	a	a
fundraising	fundrais	fundraising
email	email	email
to	to	to
supporters	support	supporter
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
stressed	stress	stressed
it	it	it
could	could	could
not	not	not
take	take	take
a	a	a
single	singl	single
vote	vote	vote
for	for	for
granted	grant	granted
as	as	a
it	it	it
seeks	seek	seek
to	to	to
make	make	make
history	histori	history
in	in	in
November	novemb	November
with	with	with
the	the	the
election	elect	election
of	of	of
the	the	the
first	first	first
woman	woman	woman
to	to	to
be	be	be
U	u	U
S	s	S
president	presid	president
If	if	If
we	we	we
underestimate	underestim	underestimate
our	our	our
opponent	oppon	opponent
or	or	or
take	take	take
this	this	this
race	race	race
for	for	for
granted	grant	granted
we	we	we
ll	ll	ll
lose	lose	lose
the	the	the
email	email	email
said	said	said
referring	refer	referring
to	to	to
Republican	republican	Republican
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
