ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
-	-	-
Turkey	turkey	Turkey
s	s	s
cabinet	cabinet	cabinet
agreed	agre	agreed
on	on	on
Monday	monday	Monday
to	to	to
close	close	close
its	it	it
air	air	air
space	space	space
to	to	to
Kurdish	kurdish	Kurdish
-controlled	-control	-controlled
northern	northern	northern
Iraq	iraq	Iraq
and	and	and
said	said	said
work	work	work
had	had	had
started	start	started
to	to	to
hand	hand	hand
over	over	over
the	the	the
main	main	main
land	land	land
border	border	border
crossing	cross	crossing
into	into	into
the	the	the
autonomous	autonom	autonomous
region	region	region
to	to	to
the	the	the
central	central	central
Iraqi	iraqi	Iraqi
government	govern	government
.	.	.
Government	govern	Government
spokesman	spokesman	spokesman
Bekir	bekir	Bekir
Bozdag	bozdag	Bozdag
also	also	also
said	said	said
the	the	the
cabinet	cabinet	cabinet
approved	approv	approved
a	a	a
recommendation	recommend	recommendation
from	from	from
the	the	the
national	nation	national
security	secur	security
council	council	council
,	,	,
chaired	chair	chaired
by	by	by
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
,	,	,
to	to	to
extend	extend	extend
a	a	a
state	state	state
of	of	of
emergency	emerg	emergency
imposed	impos	imposed
after	after	after
last	last	last
year	year	year
s	s	s
failed	fail	failed
coup	coup	coup
by	by	by
another	anoth	another
three	three	three
months	month	month
.	.	.
