Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Presumptive	presumpt	Presumptive
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
is	is	is
giving	give	giving
consideration	consider	consideration
to	to	to
retired	retir	retired
Lieutenant	lieuten	Lieutenant
General	general	General
Michael	michael	Michael
Flynn	flynn	Flynn
as	as	a
a	a	a
potential	potenti	potential
vice	vice	vice
presidential	presidenti	presidential
running	run	running
mate	mate	mate
a	a	a
Republican	republican	Republican
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
process	process	process
said	said	said
on	on	on
Saturday	saturday	Saturday
For	for	For
weeks	week	week
Trump	trump	Trump
has	has	ha
conducted	conduct	conducted
a	a	a
high	high	high
-profile	-profil	-profile
canvassing	canvass	canvassing
of	of	of
Republican	republican	Republican
political	polit	political
stalwarts	stalwart	stalwart
as	as	a
part	part	part
of	of	of
his	his	his
running	run	running
mate	mate	mate
search	search	search
but	but	but
he	he	he
has	has	ha
also	also	also
made	made	made
clear	clear	clear
he	he	he
is	is	is
looking	look	looking
at	at	at
what	what	what
a	a	a
military	militari	military
leader	leader	leader
would	would	would
bring	bring	bring
to	to	to
the	the	the
ticket	ticket	ticket
The	the	The
source	sourc	source
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
Flynn	flynn	Flynn
has	has	ha
emerged	emerg	emerged
as	as	a
a	a	a
possibility	possibl	possibility
confirming	confirm	confirming
reports	report	report
in	in	in
the	the	the
New	new	New
York	york	York
Post	post	Post
and	and	and
The	the	The
Washington	washington	Washington
Post	post	Post
The	the	The
Trump	trump	Trump
campaign	campaign	campaign
had	had	had
no	no	no
comment	comment	comment
The	the	The
thinking	think	thinking
is	is	is
that	that	that
Flynn	flynn	Flynn
who	who	who
has	has	ha
been	been	been
a	a	a
foreign	foreign	foreign
policy	polici	policy
adviser	advis	adviser
to	to	to
Trump	trump	Trump
would	would	would
be	be	be
able	abl	able
to	to	to
help	help	help
Trump	trump	Trump
in	in	in
the	the	the
area	area	area
of	of	of
national	nation	national
security	secur	security
at	at	at
a	a	a
time	time	time
of	of	of
challenges	challeng	challenge
abroad	abroad	abroad
like	like	like
the	the	the
threat	threat	threat
from	from	from
Islamic	islam	Islamic
State	state	State
militants	milit	militant
Trump	trump	Trump
is	is	is
also	also	also
considering	consid	considering
a	a	a
more	more	more
conventional	convent	conventional
political	polit	political
choice	choic	choice
for	for	for
his	his	his
running	run	running
mate	mate	mate
such	such	such
as	as	a
former	former	former
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Newt	newt	Newt
Gingrich	gingrich	Gingrich
Indiana	indiana	Indiana
Governor	governor	Governor
Mike	mike	Mike
Pence	penc	Pence
or	or	or
New	new	New
Jersey	jersey	Jersey
Governor	governor	Governor
Chris	chris	Chris
Christie	christi	Christie
Flynn	flynn	Flynn
was	was	wa
chief	chief	chief
of	of	of
the	the	the
Defense	defens	Defense
Intelligence	intellig	Intelligence
Agency	agenc	Agency
under	under	under
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
from	from	from
2012	2012	2012
-2014	-2014	-2014
He	he	He
has	has	ha
spoken	spoken	spoken
in	in	in
the	the	the
past	past	past
about	about	about
wanting	want	wanting
the	the	the
United	unit	United
States	state	States
to	to	to
work	work	work
more	more	more
closely	close	closely
with	with	with
Russia	russia	Russia
to	to	to
resolve	resolv	resolve
global	global	global
security	secur	security
issues	issu	issue
Flynn	flynn	Flynn
told	told	told
Russia	russia	Russia
Today	today	Today
in	in	in
an	an	an
interview	interview	interview
published	publish	published
on	on	on
Dec	dec	Dec
10	10	10
that	that	that
the	the	the
United	unit	United
States	state	States
and	and	and
Russia	russia	Russia
should	should	should
work	work	work
together	togeth	together
to	to	to
resolve	resolv	resolve
the	the	the
Syrian	syrian	Syrian
civil	civil	civil
war	war	war
and	and	and
defeat	defeat	defeat
Islamic	islam	Islamic
State	state	State
Flynn	flynn	Flynn
has	has	ha
a	a	a
book	book	book
coming	come	coming
out	out	out
next	next	next
week	week	week
co	co	co
-written	-written	-written
with	with	with
Michael	michael	Michael
Ledeen	ledeen	Ledeen
titled	titl	titled
The	the	The
Field	field	Field
of	of	of
Fight	fight	Fight
How	how	How
We	we	We
Can	can	Can
Win	win	Win
the	the	the
Global	global	Global
War	war	War
Against	against	Against
Radical	radic	Radical
Islam	islam	Islam
and	and	and
Its	it	Its
Allies	alli	Allies
