Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
Deniz	deniz	Deniz
Yucel	yucel	Yucel
a	a	a
German	german	German
-Turkish	-turkish	-Turkish
journalist	journalist	journalist
detained	detain	detained
by	by	by
Ankara	ankara	Ankara
since	sinc	since
February	februari	February
has	has	ha
accused	accus	accused
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
of	of	of
subjecting	subject	subjecting
his	his	his
entire	entir	entire
society	societi	society
to	to	to
a	a	a
regime	regim	regime
of	of	of
fear	fear	fear
and	and	and
said	said	said
Turkey	turkey	Turkey
is	is	is
drifting	drift	drifting
toward	toward	toward
fascism	fascism	fascism
Yucel	yucel	Yucel
44	44	44
a	a	a
correspondent	correspond	correspondent
for	for	for
the	the	the
newspaper	newspap	newspaper
Die	die	Die
Welt	welt	Welt
made	made	made
the	the	the
remarks	remark	remark
in	in	in
a	a	a
lengthy	lengthi	lengthy
interview	interview	interview
with	with	with
the	the	the
German	german	German
newspaper	newspap	newspaper
die	die	die
tageszeitung	tageszeitung	tageszeitung
to	to	to
be	be	be
published	publish	published
on	on	on
Saturday	saturday	Saturday
Turkish	turkish	Turkish
authorities	author	authority
arrested	arrest	arrested
Yucel	yucel	Yucel
on	on	on
Feb	feb	Feb
14	14	14
on	on	on
charges	charg	charge
of	of	of
propaganda	propaganda	propaganda
in	in	in
support	support	support
of	of	of
a	a	a
terrorist	terrorist	terrorist
organization	organ	organization
during	dure	during
a	a	a
wave	wave	wave
of	of	of
arrests	arrest	arrest
prompted	prompt	prompted
by	by	by
a	a	a
failed	fail	failed
coup	coup	coup
attempt	attempt	attempt
in	in	in
July	juli	July
2016	2016	2016
Germany	germani	Germany
is	is	is
backing	back	backing
a	a	a
complaint	complaint	complaint
filed	file	filed
by	by	by
Yucel	yucel	Yucel
with	with	with
the	the	the
European	european	European
Court	court	Court
of	of	of
Human	human	Human
Rights	right	Rights
and	and	and
has	has	ha
repeatedly	repeat	repeatedly
called	call	called
for	for	for
him	him	him
and	and	and
other	other	other
Germans	german	Germans
being	be	being
held	held	held
in	in	in
Turkey	turkey	Turkey
to	to	to
be	be	be
released	releas	released
The	the	The
detentions	detent	detention
have	have	have
contributed	contribut	contributed
to	to	to
a	a	a
sharp	sharp	sharp
deterioration	deterior	deterioration
in	in	in
relations	relat	relation
between	between	between
the	the	the
two	two	two
NATO	nato	NATO
allies	alli	ally
In	in	In
total	total	total
Ankara	ankara	Ankara
has	has	ha
jailed	jail	jailed
more	more	more
than	than	than
50	50	50
000	000	000
people	peopl	people
pending	pend	pending
trial	trial	trial
and	and	and
suspended	suspend	suspended
or	or	or
dismissed	dismiss	dismissed
some	some	some
150	150	150
000	000	000
state	state	state
workers	worker	worker
including	includ	including
teachers	teacher	teacher
judges	judg	judge
and	and	and
soldiers	soldier	soldier
since	sinc	since
the	the	the
coup	coup	coup
which	which	which
Turkey	turkey	Turkey
blames	blame	blame
on	on	on
the	the	the
movement	movement	movement
of	of	of
U	u	U
S	s	S
-based	-base	-based
cleric	cleric	cleric
Fethullah	fethullah	Fethullah
Gulen	gulen	Gulen
Gulen	gulen	Gulen
has	has	ha
denied	deni	denied
any	ani	any
role	role	role
and	and	and
condemned	condemn	condemned
the	the	the
coup	coup	coup
Yucel	yucel	Yucel
told	told	told
the	the	the
newspaper	newspap	newspaper
he	he	he
remained	remain	remained
in	in	in
solitary	solitari	solitary
confinement	confin	confinement
at	at	at
Silivri	silivri	Silivri
prison	prison	prison
west	west	west
of	of	of
Istanbul	istanbul	Istanbul
Solitary	solitari	Solitary
confinement	confin	confinement
is	is	is
torture	tortur	torture
he	he	he
said	said	said
Yucel	yucel	Yucel
also	also	also
said	said	said
