Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
former	former	former
finance	financ	finance
co	co	co
-chair	-chair	-chair
of	of	of
Chris	chris	Chris
Christie	christi	Christie
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
on	on	on
Sunday	sunday	Sunday
slammed	slam	slammed
Christie	christi	Christie
s	s	s
recent	recent	recent
endorsement	endors	endorsement
of	of	of
Donald	donald	Donald
Trump	trump	Trump
according	accord	according
to	to	to
NBC	nbc	NBC
calling	call	calling
for	for	for
the	the	the
New	new	New
Jersey	jersey	Jersey
governor	governor	governor
s	s	s
supporters	support	supporter
to	to	to
reject	reject	reject
the	the	the
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
Chris	chris	Chris
Christie	christi	Christie
s	s	s
endorsement	endors	endorsement
of	of	of
Donald	donald	Donald
Trump	trump	Trump
is	is	is
an	an	an
astonishing	astonish	astonishing
display	display	display
of	of	of
political	polit	political
opportunism	opportun	opportunism
Donald	donald	Donald
Trump	trump	Trump
is	is	is
unfit	unfit	unfit
to	to	to
be	be	be
president	presid	president
Meg	meg	Meg
Whitman	whitman	Whitman
chief	chief	chief
executive	execut	executive
officer	offic	officer
of	of	of
Hewlett	hewlett	Hewlett
-Packard	-packard	-Packard
said	said	said
in	in	in
a	a	a
statement	statement	statement
reported	report	reported
by	by	by
NBC	nbc	NBC
s	s	s
Meet	meet	Meet
the	the	the
Press	press	Press
program	program	program
Christie	christi	Christie
appearing	appear	appearing
on	on	on
ABC	abc	ABC
s	s	s
This	this	This
Week	week	Week
program	program	program
responded	respond	responded
by	by	by
describing	describ	describing
Whitman	whitman	Whitman
a	a	a
great	great	great
friend	friend	friend
with	with	with
a	a	a
different	differ	different
political	polit	political
opinion	opinion	opinion
And	and	And
that	that	that
s	s	s
OK	ok	OK
That	that	That
s	s	s
what	what	what
makes	make	make
this	this	this
country	countri	country
great	great	great
is	is	is
that	that	that
people	peopl	people
can	can	can
have	have	have
differences	differ	difference
of	of	of
political	polit	political
opinion	opinion	opinion
he	he	he
said	said	said
Just	just	Just
days	day	day
before	befor	before
the	the	the
Super	super	Super
Tuesday	tuesday	Tuesday
nominating	nomin	nominating
contests	contest	contest
Christie	christi	Christie
on	on	on
Friday	friday	Friday
became	becam	became
the	the	the
most	most	most
prominent	promin	prominent
mainstream	mainstream	mainstream
Republican	republican	Republican
to	to	to
get	get	get
behind	behind	behind
the	the	the
billionaire	billionair	billionaire
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
and	and	and
former	former	former
reality	realiti	reality
TV	tv	TV
star	star	star
declaring	declar	declaring
Trump	trump	Trump
to	to	to
have	have	have
the	the	the
best	best	best
chance	chanc	chance
of	of	of
defeating	defeat	defeating
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
But	but	But
Whitman	whitman	Whitman
s	s	s
statement	statement	statement
said	said	said
the	the	the
New	new	New
Jersey	jersey	Jersey
governor	governor	governor
made	made	made
his	his	his
statement	statement	statement
despite	despit	despite
his	his	his
own	own	own
