GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
-	-	-
The	the	The
Saudi	saudi	Saudi
-led	-led	-led
coalition	coalit	coalition
fighting	fight	fighting
in	in	in
Yemen	yemen	Yemen
has	has	ha
given	given	given
the	the	the
United	unit	United
Nations	nation	Nations
permission	permiss	permission
to	to	to
resume	resum	resume
flights	flight	flight
of	of	of
aid	aid	aid
workers	worker	worker
to	to	to
the	the	the
Houthi	houthi	Houthi
-controlled	-control	-controlled
capital	capit	capital
on	on	on
Saturday	saturday	Saturday
,	,	,
but	but	but
not	not	not
to	to	to
dock	dock	dock
ships	ship	ship
loaded	load	loaded
with	with	with
wheat	wheat	wheat
and	and	and
medical	medic	medical
supplies	suppli	supply
,	,	,
a	a	a
U	u	U
.	.	.
N	n	N
.	.	.
spokesman	spokesman	spokesman
said	said	said
.	.	.
The	the	The
coalition	coalit	coalition
fighting	fight	fighting
the	the	the
armed	arm	armed
Houthi	houthi	Houthi
movement	movement	movement
in	in	in
Yemen	yemen	Yemen
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
it	it	it
would	would	would
allow	allow	allow
aid	aid	aid
in	in	in
through	through	through
the	the	the
Red	red	Red
Sea	sea	Sea
ports	port	port
of	of	of
Hodeidah	hodeidah	Hodeidah
and	and	and
Salif	salif	Salif
,	,	,
as	as	a
well	well	well
as	as	a
U	u	U
.	.	.
N	n	N
.	.	.
flights	flight	flight
to	to	to
Sanaa	sanaa	Sanaa
,	,	,
more	more	more
than	than	than
two	two	two
weeks	week	week
after	after	after
blockading	blockad	blockading
the	the	the
country	countri	country
.	.	.
About	about	About
7	7	7
million	million	million
people	peopl	people
face	face	face
famine	famin	famine
in	in	in
Yemen	yemen	Yemen
and	and	and
their	their	their
survival	surviv	survival
is	is	is
dependent	depend	dependent
on	on	on
international	intern	international
assistance	assist	assistance
.	.	.
The	the	The
coalition	coalit	coalition
has	has	ha
given	given	given
clearance	clearanc	clearance
for	for	for
U	u	U
.	.	.
N	n	N
.	.	.
flights	flight	flight
in	in	in
and	and	and
out	out	out
of	of	of
Sanaa	sanaa	Sanaa
from	from	from
Amman	amman	Amman
on	on	on
Saturday	saturday	Saturday
,	,	,
involving	involv	involving
the	the	the
regular	regular	regular
rotation	rotat	rotation
of	of	of
aid	aid	aid
workers	worker	worker
,	,	,
said	said	said
Jens	jen	Jens
Laerke	laerk	Laerke
,	,	,
spokesman	spokesman	spokesman
of	of	of
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
Office	offic	Office
for	for	for
the	the	the
Coordination	coordin	Coordination
of	of	of
Humanitarian	humanitarian	Humanitarian
Affairs	affair	Affairs
OCHA	ocha	OCHA
.	.	.
We	we	We
re	re	re
of	of	of
course	cours	course
encouraged	encourag	encouraged
by	by	by
the	the	the
clearance	clearanc	clearance
of	of	of
this	this	this
flight	flight	flight
which	which	which
may	may	may
be	be	be
followed	follow	followed
soon	soon	soon
by	by	by
clearances	clearanc	clearance
of	of	of
flights	flight	flight
from	from	from
Djibouti	djibouti	Djibouti
to	to	to
Sanaa	sanaa	Sanaa
,	,	,
Laerke	laerk	Laerke
told	told	told
a	a	a
news	news	news
briefing	brief	briefing
on	on	on
Friday	friday	Friday
.	.	.
But	but	But
no	no	no
green	green	green
light	light	light
have	have	have
been	been	been
received	receiv	received
for	for	for
U	u	U
.	.	.
N	n	N
.	.	.
requests	request	request
to	to	to
bring	bring	bring
humanitarian	humanitarian	humanitarian
supply	suppli	supply
ships	ship	ship
to	to	to
Hodeidah	hodeidah	Hodeidah
and	and	and
Salif	salif	Salif
ports	port	port
,	,	,
he	he	he
said	said	said
.	.	.
We	we	We
are	are	are
particularly	particular	particularly
talking	talk	talking
about	about	about
one	one	one
ship	ship	ship
which	which	which
is	is	is
offshore	offshor	offshore
Hodeidah	hodeidah	Hodeidah
with	with	with
wheat	wheat	wheat
from	from	from
WFP	wfp	WFP
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
World	world	World
Food	food	Food
Programme	programm	Programme
and	and	and
another	anoth	another
boat	boat	boat
which	which	which
is	is	is
waiting	wait	waiting
in	in	in
Djibouti	djibouti	Djibouti
with	with	with
cholera	cholera	cholera
supplies	suppli	supply
and	and	and
that	that	that
is	is	is
also	also	also
destined	destin	destined
for	for	for
Hodeidah	hodeidah	Hodeidah
,	,	,
he	he	he
said	said	said
.	.	.
We	we	We
stress	stress	stress
the	the	the
critical	critic	critical
importance	import	importance
of	of	of
resuming	resum	resuming
also	also	also
commercial	commerci	commercial
imports	import	import
,	,	,
in	in	in
particular	particular	particular
fuel	fuel	fuel
supplies	suppli	supply
for	for	for
our	our	our
humanitarian	humanitarian	humanitarian
response	respons	response
-	-	-
transportation	transport	transportation
and	and	and
so	so	so
on	on	on
-	-	-
and	and	and
for	for	for
water	water	water
pumping	pump	pumping
,	,	,
Laerke	laerk	Laerke
said	said	said
.	.	.
The	the	The
largest	largest	largest
fuel	fuel	fuel
importing	import	importing
companies	compani	company
in	in	in
Yemen	yemen	Yemen
have	have	have
indicated	indic	indicated
they	they	they
will	will	will
no	no	no
longer	longer	longer
be	be	be
able	abl	able
to	to	to
supply	suppli	supply
the	the	the
consumer	consum	consumer
market	market	market
at	at	at
the	the	the
end	end	end
of	of	of
this	this	this
week	week	week
,	,	,
OCHA	ocha	OCHA
said	said	said
in	in	in
a	a	a
report	report	report
dated	date	dated
Nov	nov	Nov
.	.	.
23	23	23
.	.	.
UNICEF	unicef	UNICEF
is	is	is
also	also	also
waiting	wait	waiting
to	to	to
send	send	send
vaccines	vaccin	vaccine
,	,	,
aid	aid	aid
sources	sourc	source
said	said	said
.	.	.
The	the	The
charity	chariti	charity
Save	save	Save
the	the	the
Children	children	Children
said	said	said
an	an	an
estimated	estim	estimated
20	20	20
,	,	,
000	000	000
Yemeni	yemeni	Yemeni
children	children	child
under	under	under
the	the	the
age	age	age
of	of	of
five	five	five
were	were	were
joining	join	joining
the	the	the
ranks	rank	rank
of	of	of
the	the	the
severely	sever	severely
malnourished	malnourish	malnourished
every	everi	every
month	month	month
,	,	,
an	an	an
average	averag	average
of	of	of
27	27	27
children	children	child
every	everi	every
hour	hour	hour
.	.	.
The	the	The
commercial	commerci	commercial
blockade	blockad	blockade
is	is	is
aggravating	aggrav	aggravating
the	the	the
food	food	food
crisis	crisi	crisis
,	,	,
leading	lead	leading
to	to	to
a	a	a
significant	signific	significant
increase	increas	increase
in	in	in
child	child	child
deaths	death	death
from	from	from
acute	acut	acute
malnutrition	malnutrit	malnutrition
and	and	and
preventable	prevent	preventable
diseases	diseas	disease
,	,	,
it	it	it
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
-backed	-back	-backed
coalition	coalit	coalition
closed	close	closed
air	air	air
,	,	,
land	land	land
and	and	and
sea	sea	sea
access	access	access
on	on	on
Nov	nov	Nov
.	.	.
6	6	6
,	,	,
in	in	in
a	a	a
move	move	move
it	it	it
said	said	said
was	was	wa
to	to	to
stop	stop	stop
the	the	the
flow	flow	flow
of	of	of
arms	arm	arm
to	to	to
the	the	the
Houthis	houthi	Houthis
from	from	from
Iran	iran	Iran
.	.	.
The	the	The
action	action	action
came	came	came
after	after	after
Saudi	saudi	Saudi
Arabia	arabia	Arabia
intercepted	intercept	intercepted
a	a	a
missile	missil	missile
fired	fire	fired
toward	toward	toward
Riyadh	riyadh	Riyadh
.	.	.
Iran	iran	Iran
has	has	ha
denied	deni	denied
supplying	suppli	supplying
weapons	weapon	weapon
.	.	.
Jan	jan	Jan
Egeland	egeland	Egeland
,	,	,
a	a	a
former	former	former
U	u	U
.	.	.
N	n	N
.	.	.
aid	aid	aid
chief	chief	chief
who	who	who
heads	head	head
the	the	the
Norwegian	norwegian	Norwegian
Refugee	refuge	Refugee
Council	council	Council
,	,	,
speaking	speak	speaking
to	to	to
Reuters	reuter	Reuters
in	in	in
Geneva	geneva	Geneva
on	on	on
Thursday	thursday	Thursday
,	,	,
said	said	said
of	of	of
the	the	the
blockade	blockad	blockade
In	in	In
my	my	my
view	view	view
this	this	this
is	is	is
illegal	illeg	illegal
collective	collect	collective
punishment	punish	punishment
.	.	.
After	after	After
more	more	more
than	than	than
two	two	two
weeks	week	week
of	of	of
blockade	blockad	blockade
of	of	of
these	these	these
ports	port	port
,	,	,
there	there	there
are	are	are
various	various	various
kinds	kind	kind
of	of	of
supplies	suppli	supply
essential	essenti	essential
for	for	for
fighting	fight	fighting
famine	famin	famine
,	,	,
for	for	for
fighting	fight	fighting
cholera	cholera	cholera
and	and	and
other	other	other
types	type	type
of	of	of
humanitarian	humanitarian	humanitarian
threats	threat	threat
that	that	that
millions	million	million
of	of	of
people	peopl	people
are	are	are
facing	face	facing
in	in	in
Yemen	yemen	Yemen
today	today	today
,	,	,
Laerke	laerk	Laerke
said	said	said
.	.	.
