WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
group	group	group
of	of	of
Democrats	democrat	Democrats
in	in	in
Congress	congress	Congress
urged	urg	urged
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Department	depart	Department
of	of	of
Justice	justic	Justice
and	and	and
Federal	feder	Federal
Trade	trade	Trade
Commission	commiss	Commission
in	in	in
a	a	a
letter	letter	letter
this	this	this
week	week	week
to	to	to
conduct	conduct	conduct
a	a	a
more	more	more
in	in	in
-depth	-depth	-depth
review	review	review
of	of	of
online	onlin	online
retailer	retail	retailer
Amazon	amazon	Amazon
.	.	.
com	com	com
Inc	inc	Inc
s	s	s
plan	plan	plan
to	to	to
buy	buy	buy
grocer	grocer	grocer
Whole	whole	Whole
Foods	food	Foods
Market	market	Market
Inc	inc	Inc
.	.	.
The	the	The
lawmakers	lawmak	lawmaker
asked	ask	asked
that	that	that
the	the	the
review	review	review
include	includ	include
consideration	consider	consideration
of	of	of
what	what	what
effect	effect	effect
the	the	the
13	13	13
.	.	.
7	7	7
billion	billion	billion
deal	deal	deal
could	could	could
have	have	have
on	on	on
access	access	access
to	to	to
healthy	healthi	healthy
foods	food	food
in	in	in
so	so	so
-called	-call	-called
food	food	food
deserts	desert	desert
where	where	where
residents	resid	resident
may	may	may
have	have	have
limited	limit	limited
access	access	access
to	to	to
fresh	fresh	fresh
groceries	groceri	grocery
.	.	.
While	while	While
we	we	we
do	do	do
not	not	not
oppose	oppos	oppose
the	the	the
merger	merger	merger
at	at	at
this	this	this
time	time	time
,	,	,
we	we	we
are	are	are
concerned	concern	concerned
about	about	about
what	what	what
this	this	this
merger	merger	merger
could	could	could
mean	mean	mean
for	for	for
African	african	African
-American	-american	-American
communities	communiti	community
across	across	across
the	the	the
country	countri	country
already	alreadi	already
suffering	suffer	suffering
from	from	from
a	a	a
lack	lack	lack
of	of	of
affordable	afford	affordable
healthy	healthi	healthy
food	food	food
choices	choic	choice
from	from	from
grocers	grocer	grocer
,	,	,
the	the	the
letter	letter	letter
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.
The	the	The
letter	letter	letter
was	was	wa
signed	sign	signed
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
Representative	repres	Representative
Marcia	marcia	Marcia
Fudge	fudg	Fudge
and	and	and
11	11	11
other	other	other
Democrats	democrat	Democrats
,	,	,
including	includ	including
Senator	senat	Senator
Cory	cori	Cory
Booker	booker	Booker
.	.	.
Amazon	amazon	Amazon
and	and	and
Whole	whole	Whole
Foods	food	Foods
hope	hope	hope
to	to	to
expand	expand	expand
access	access	access
to	to	to
fresh	fresh	fresh
food	food	food
,	,	,
said	said	said
Brian	brian	Brian
Huseman	huseman	Huseman
,	,	,
Amazon	amazon	Amazon
s	s	s
vice	vice	vice
president	presid	president
of	of	of
policy	polici	policy
,	,	,
in	in	in
a	a	a
letter	letter	letter
to	to	to
Fudge	fudg	Fudge
,	,	,
also	also	also
on	on	on
Thursday	thursday	Thursday
.	.	.
We	we	We
agree	agre	agree
with	with	with
you	you	you
that	that	that
access	access	access
to	to	to
food	food	food
is	is	is
an	an	an
important	import	important
issue	issu	issue
for	for	for
the	the	the
country	countri	country
,	,	,
and	and	and
we	we	we
share	share	share
your	your	your
goal	goal	goal
of	of	of
improving	improv	improving
that	that	that
access	access	access
,	,	,
Huseman	huseman	Huseman
said	said	said
in	in	in
the	the	the
letter	letter	letter
.	.	.
Amazon	amazon	Amazon
has	has	ha
lobbied	lobbi	lobbied
to	to	to
be	be	be
able	abl	able
to	to	to
accept	accept	accept
food	food	food
stamps	stamp	stamp
online	onlin	online
and	and	and
is	is	is
participating	particip	participating
in	in	in
a	a	a
pilot	pilot	pilot
program	program	program
.	.	.
We	we	We
deliver	deliv	deliver
low	low	low
-cost	-cost	-cost
,	,	,
healthy	healthi	healthy
food	food	food
to	to	to
zip	zip	zip
codes	code	code
across	across	across
the	the	the
country	countri	country
that	that	that
before	befor	before
Amazon	amazon	Amazon
had	had	had
limited	limit	limited
access	access	access
to	to	to
a	a	a
large	larg	large
selection	select	selection
of	of	of
high	high	high
quality	qualiti	quality
foods	food	food
,	,	,
Huseman	huseman	Huseman
wrote	wrote	wrote
to	to	to
Fudge	fudg	Fudge
.	.	.
Fudge	fudg	Fudge
s	s	s
letter	letter	letter
was	was	wa
made	made	made
public	public	public
by	by	by
the	the	the
United	unit	United
Food	food	Food
and	and	and
Commercial	commerci	Commercial
Workers	worker	Workers
union	union	union
UFCW	ufcw	UFCW
,	,	,
which	which	which
represents	repres	represents
many	mani	many
of	of	of
the	the	the
unionized	union	unionized
grocery	groceri	grocery
workers	worker	worker
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.
Fudge	fudg	Fudge
s	s	s
office	offic	office
confirmed	confirm	confirmed
she	she	she
had	had	had
sent	sent	sent
the	the	the
letter	letter	letter
.	.	.
Amazon	amazon	Amazon
s	s	s
plan	plan	plan
announced	announc	announced
in	in	in
June	june	June
to	to	to
buy	buy	buy
premium	premium	premium
grocer	grocer	grocer
Whole	whole	Whole
Foods	food	Foods
roiled	roil	roiled
the	the	the
grocery	groceri	grocery
industry	industri	industry
and	and	and
sparked	spark	sparked
worries	worri	worry
the	the	the
deal	deal	deal
could	could	could
raise	rais	raise
prices	price	price
,	,	,
reduce	reduc	reduce
the	the	the
quality	qualiti	quality
of	of	of
products	product	product
and	and	and
hurt	hurt	hurt
employment	employ	employment
.	.	.
Still	still	Still
,	,	,
most	most	most
antitrust	antitrust	antitrust
experts	expert	expert
expect	expect	expect
the	the	the
Federal	feder	Federal
Trade	trade	Trade
Commission	commiss	Commission
to	to	to
approve	approv	approve
the	the	the
planned	plan	planned
merger	merger	merger
.	.	.
The	the	The
letter	letter	letter
asking	ask	asking
for	for	for
more	more	more
scrutiny	scrutini	scrutiny
was	was	wa
praised	prais	praised
by	by	by
the	the	the
UFCW	ufcw	UFCW
union	union	union
.	.	.
Political	polit	Political
concerns	concern	concern
about	about	about
Amazon	amazon	Amazon
s	s	s
acquisition	acquisit	acquisition
of	of	of
Whole	whole	Whole
Foods	food	Foods
are	are	are
growing	grow	growing
for	for	for
good	good	good
reason	reason	reason
,	,	,
UFCW	ufcw	UFCW
President	presid	President
Marc	marc	Marc
Perrone	perron	Perrone
said	said	said
on	on	on
Friday	friday	Friday
.	.	.
Amazon	amazon	Amazon
s	s	s
monopolistic	monopolist	monopolistic
desire	desir	desire
to	to	to
control	control	control
the	the	the
retail	retail	retail
market	market	market
and	and	and
replace	replac	replace
good	good	good
jobs	job	job
with	with	with
automation	autom	automation
is	is	is
not	not	not
only	onli	only
a	a	a
direct	direct	direct
threat	threat	threat
to	to	to
the	the	the
hard	hard	hard
-working	-work	-working
men	men	men
and	and	and
women	women	woman
at	at	at
Whole	whole	Whole
Foods	food	Foods
,	,	,
it	it	it
s	s	s
also	also	also
a	a	a
direct	direct	direct
threat	threat	threat
to	to	to
our	our	our
economy	economi	economy
and	and	and
consumers	consum	consumer
.	.	.
Amazon	amazon	Amazon
has	has	ha
sought	sought	sought
to	to	to
dispute	disput	dispute
that	that	that
it	it	it
would	would	would
monopolize	monopol	monopolize
the	the	the
grocery	groceri	grocery
industry	industri	industry
.	.	.
Wal	wal	Wal
-Mart	-mart	-Mart
Stores	store	Stores
Inc	inc	Inc
currently	current	currently
controls	control	control
the	the	the
largest	largest	largest
market	market	market
share	share	share
.	.	.
We	we	We
also	also	also
do	do	do
not	not	not
plan	plan	plan
job	job	job
reductions	reduct	reduction
as	as	a
part	part	part
of	of	of
the	the	the
acquisition	acquisit	acquisition
,	,	,
which	which	which
if	if	if
approved	approv	approved
would	would	would
result	result	result
in	in	in
a	a	a
company	compani	company
with	with	with
a	a	a
combined	combin	combined
less	less	le
than	than	than
3	3	3
percent	percent	percent
of	of	of
national	nation	national
grocery	groceri	grocery
sales	sale	sale
,	,	,
Huseman	huseman	Huseman
wrote	wrote	wrote
.	.	.
