Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Senate	senat	Senate
Banking	bank	Banking
Committee	committe	Committee
rejected	reject	rejected
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
nominee	nomine	nominee
to	to	to
head	head	head
the	the	the
U	u	U
S	s	S
Export	export	Export
-Import	-import	-Import
Bank	bank	Bank
on	on	on
Tuesday	tuesday	Tuesday
but	but	but
approved	approv	approved
four	four	four
other	other	other
board	board	board
nominees	nomine	nominee
enough	enough	enough
to	to	to
restore	restor	restore
the	the	the
trade	trade	trade
bank	bank	bank
s	s	s
full	full	full
lending	lend	lending
powers	power	power
upon	upon	upon
their	their	their
confirmation	confirm	confirmation
by	by	by
the	the	the
full	full	full
Senate	senat	Senate
The	the	The
committee	committe	committee
voted	vote	voted
13	13	13
-10	-10	-10
against	against	against
Scott	scott	Scott
Garrett	garrett	Garrett
as	as	a
EXIM	exim	EXIM
president	presid	president
in	in	in
a	a	a
rebuke	rebuk	rebuke
to	to	to
conservatives	conserv	conservative
who	who	who
saw	saw	saw
the	the	the
former	former	former
New	new	New
Jersey	jersey	Jersey
Republican	republican	Republican
congressman	congressman	congressman
as	as	a
an	an	an
ally	alli	ally
who	who	who
would	would	would
keep	keep	keep
tight	tight	tight
controls	control	control
on	on	on
the	the	the
government	govern	government
export	export	export
lender	lender	lender
Garrett	garrett	Garrett
helped	help	helped
lead	lead	lead
a	a	a
2015	2015	2015
effort	effort	effort
to	to	to
shut	shut	shut
down	down	down
EXIM	exim	EXIM
to	to	to
end	end	end
a	a	a
source	sourc	source
of	of	of
corporate	corpor	corporate
welfare	welfar	welfare
for	for	for
giant	giant	giant
manufacturers	manufactur	manufacturer
such	such	such
as	as	a
Boeing	boe	Boeing
Co	co	Co
and	and	and
General	general	General
Electric	electr	Electric
After	after	After
his	his	his
nomination	nomin	nomination
he	he	he
pledged	pledg	pledged
to	to	to
keep	keep	keep
the	the	the
bank	bank	bank
fully	fulli	fully
open	open	open
but	but	but
struggled	struggl	struggled
to	to	to
persuade	persuad	persuade
senators	senat	senator
that	that	that
he	he	he
now	now	now
believed	believ	believed
in	in	in
the	the	the
bank	bank	bank
s	s	s
core	core	core
mission	mission	mission
of	of	of
providing	provid	providing
taxpayer	taxpay	taxpayer
-backed	-back	-backed
loans	loan	loan
and	and	and
guarantees	guarante	guarantee
for	for	for
U	u	U
S	s	S
export	export	export
transactions	transact	transaction
I	i	I
believe	believ	believe
he	he	he
s	s	s
a	a	a
principled	principl	principled
man	man	man
who	who	who
simply	simpli	simply
believes	believ	belief
in	in	in
the	the	the
abolishment	abolish	abolishment
of	of	of
the	the	the
bank	bank	bank
said	said	said
Senator	senat	Senator
Mike	mike	Mike
Rounds	round	Rounds
of	of	of
South	south	South
Dakota	dakota	Dakota
who	who	who
voted	vote	voted
against	against	against
Garrett	garrett	Garrett
along	along	along
with	with	with
South	south	South
Carolina	carolina	Carolina
Republican	republican	Republican
Tim	tim	Tim
Scott	scott	Scott
and	and	and
all	all	all
Democrats	democrat	Democrats
on	on	on
the	the	the
panel	panel	panel
The	the	The
White	white	White
