Token	Stem	Lemma
Reuters	reuter	Reuters
Irma	irma	Irma
now	now	now
a	a	a
category	categori	category
4	4	4
is	is	is
heading	head	heading
towards	toward	towards
the	the	the
Leeward	leeward	Leeward
Islands	island	Islands
in	in	in
the	the	the
Caribbean	caribbean	Caribbean
and	and	and
is	is	is
expected	expect	expected
to	to	to
move	move	move
near	near	near
or	or	or
over	over	over
the	the	the
northern	northern	northern
part	part	part
of	of	of
the	the	the
region	region	region
by	by	by
Tuesday	tuesday	Tuesday
night	night	night
or	or	or
Wednesday	wednesday	Wednesday
the	the	the
U	u	U
S	s	S
National	nation	National
Hurricane	hurrican	Hurricane
Center	center	Center
said	said	said
Hurricane	hurrican	Hurricane
Irma	irma	Irma
is	is	is
about	about	about
320	320	320
miles	mile	mile
515	515	515
km	km	km
east	east	east
of	of	of
the	the	the
Leeward	leeward	Leeward
Islands	island	Islands
and	and	and
packing	pack	packing
maximum	maximum	maximum
sustained	sustain	sustained
winds	wind	wind
of	of	of
150	150	150
mph	mph	mph
240	240	240
km	km	km
h	h	h
the	the	the
Miami	miami	Miami
-based	-base	-based
weather	weather	weather
forecaster	forecast	forecaster
said	said	said
Swells	swell	Swells
generated	generat	generated
by	by	by
Irma	irma	Irma
will	will	will
affect	affect	affect
the	the	the
northern	northern	northern
Leeward	leeward	Leeward
Islands	island	Islands
Puerto	puerto	Puerto
Rico	rico	Rico
and	and	and
the	the	the
U	u	U
S	s	S
and	and	and
British	british	British
Virgin	virgin	Virgin
Islands	island	Islands
during	dure	during
the	the	the
next	next	next
several	sever	several
days	day	day
the	the	the
NHC	nhc	NHC
said	said	said
