WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
Senate	senat	Senate
Energy	energi	Energy
Committee	committe	Committee
on	on	on
Tuesday	tuesday	Tuesday
overwhelmingly	overwhelm	overwhelmingly
approved	approv	approved
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
nominees	nomine	nominee
to	to	to
head	head	head
the	the	the
Interior	interior	Interior
and	and	and
Energy	energi	Energy
Departments	depart	Departments
.	.	.

The	the	The
panel	panel	panel
approved	approv	approved
Ryan	ryan	Ryan
Zinke	zink	Zinke
for	for	for
the	the	the
Interior	interior	Interior
Department	depart	Department
by	by	by
a	a	a
vote	vote	vote
of	of	of
16	16	16
to	to	to
6	6	6
and	and	and
Rick	rick	Rick
Perry	perri	Perry
,	,	,
a	a	a
former	former	former
governor	governor	governor
or	or	or
oil	oil	oil
producing	produc	producing
Texas	texa	Texas
,	,	,
for	for	for
the	the	the
Energy	energi	Energy
Department	depart	Department
by	by	by
a	a	a
vote	vote	vote
of	of	of
16	16	16
to	to	to
7	7	7
.	.	.

Next	next	Next
,	,	,
the	the	the
full	full	full
Senate	senat	Senate
will	will	will
consider	consid	consider
both	both	both
nominees	nomine	nominee
.	.	.

