Token	Stem	Lemma
The	the	The
following	follow	following
statements	statement	statement
were	were	were
posted	post	posted
to	to	to
the	the	the
verified	verifi	verified
Twitter	twitter	Twitter
accounts	account	account
of	of	of
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
and	and	and
@POTUS	@potus	@POTUS
The	the	The
opinions	opinion	opinion
expressed	express	expressed
are	are	are
his	his	his
own	own	own
Reuters	reuter	Reuters
has	has	ha
not	not	not
edited	edit	edited
the	the	the
statements	statement	statement
or	or	or
confirmed	confirm	confirmed
their	their	their
accuracy	accuraci	accuracy
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
THANK	thank	THANK
YOU	you	YOU
to	to	to
all	all	all
of	of	of
the	the	the
incredible	incred	incredible
HEROES	hero	HEROES
in	in	in
Texas	texa	Texas
America	america	America
is	is	is
with	with	with
you	you	you
#TexasStrong	#texasstrong	#TexasStrong
1606	1606	1606
EDT	edt	EDT
Source	sourc	Source
link	link	link
bit	bit	bit
ly	ly	ly
2jBh4LU	2jbh4lu	2jBh4LU
bit	bit	bit
ly	ly	ly
2jpEXYR	2jpexyr	2jpEXYR
