Reuters	reuter	Reuters
-	-	-
Former	former	Former
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
Director	director	Director
James	jame	James
Comey	comey	Comey
will	will	will
testify	testifi	testify
on	on	on
June	june	June
8	8	8
before	befor	before
a	a	a
congressional	congression	congressional
committee	committe	committee
investigating	investig	investigating
Russia	russia	Russia
s	s	s
alleged	alleg	alleged
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
.	.	.
Comey	comey	Comey
is	is	is
expected	expect	expected
to	to	to
tell	tell	tell
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
that	that	that
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
asked	ask	asked
him	him	him
to	to	to
drop	drop	drop
an	an	an
investigation	investig	investigation
into	into	into
former	former	former
White	white	White
House	hous	House
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
s	s	s
ties	tie	tie
to	to	to
Russia	russia	Russia
.	.	.
Trump	trump	Trump
fired	fire	fired
Comey	comey	Comey
on	on	on
May	may	May
9	9	9
.	.	.
Legal	legal	Legal
experts	expert	expert
say	say	say
that	that	that
Trump	trump	Trump
could	could	could
invoke	invok	invoke
a	a	a
doctrine	doctrin	doctrine
called	call	called
executive	execut	executive
privilege	privileg	privilege
to	to	to
try	tri	try
to	to	to
stop	stop	stop
Comey	comey	Comey
from	from	from
testifying	testifi	testifying
.	.	.
But	but	But
such	such	such
a	a	a
maneuver	maneuv	maneuver
would	would	would
draw	draw	draw
a	a	a
backlash	backlash	backlash
and	and	and
could	could	could
be	be	be
challenged	challeng	challenged
in	in	in
court	court	court
,	,	,
they	they	they
said	said	said
.	.	.
The	the	The
following	follow	following
describes	describ	describes
how	how	how
executive	execut	executive
privilege	privileg	privilege
works	work	work
and	and	and
why	whi	why
it	it	it
could	could	could
backfire	backfir	backfire
on	on	on
Trump	trump	Trump
if	if	if
he	he	he
invokes	invok	invokes
it	it	it
.	.	.
What	what	What
is	is	is
executive	execut	executive
privilege	privileg	privilege
?	?	?
Executive	execut	Executive
privilege	privileg	privilege
is	is	is
a	a	a
legal	legal	legal
doctrine	doctrin	doctrine
that	that	that
allows	allow	allows
the	the	the
president	presid	president
to	to	to
withhold	withhold	withhold
information	inform	information
from	from	from
other	other	other
government	govern	government
branches	branch	branch
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
ruled	rule	ruled
in	in	in
1974	1974	1974
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
v	v	v
Nixon	nixon	Nixon
that	that	that
executive	execut	executive
privilege	privileg	privilege
can	can	can
only	onli	only
be	be	be
used	use	used
in	in	in
limited	limit	limited
circumstances	circumst	circumstance
,	,	,
such	such	such
as	as	a
protecting	protect	protecting
national	nation	national
security	secur	security
or	or	or
preserving	preserv	preserving
the	the	the
confidentiality	confidenti	confidentiality
of	of	of
sensitive	sensit	sensitive
communications	communic	communication
within	within	within
the	the	the
executive	execut	executive
branch	branch	branch
.	.	.
How	how	How
would	would	would
Trump	trump	Trump
invoke	invok	invoke
the	the	the
privilege	privileg	privilege
to	to	to
block	block	block
Comey	comey	Comey
s	s	s
testimony	testimoni	testimony
?	?	?
Before	befor	Before
invoking	invok	invoking
executive	execut	executive
privilege	privileg	privilege
,	,	,
the	the	the
president	presid	president
typically	typic	typically
obtains	obtain	obtains
a	a	a
written	written	written
memorandum	memorandum	memorandum
justifying	justifi	justifying
the	the	the
decision	decis	decision
from	from	from
the	the	the
Office	offic	Office
of	of	of
Legal	legal	Legal
Counsel	counsel	Counsel
,	,	,
a	a	a
division	divis	division
of	of	of
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
.	.	.
The	the	The
White	white	White
House	hous	House
counsel	counsel	counsel
is	is	is
often	often	often
informally	inform	informally
involved	involv	involved
in	in	in
the	the	the
decision	decis	decision
.	.	.
After	after	After
invoking	invok	invoking
the	the	the
privilege	privileg	privilege
,	,	,
the	the	the
president	presid	president
can	can	can
direct	direct	direct
current	current	current
and	and	and
former	former	former
government	govern	government
officials	offici	official
to	to	to
not	not	not
divulge	divulg	divulge
information	inform	information
.	.	.
Have	have	Have
presidents	presid	president
invoked	invok	invoked
executive	execut	executive
privilege	privileg	privilege
in	in	in
the	the	the
past	past	past
?	?	?
The	the	The
term	term	term
was	was	wa
not	not	not
coined	coin	coined
until	until	until
the	the	the
1950s	1950s	1950s
,	,	,
but	but	but
most	most	most
presidents	presid	president
have	have	have
invoked	invok	invoked
some	some	some
version	version	version
of	of	of
it	it	it
,	,	,
said	said	said
Mark	mark	Mark
Rozell	rozel	Rozell
,	,	,
a	a	a
professor	professor	professor
of	of	of
government	govern	government
at	at	at
George	georg	George
Mason	mason	Mason
University	univers	University
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
asserted	assert	asserted
the	the	the
privilege	privileg	privilege
in	in	in
2012	2012	2012
to	to	to
block	block	block
Congress	congress	Congress
from	from	from
seeing	see	seeing
documents	document	document
relating	relat	relating
to	to	to
an	an	an
investigation	investig	investigation
into	into	into
Fast	fast	Fast
and	and	and
Furious	furious	Furious
,	,	,
a	a	a
botched	botch	botched
gunrunning	gunrun	gunrunning
operation	oper	operation
conducted	conduct	conducted
by	by	by
the	the	the
Bureau	bureau	Bureau
of	of	of
Alcohol	alcohol	Alcohol
,	,	,
Tobacco	tobacco	Tobacco
,	,	,
Firearms	firearm	Firearms
and	and	and
Explosives	explos	Explosives
.	.	.
What	what	What
are	are	are
the	the	the
odds	odd	odds
that	that	that
Trump	trump	Trump
would	would	would
legally	legal	legally
succeed	succeed	succeed
in	in	in
blocking	block	blocking
Comey	comey	Comey
s	s	s
testimony	testimoni	testimony
?	?	?
Legal	legal	Legal
experts	expert	expert
said	said	said
Trump	trump	Trump
would	would	would
face	face	face
an	an	an
uphill	uphil	uphill
climb	climb	climb
if	if	if
he	he	he
asserted	assert	asserted
executive	execut	executive
privilege	privileg	privilege
to	to	to
stop	stop	stop
Comey	comey	Comey
from	from	from
testifying	testifi	testifying
before	befor	before
the	the	the
congressional	congression	congressional
committee	committe	committee
.	.	.
Trump	trump	Trump
likely	like	likely
would	would	would
argue	argu	argue
that	that	that
Comey	comey	Comey
s	s	s
testimony	testimoni	testimony
involves	involv	involves
confidential	confidenti	confidential
conversations	convers	conversation
or	or	or
matters	matter	matter
of	of	of
national	nation	national
security	secur	security
.	.	.
But	but	But
that	that	that
claim	claim	claim
would	would	would
be	be	be
undercut	undercut	undercut
by	by	by
the	the	the
fact	fact	fact
that	that	that
the	the	the
president	presid	president
has	has	ha
publicly	public	publicly
discussed	discuss	discussed
and	and	and
tweeted	tweet	tweeted
about	about	about
his	his	his
conversations	convers	conversation
with	with	with
Comey	comey	Comey
,	,	,
said	said	said
Rozell	rozel	Rozell
.	.	.
Trump	trump	Trump
faces	face	face
another	anoth	another
hurdle	hurdl	hurdle
if	if	if
he	he	he
tries	tri	try
to	to	to
block	block	block
Comey	comey	Comey
s	s	s
testimony	testimoni	testimony
.	.	.
If	if	If
Trump	trump	Trump
pressured	pressur	pressured
Comey	comey	Comey
to	to	to
drop	drop	drop
the	the	the
Flynn	flynn	Flynn
investigation	investig	investigation
,	,	,
as	as	a
Comey	comey	Comey
is	is	is
expected	expect	expected
to	to	to
testify	testifi	testify
,	,	,
then	then	then
Trump	trump	Trump
may	may	may
have	have	have
engaged	engag	engaged
in	in	in
obstruction	obstruct	obstruction
of	of	of
justice	justic	justice
,	,	,
according	accord	according
to	to	to
some	some	some
lawyers	lawyer	lawyer
.	.	.
Executive	execut	Executive
privilege	privileg	privilege
cannot	cannot	cannot
be	be	be
used	use	used
to	to	to
cover	cover	cover
up	up	up
government	govern	government
misconduct	misconduct	misconduct
,	,	,
said	said	said
Andrew	andrew	Andrew
Wright	wright	Wright
,	,	,
a	a	a
professor	professor	professor
at	at	at
Savannah	savannah	Savannah
Law	law	Law
School	school	School
.	.	.
If	if	If
Trump	trump	Trump
invoked	invok	invoked
the	the	the
privilege	privileg	privilege
,	,	,
could	could	could
Comey	comey	Comey
disregard	disregard	disregard
it	it	it
?	?	?
Typically	typic	Typically
a	a	a
president	presid	president
uses	use	us
