Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
As	as	As
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Kerry	kerri	Kerry
met	met	met
with	with	with
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
in	in	in
Moscow	moscow	Moscow
on	on	on
Thursday	thursday	Thursday
to	to	to
propose	propos	propose
close	close	close
military	militari	military
coordination	coordin	coordination
in	in	in
Syria	syria	Syria
the	the	the
White	white	White
House	hous	House
and	and	and
Pentagon	pentagon	Pentagon
offered	offer	offered
lukewarm	lukewarm	lukewarm
support	support	support
for	for	for
the	the	the
plan	plan	plan
and	and	and
demanded	demand	demanded
that	that	that
Moscow	moscow	Moscow
show	show	show
it	it	it
was	was	wa
serious	serious	serious
about	about	about
fighting	fight	fighting
Islamic	islam	Islamic
State	state	State
not	not	not
just	just	just
propping	prop	propping
up	up	up
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
Kerry	kerri	Kerry
himself	himself	himself
took	took	took
a	a	a
tough	tough	tough
line	line	line
after	after	after
his	his	his
meeting	meet	meeting
on	on	on
Thursday	thursday	Thursday
with	with	with
Putin	putin	Putin
State	state	State
Department	depart	Department
spokesman	spokesman	spokesman
John	john	John
Kirby	kirbi	Kirby
told	told	told
reporters	report	reporter
in	in	in
Moscow	moscow	Moscow
Secretary	secretari	Secretary
Kerry	kerri	Kerry
emphasized	emphas	emphasized
that	that	that
absent	absent	absent
concrete	concret	concrete
near	near	near
-term	-term	-term
steps	step	step
diplomatic	diplomat	diplomatic
efforts	effort	effort
could	could	could
not	not	not
continue	continu	continue
indefinitely	indefinit	indefinitely
Kirby	kirbi	Kirby
said	said	said
Kerry	kerri	Kerry
s	s	s
proposal	propos	proposal
would	would	would
create	creat	create
a	a	a
new	new	new
center	center	center
where	where	where
U	u	U
S	s	S
and	and	and
Russian	russian	Russian
militaries	militari	military
would	would	would
share	share	share
intelligence	intellig	intelligence
and	and	and
coordinate	coordin	coordinate
air	air	air
strikes	strike	strike
against	against	against
Islamic	islam	Islamic
State	state	State
and	and	and
the	the	the
Nusra	nusra	Nusra
Front	front	Front
an	an	an
al	al	al
Qaeda	qaeda	Qaeda
affiliate	affili	affiliate
The	the	The
move	move	move
has	has	ha
angered	anger	angered
U	u	U
S	s	S
military	militari	military
and	and	and
intelligence	intellig	intelligence
officers	offic	officer
and	and	and
diplomats	diplomat	diplomat
who	who	who
argue	argu	argue
that	that	that
Russia	russia	Russia
has	has	ha
proved	prove	proved
repeatedly	repeat	repeatedly
that	that	that
it	it	it
cannot	cannot	cannot
be	be	be
trusted	trust	trusted
Pentagon	pentagon	Pentagon
spokesman	spokesman	spokesman
Peter	peter	Peter
Cook	cook	Cook
said	said	said
Defense	defens	Defense
Secretary	secretari	Secretary
Ash	ash	Ash
Carter	carter	Carter
supported	support	supported
Kerry	kerri	Kerry
s	s	s
efforts	effort	effort
to	to	to
encourage	encourag	encourage
Moscow	moscow	Moscow
to	to	to
do	do	do
the	the	the
right	right	right
thing	thing	thing
in	in	in
Syria	syria	Syria
But	but	But
he	he	he
added	ad	added
