Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
he	he	he
supported	support	supported
a	a	a
Republican	republican	Republican
healthcare	healthcar	healthcare
bill	bill	bill
to	to	to
replace	replac	replace
Obamacare	obamacar	Obamacare
that	that	that
was	was	wa
unveiled	unveil	unveiled
in	in	in
the	the	the
Senate	senat	Senate
on	on	on
Thursday	thursday	Thursday
I	i	I
am	am	am
very	veri	very
supportive	support	supportive
of	of	of
the	the	the
Senate	senat	Senate
#HealthcareBill.	#healthcarebill.	#HealthcareBill.
Look	look	Look
forward	forward	forward
to	to	to
making	make	making
it	it	it
really	realli	really
special	special	special
Remember	rememb	Remember
ObamaCare	obamacar	ObamaCare
is	is	is
dead	dead	dead
Trump	trump	Trump
said	said	said
on	on	on
Twitter	twitter	Twitter
Trump	trump	Trump
had	had	had
privately	privat	privately
referred	refer	referred
to	to	to
healthcare	healthcar	healthcare
legislation	legisl	legislation
passed	pass	passed
by	by	by
the	the	the
House	hous	House
last	last	last
month	month	month
as	as	a
mean	mean	mean
according	accord	according
to	to	to
congressional	congression	congressional
sources	sourc	source
He	he	He
told	told	told
a	a	a
rally	ralli	rally
on	on	on
Wednesday	wednesday	Wednesday
in	in	in
Iowa	iowa	Iowa
that	that	that
he	he	he
wanted	want	wanted
a	a	a
Senate	senat	Senate
bill	bill	bill
with	with	with
heart	heart	heart
