TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
-	-	-
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
Navy	navi	Navy
aircraft	aircraft	aircraft
carrier	carrier	carrier
,	,	,
the	the	the
Ronald	ronald	Ronald
Reagan	reagan	Reagan
,	,	,
is	is	is
conducting	conduct	conducting
drills	drill	drill
with	with	with
a	a	a
Japanese	japanes	Japanese
warship	warship	warship
in	in	in
waters	water	water
around	around	around
Okinawa	okinawa	Okinawa
southwest	southwest	southwest
of	of	of
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
,	,	,
Japan	japan	Japan
s	s	s
military	militari	military
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
The	the	The
exercise	exercis	exercise
comes	come	come
amid	amid	amid
heightened	heighten	heightened
tension	tension	tension
with	with	with
North	north	North
Korea	korea	Korea
as	as	a
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
holds	hold	hold
air	air	air
drills	drill	drill
in	in	in
the	the	the
region	region	region
with	with	with
B1	b1	B1
-B	-b	-B
bombers	bomber	bomber
flown	flown	flown
from	from	from
Guam	guam	Guam
.	.	.
The	the	The
exercise	exercis	exercise
with	with	with
the	the	the
Reagan	reagan	Reagan
strike	strike	strike
group	group	group
,	,	,
which	which	which
began	began	began
on	on	on
Saturday	saturday	Saturday
,	,	,
involves	involv	involves
vessels	vessel	vessel
sailing	sail	sailing
from	from	from
the	the	the
Bashi	bashi	Bashi
Channel	channel	Channel
,	,	,
which	which	which
separates	separ	separate
the	the	the
Philippines	philippin	Philippines
and	and	and
Taiwan	taiwan	Taiwan
,	,	,
to	to	to
seas	sea	sea
around	around	around
Japan	japan	Japan
s	s	s
southwest	southwest	southwest
island	island	island
nearer	nearer	nearer
to	to	to
North	north	North
Korea	korea	Korea
,	,	,
Japan	japan	Japan
s	s	s
Maritime	maritim	Maritime
Self	self	Self
Defense	defens	Defense
Force	forc	Force
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
One	one	One
Japanese	japanes	Japanese
destroyer	destroy	destroyer
,	,	,
the	the	the
Shimkaze	shimkaz	Shimkaze
,	,	,
is	is	is
accompanying	accompani	accompanying
the	the	the
100	100	100
,	,	,
000	000	000
-ton	-ton	-ton
Reagan	reagan	Reagan
,	,	,
which	which	which
is	is	is
based	base	based
in	in	in
Japan	japan	Japan
,	,	,
and	and	and
its	it	it
escort	escort	escort
ships	ship	ship
,	,	,
the	the	the
JMSDF	jmsdf	JMSDF
said	said	said
.	.	.
