Token	Stem	Lemma
LOS	los	LOS
ANGELES	angel	ANGELES
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
union	union	union
-backed	-back	-backed
Fight	fight	Fight
for	for	for
15	15	15
movement	movement	movement
protested	protest	protested
at	at	at
Carl	carl	Carl
s	s	s
Jr	jr	Jr
and	and	and
Hardee	harde	Hardee
s	s	s
restaurants	restaur	restaurant
on	on	on
Thursday	thursday	Thursday
in	in	in
a	a	a
bid	bid	bid
to	to	to
stop	stop	stop
the	the	the
chains	chain	chain
head	head	head
a	a	a
vocal	vocal	vocal
opponent	oppon	opponent
of	of	of
minimum	minimum	minimum
wage	wage	wage
increases	increas	increase
and	and	and
overregulation	overregul	overregulation
from	from	from
becoming	becom	becoming
U	u	U
S	s	S
labor	labor	labor
secretary	secretari	secretary
Senate	senat	Senate
leadership	leadership	leadership
has	has	ha
pushed	push	pushed
back	back	back
the	the	the
confirmation	confirm	confirmation
hearing	hear	hearing
of	of	of
Andrew	andrew	Andrew
Puzder	puzder	Puzder
to	to	to
February	februari	February
from	from	from
a	a	a
tentative	tentat	tentative
date	date	date
of	of	of
Jan	jan	Jan
17	17	17
Puzder	puzder	Puzder
66	66	66
leads	lead	lead
CKE	cke	CKE
Restaurants	restaur	Restaurants
Inc	inc	Inc
For	for	For
years	year	year
he	he	he
has	has	ha
said	said	said
Obama	obama	Obama
administration	administr	administration
policies	polici	policy
have	have	have
saddled	saddl	saddled
industry	industri	industry
with	with	with
higher	higher	higher
costs	cost	cost
and	and	and
contributed	contribut	contributed
to	to	to
a	a	a
government	govern	government
-mandated	-mandat	-mandated
restaurant	restaur	restaurant
recession	recess	recession
An	an	An
enthusiastic	enthusiast	enthusiastic
supporter	support	supporter
of	of	of
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
Puzder	puzder	Puzder
has	has	ha
spoken	spoken	spoken
against	against	against
efforts	effort	effort
to	to	to
raise	rais	raise
the	the	the
minimum	minimum	minimum
wage	wage	wage
to	to	to
15	15	15
and	and	and
is	is	is
widely	wide	widely
expected	expect	expected
to	to	to
roll	roll	roll
back	back	back
policies	polici	policy
such	such	such
as	as	a
those	those	those
aimed	aim	aimed
at	at	at
curbing	curb	curbing
unpaid	unpaid	unpaid
overtime	overtim	overtime
and	and	and
improving	improv	improving
worker	worker	worker
safety	safeti	safety
The	the	The
four	four	four
-year	-year	-year
-old	-old	-old
Fight	fight	Fight
for	for	for
15	15	15
movement	movement	movement
has	has	ha
helped	help	helped
win	win	win
big	big	big
minimum	minimum	minimum
wage	wage	wage
hikes	hike	hike
in	in	in
California	california	California
and	and	and
New	new	New
York	york	York
It	it	It
also	also	also
seeks	seek	seek
to	to	to
unionize	union	unionize
restaurant	restaur	restaurant
workers	worker	worker
The	the	The
restaurant	restaur	restaurant
industry	industri	industry
is	is	is
the	the	the
biggest	biggest	biggest
U	u	U
S	s	S
employer	employ	employer
of	of	of
minimum	minimum	minimum
wage	wage	wage
workers	worker	worker
and	and	and
CKE	cke	CKE
s	s	s
restaurants	restaur	restaurant
like	like	like
many	mani	many
others	other	others
have	have	have
been	been	been
cited	cite	cited
or	or	or
sued	su	sued
for	for	for
violating	violat	violating
wage	wage	wage
and	and	and
safety	safeti	safety
rules	rule	rule
If	if	If
Puzder	puzder	Puzder
is	is	is
confirmed	confirm	confirmed
as	as	a
labor	labor	labor
secretary	secretari	secretary
it	it	it
will	will	will
mean	mean	mean
the	the	the
Trump	trump	Trump
years	year	year
will	will	will
be	be	be
about	about	about
low	low	low
pay	pay	pay
instead	instead	instead
of	of	of
making	make	making
lives	live	life
better	better	better
for	for	for
working	work	working
Americans	american	Americans
like	like	like
me	me	me
said	said	said
Terrance	terranc	Terrance
Dixon	dixon	Dixon
32	32	32
who	who	who
makes	make	make
9	9	9
per	per	per
hour	hour	hour
at	at	at
a	a	a
St	st	St
Louis	loui	Louis
Hardee	harde	Hardee
s	s	s
Puzder	puzder	Puzder
was	was	wa
unavailable	unavail	unavailable
for	for	for
comment	comment	comment
He	he	He
recently	recent	recently
resigned	resign	resigned
from	from	from
the	the	the
International	intern	International
Franchise	franchis	Franchise
Association	associ	Association
s	s	s
board	board	board
That	that	That
industry	industri	industry
group	group	group
represents	repres	represents
companies	compani	company
like	like	like
CKE	cke	CKE
and	and	and
McDonald	mcdonald	McDonald
s	s	s
Corp	corp	Corp
and	and	and
has	has	ha
urged	urg	urged
its	it	it
15	15	15
000	000	000
members	member	member
to	to	to
lobby	lobbi	lobby
on	on	on
Puzder	puzder	Puzder
s	s	s
behalf	behalf	behalf
These	these	These
protests	protest	protest
distract	distract	distract
from	from	from
the	the	the
real	real	real
issues	issu	issue
at	at	at
hand	hand	hand
for	for	for
our	our	our
nation	nation	nation
s	s	s
leaders	leader	leader
how	how	how
to	to	to
create	creat	create
economic	econom	economic
growth	growth	growth
at	at	at
all	all	all
levels	level	level
which	which	which
is	is	is
the	the	the
only	onli	only
real	real	real
solution	solut	solution
to	to	to
income	incom	income
inequality	inequ	inequality
in	in	in
America	america	America
said	said	said
Matt	matt	Matt
Haller	haller	Haller
IFA	ifa	IFA
s	s	s
senior	senior	senior
vice	vice	vice
president	presid	president
of	of	of
public	public	public
affairs	affair	affair
Senate	senat	Senate
Democrats	democrat	Democrats
including	includ	including
Elizabeth	elizabeth	Elizabeth
