Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Former	former	Former
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
will	will	will
be	be	be
grilled	grill	grilled
on	on	on
whether	whether	whether
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
tried	tri	tried
to	to	to
get	get	get
him	him	him
to	to	to
back	back	back
off	off	off
an	an	an
investigation	investig	investigation
into	into	into
alleged	alleg	alleged
ties	tie	tie
between	between	between
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
key	key	key
U	u	U
S	s	S
senators	senat	senator
said	said	said
on	on	on
Sunday	sunday	Sunday
ahead	ahead	ahead
of	of	of
Comey	comey	Comey
s	s	s
testimony	testimoni	testimony
this	this	this
week	week	week
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
Comey	comey	Comey
who	who	who
was	was	wa
leading	lead	leading
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
s	s	s
probe	probe	probe
into	into	into
alleged	alleg	alleged
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
last	last	last
year	year	year
s	s	s
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
was	was	wa
fired	fire	fired
by	by	by
Trump	trump	Trump
last	last	last
month	month	month
four	four	four
years	year	year
into	into	into
his	his	his
10	10	10
-year	-year	-year
term	term	term
The	the	The
move	move	move
sparked	spark	sparked
accusations	accus	accusation
that	that	that
Trump	trump	Trump
dismissed	dismiss	dismissed
Comey	comey	Comey
to	to	to
hinder	hinder	hinder
that	that	that
investigation	investig	investigation
and	and	and
stifle	stifl	stifle
questions	question	question
about	about	about
possible	possibl	possible
collusion	collus	collusion
between	between	between
his	his	his
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
I	i	I
want	want	want
to	to	to
know	know	know
what	what	what
kind	kind	kind
of	of	of
pressure	pressur	pressure
appropriate	appropri	appropriate
inappropriate	inappropri	inappropriate
how	how	how
many	mani	many
conversations	convers	conversation
he	he	he
had	had	had
with	with	with
the	the	the
president	presid	president
about	about	about
this	this	this
topic	topic	topic
Senator	senat	Senator
Mark	mark	Mark
Warner	warner	Warner
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
told	told	told
CBS	cbs	CBS
s	s	s
Face	face	Face
the	the	the
Nation	nation	Nation
program	program	program
on	on	on
Sunday	sunday	Sunday
The	the	The
former	former	former
FBI	fbi	FBI
chief	chief	chief
is	is	is
due	due	due
to	to	to
testify	testifi	testify
on	on	on
Thursday	thursday	Thursday
before	befor	before
the	the	the
intelligence	intellig	intelligence
committee	committe	committee
as	as	a
part	part	part
of	of	of
its	it	it
own	own	own
Russia	russia	Russia
-related	-relat	-related
investigation	investig	investigation
After	after	After
Comey	comey	Comey
s	s	s
dismissal	dismiss	dismissal
news	news	news
reports	report	report
emerged	emerg	emerged
that	that	that
Trump	trump	Trump
asked	ask	asked
Comey	comey	Comey
to	to	to
end	end	end
the	the	the
probe	probe	probe
into	into	into
former	former	former
national	nation	national
security	secur	security
