WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
on	on	on
Thursday	thursday	Thursday
criticized	critic	criticized
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
for	for	for
comparing	compar	comparing
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
establishment	establish	establishment
to	to	to
Nazi	nazi	Nazi
Germany	germani	Germany
and	and	and
said	said	said
it	it	it
was	was	wa
damaging	damag	damaging
to	to	to
the	the	the
United	unit	United
States	state	States
standing	stand	standing
in	in	in
the	the	the
world	world	world
to	to	to
denigrate	denigr	denigrate
agencies	agenc	agency
that	that	that
protect	protect	protect
the	the	the
nation	nation	nation
.	.	.
Trump	trump	Trump
,	,	,
a	a	a
Republican	republican	Republican
who	who	who
takes	take	take
office	offic	office
on	on	on
Jan	jan	Jan
.	.	.
20	20	20
,	,	,
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
leaks	leak	leak
from	from	from
intelligence	intellig	intelligence
agencies	agenc	agency
led	led	led
some	some	some
U	u	U
.	.	.
S	s	S
.	.	.
media	media	medium
outlets	outlet	outlet
to	to	to
report	report	report
unsubstantiated	unsubstanti	unsubstantiated
claims	claim	claim
that	that	that
he	he	he
was	was	wa
caught	caught	caught
in	in	in
a	a	a
compromising	compromis	compromising
position	posit	position
in	in	in
Russia	russia	Russia
,	,	,
and	and	and
said	said	said
such	such	such
leaks	leak	leak
were	were	were
reminiscent	reminisc	reminiscent
of	of	of
Nazi	nazi	Nazi
Germany	germani	Germany
.	.	.
It	it	It
is	is	is
really	realli	really
very	veri	very
damaging	damag	damaging
,	,	,
in	in	in
my	my	my
view	view	view
,	,	,
to	to	to
our	our	our
standing	stand	standing
in	in	in
the	the	the
world	world	world
for	for	for
a	a	a
president	presid	president
to	to	to
take	take	take
one	one	one
of	of	of
the	the	the
crown	crown	crown
jewels	jewel	jewel
of	of	of
our	our	our
national	nation	national
defense	defens	defense
and	and	and
denigrate	denigr	denigrate
it	it	it
,	,	,
Biden	biden	Biden
,	,	,
a	a	a
Democrat	democrat	Democrat
,	,	,
told	told	told
reporters	report	reporter
at	at	at
the	the	the
White	white	White
House	hous	House
,	,	,
referring	refer	referring
to	to	to
intelligence	intellig	intelligence
agencies	agenc	agency
.	.	.
It	it	It
plays	play	play
into	into	into
,	,	,
particularly	particular	particularly
now	now	now
,	,	,
the	the	the
Russian	russian	Russian
narrative	narrat	narrative
that	that	that
America	america	America
doesn	doesn	doesn
t	t	t
know	know	know
what	what	what
it	it	it
s	s	s
doing	do	doing
.	.	.
Trump	trump	Trump
tweeted	tweet	tweeted
on	on	on
Thursday	thursday	Thursday
that	that	that
U	u	U
.	.	.
S	s	S
.	.	.
spy	spi	spy
chief	chief	chief
James	jame	James
Clapper	clapper	Clapper
had	had	had
called	call	called
him	him	him
to	to	to
denounce	denounc	denounce
the	the	the
false	fals	false
and	and	and
fictitious	fictiti	fictitious
report	report	report
that	that	that
was	was	wa
illegally	illeg	illegally
circulated	circul	circulated
.	.	.
Clapper	clapper	Clapper
,	,	,
however	howev	however
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
that	that	that
in	in	in
the	the	the
call	call	call
with	with	with
Trump	trump	Trump
he	he	he
emphasized	emphas	emphasized
that	that	that
the	the	the
report	report	report
was	was	wa
not	not	not
produced	produc	produced
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
and	and	and
that	that	that
they	they	they
had	had	had
not	not	not
judged	judg	judged
whether	whether	whether
the	the	the
information	inform	information
was	was	wa
reliable	reliabl	reliable
.	.	.
He	he	He
did	did	did
not	not	not
say	say	say
the	the	the
document	document	document
was	was	wa
false	fals	false
.	.	.
Capper	capper	Capper
said	said	said
he	he	he
expressed	express	expressed
his	his	his
dismay	dismay	dismay
over	over	over
media	media	medium
leaks	leak	leak
.	.	.
The	the	The
director	director	director
of	of	of
national	nation	national
intelligence	intellig	intelligence
added	ad	added
that	that	that
he	he	he
did	did	did
not	not	not
believe	believ	believe
the	the	the
leaks	leak	leak
came	came	came
from	from	from
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
.	.	.
At	at	At
the	the	the
White	white	White
House	hous	House
,	,	,
Biden	biden	Biden
praised	prais	praised
the	the	the
quality	qualiti	quality
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
and	and	and
said	said	said
it	it	it
was	was	wa
not	not	not
surprising	surpris	surprising
that	that	that
someone	someon	someone
who	who	who
had	had	had
never	never	never
worked	work	worked
in	in	in
government	govern	government
would	would	would
not	not	not
understand	understand	understand
how	how	how
consequential	consequenti	consequential
intelligence	intellig	intelligence
reports	report	report
are	are	are
.	.	.
Trump	trump	Trump
has	has	ha
never	never	never
held	held	held
elected	elect	elected
office	offic	office
.	.	.
The	the	The
one	one	one
thing	thing	thing
you	you	you
never	never	never
want	want	want
to	to	to
invoke	invok	invoke
is	is	is
Nazi	nazi	Nazi
Germany	germani	Germany
,	,	,
no	no	no
matter	matter	matter
what	what	what
the	the	the
circumstances	circumst	circumstance
,	,	,
Biden	biden	Biden
said	said	said
.	.	.
Even	even	Even
if	if	if
you	you	you
re	re	re
trying	tri	trying
to	to	to
make	make	make
a	a	a
point	point	point
that	that	that
may	may	may
,	,	,
and	and	and
I	i	I
m	m	m
not	not	not
suggesting	suggest	suggesting
it	it	it
did	did	did
,	,	,
may	may	may
be	be	be
relevant	relev	relevant
,	,	,
it	it	it
just	just	just
,	,	,
it	it	it
is	is	is
an	an	an
overwhelming	overwhelm	overwhelming
diversion	divers	diversion
.	.	.
Groups	group	Groups
fighting	fight	fighting
anti	anti	anti
-Semitism	-semit	-Semitism
have	have	have
also	also	also
objected	object	objected
to	to	to
Trump	trump	Trump
s	s	s
reference	refer	reference
to	to	to
Nazi	nazi	Nazi
Germany	germani	Germany
.	.	.
The	the	The
president	presid	president
-elect	-elect	-elect
s	s	s
use	use	use
of	of	of
Nazi	nazi	Nazi
Germany	germani	Germany
to	to	to
make	make	make
a	a	a
political	polit	political
analogy	analog	analogy
is	is	is
not	not	not
only	onli	only
an	an	an
inappropriate	inappropri	inappropriate
comparison	comparison	comparison
on	on	on
the	the	the
merits	merit	merit
,	,	,
but	but	but
it	it	it
also	also	also
coarsens	coarsen	coarsens
our	our	our
discourse	discours	discourse
and	and	and
diminishes	diminish	diminishes
the	the	the
horror	horror	horror
of	of	of
the	the	the
Holocaust	holocaust	Holocaust
,	,	,
Jonathan	jonathan	Jonathan
Greenblatt	greenblatt	Greenblatt
,	,	,
chief	chief	chief
executive	execut	executive
of	of	of
the	the	the
Anti	anti	Anti
-Defamation	-defam	-Defamation
League	leagu	League
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
Biden	biden	Biden
said	said	said
he	he	he
hoped	hope	hoped
Trump	trump	Trump
would	would	would
realize	realiz	realize
the	the	the
importance	import	importance
of	of	of
intelligence	intellig	intelligence
briefings	brief	briefing
at	at	at
the	the	the
White	white	White
House	hous	House
.	.	.
It	it	It
s	s	s
an	an	an
extremely	extrem	extremely
valuable	valuabl	valuable
tool	tool	tool
.	.	.
.	.	.
.	.	.
I	i	I
think	think	think
he	he	he
ll	ll	ll
come	come	come
to	to	to
understand	understand	understand
that	that	that
.	.	.
And	and	And
if	if	if
he	he	he
doesn	doesn	doesn
t	t	t
,	,	,
it	it	it
would	would	would
be	be	be
a	a	a
tragedy	tragedi	tragedy
for	for	for
the	the	the
interests	interest	interest
of	of	of
the	the	the
country	countri	country
,	,	,
Biden	biden	Biden
said	said	said
.	.	.
Biden	biden	Biden
said	said	said
he	he	he
liked	like	liked
his	his	his
successor	successor	successor
,	,	,
Vice	vice	Vice
President	presid	President
-elect	-elect	-elect
Mike	mike	Mike
Pence	penc	Pence
,	,	,
and	and	and
had	had	had
briefed	brief	briefed
him	him	him
on	on	on
the	the	the
job	job	job
.	.	.
He	he	He
said	said	said
he	he	he
thought	thought	thought
Pence	penc	Pence
s	s	s
views	view	view
of	of	of
Russia	russia	Russia
and	and	and
its	it	it
president	presid	president
,	,	,
Vladimir	vladimir	Vladimir
Putin	putin	Putin
,	,	,
were	were	were
more	more	more
informed	inform	informed
than	than	than
Trump	trump	Trump
s	s	s
.	.	.
I	i	I
never	never	never
know	know	know
what	what	what
he	he	he
means	mean	mean
,	,	,
Biden	biden	Biden
said	said	said
of	of	of
Trump	trump	Trump
.	.	.
But	but	But
I	i	I
do	do	do
think	think	think
that	that	that
Mike	mike	Mike
is	is	is
significantly	signific	significantly
more	more	more
informed	inform	informed
about	about	about
Russian	russian	Russian
conduct	conduct	conduct
,	,	,
potential	potenti	potential
intentions	intent	intention
and	and	and
Putin	putin	Putin
s	s	s
behavior	behavior	behavior
than	than	than
.	.	.
.	.	.
.	.	.
the	the	the
president	presid	president
-elect	-elect	-elect
is	is	is
,	,	,
based	base	based
on	on	on
what	what	what
the	the	the
president	presid	president
-elect	-elect	-elect
says	say	say
.	.	.
The	the	The
vice	vice	vice
president	presid	president
,	,	,
who	who	who
considered	consid	considered
running	run	running
for	for	for
the	the	the
2016	2016	2016
Democratic	democrat	Democratic
presidential	presidenti	presidential
nomination	nomin	nomination
,	,	,
said	said	said
he	he	he
did	did	did
not	not	not
think	think	think
his	his	his
party	parti	party
was	was	wa
experiencing	experienc	experiencing
a	a	a
crisis	crisi	crisis
after	after	after
its	it	it
losses	loss	loss
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
elections	elect	election
.	.	.
Trump	trump	Trump
defeated	defeat	defeated
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
the	the	the
presidential	presidenti	presidential
race	race	race
,	,	,
and	and	and
Democrats	democrat	Democrats
did	did	did
not	not	not
succeed	succeed	succeed
in	in	in
their	their	their
efforts	effort	effort
to	to	to
regain	regain	regain
control	control	control
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
and	and	and
significantly	signific	significantly
erode	erod	erode
Republican	republican	Republican
control	control	control
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
.	.	.
I	i	I
don	don	don
t	t	t
think	think	think
they	they	they
re	re	re
in	in	in
a	a	a
crisis	crisi	crisis
,	,	,
I	i	I
think	think	think
the	the	the
party	parti	party
has	has	ha
to	to	to
just	just	just
remember	rememb	remember
who	who	who
the	the	the
hell	hell	hell
they	they	they
are	are	are
,	,	,
said	said	said
Biden	biden	Biden
.	.	.
