Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Rex	rex	Rex
Tillerson	tillerson	Tillerson
s	s	s
job	job	job
as	as	a
chief	chief	chief
U	u	U
S	s	S
diplomat	diplomat	diplomat
became	becam	became
harder	harder	harder
before	befor	before
it	it	it
even	even	even
began	began	began
because	becaus	because
of	of	of
White	white	White
House	hous	House
moves	move	move
that	that	that
have	have	have
antagonized	antagon	antagonized
Muslim	muslim	Muslim
nations	nation	nation
European	european	European
allies	alli	ally
Mexico	mexico	Mexico
and	and	and
U	u	U
S	s	S
bureaucrats	bureaucrat	bureaucrat
current	current	current
and	and	and
former	former	former
U	u	U
S	s	S
officials	offici	official
said	said	said
Hours	hour	Hours
after	after	after
the	the	the
Senate	senat	Senate
confirmed	confirm	confirmed
Tillerson	tillerson	Tillerson
as	as	a
the	the	the
69th	69th	69th
secretary	secretari	secretary
of	of	of
state	state	state
by	by	by
a	a	a
56	56	56
-43	-43	-43
vote	vote	vote
the	the	the
former	former	former
Exxon	exxon	Exxon
Mobil	mobil	Mobil
Corp	corp	Corp
CEO	ceo	CEO
was	was	wa
sworn	sworn	sworn
in	in	in
as	as	a
the	the	the
chief	chief	chief
foreign	foreign	foreign
affairs	affair	affair
adviser	advis	adviser
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
The	the	The
Senate	senat	Senate
vote	vote	vote
was	was	wa
largely	larg	largely
along	along	along
party	parti	party
lines	line	line
with	with	with
all	all	all
52	52	52
Republicans	republican	Republicans
voting	vote	voting
in	in	in
favor	favor	favor
along	along	along
with	with	with
three	three	three
Democrats	democrat	Democrats
and	and	and
one	one	one
independent	independ	independent
Tillerson	tillerson	Tillerson
takes	take	take
up	up	up
his	his	his
post	post	post
at	at	at
the	the	the
State	state	State
Department	depart	Department
on	on	on
Thursday	thursday	Thursday
morning	morn	morning
when	when	when
he	he	he
will	will	will
address	address	address
staff	staff	staff
Under	under	Under
any	ani	any
circumstance	circumst	circumstance
Tillerson	tillerson	Tillerson
would	would	would
have	have	have
inherited	inherit	inherited
a	a	a
messy	messi	messy
globe	globe	globe
with	with	with
a	a	a
civil	civil	civil
war	war	war
in	in	in
Syria	syria	Syria
nuclear	nuclear	nuclear
-armed	-arm	-armed
North	north	North
Korea	korea	Korea
threatening	threaten	threatening
to	to	to
test	test	test
an	an	an
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missile	missil	missile
and	and	and
challenges	challeng	challenge
from	from	from
a	a	a
rising	rise	rising
China	china	China
and	and	and
an	an	an
assertive	assert	assertive
Russia	russia	Russia
In	in	In
the	the	the
12	12	12
days	day	day
since	sinc	since
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
however	howev	however
the	the	the
White	white	White
House	hous	House
has	has	ha
taken	taken	taken
steps	step	step
that	that	that
foreign	foreign	foreign
policy	polici	policy
professionals	profession	professional
view	view	view
as	as	a
self	self	self
-inflicted	-inflict	-inflicted
wounds	wound	wound
We	we	We
ve	ve	ve
done	done	done
a	a	a
series	seri	series
of	of	of
own	own	own
goals	goal	goal
said	said	said
a	a	a
senior	senior	senior
U	u	U
S	s	S
official	offici	official
on	on	on
