MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
-	-	-
A	a	A
man	man	man
alleged	alleg	alleged
to	to	to
be	be	be
behind	behind	behind
the	the	the
murder	murder	murder
this	this	this
year	year	year
of	of	of
a	a	a
crime	crime	crime
reporter	report	reporter
in	in	in
northern	northern	northern
Mexico	mexico	Mexico
has	has	ha
been	been	been
arrested	arrest	arrested
by	by	by
federal	feder	federal
police	polic	police
,	,	,
Chihuahua	chihuahua	Chihuahua
state	state	state
Governor	governor	Governor
Javier	javier	Javier
Corral	corral	Corral
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Monday	monday	Monday
.	.	.
The	the	The
suspect	suspect	suspect
,	,	,
identified	identifi	identified
as	as	a
Juan	juan	Juan
Carlos	carlo	Carlos
Moreno	moreno	Moreno
Ochoa	ochoa	Ochoa
,	,	,
alias	alia	alias
El	el	El
Larry	larri	Larry
,	,	,
was	was	wa
detained	detain	detained
in	in	in
the	the	the
neighboring	neighbor	neighboring
border	border	border
state	state	state
of	of	of
Sonora	sonora	Sonora
on	on	on
Monday	monday	Monday
and	and	and
was	was	wa
allegedly	alleg	allegedly
the	the	the
intellectual	intellectu	intellectual
author	author	author
of	of	of
the	the	the
murder	murder	murder
of	of	of
journalist	journalist	journalist
Miroslava	miroslava	Miroslava
Breach	breach	Breach
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.
Breach	breach	Breach
was	was	wa
shot	shot	shot
several	sever	several
times	time	time
as	as	a
she	she	she
drove	drove	drove
out	out	out
of	of	of
her	her	her
garage	garag	garage
on	on	on
March	march	March
23	23	23
.	.	.
One	one	One
of	of	of
her	her	her
children	children	child
was	was	wa
with	with	with
her	her	her
in	in	in
the	the	the
car	car	car
,	,	,
but	but	but
was	was	wa
not	not	not
hurt	hurt	hurt
.	.	.
A	a	A
man	man	man
alleged	alleg	alleged
to	to	to
be	be	be
the	the	the
gunman	gunman	gunman
in	in	in
Breach	breach	Breach
s	s	s
murder	murder	murder
,	,	,
Ramon	ramon	Ramon
Andres	andr	Andres
Zavala	zavala	Zavala
,	,	,
was	was	wa
assassinated	assassin	assassinated
last	last	last
week	week	week
in	in	in
Sonora	sonora	Sonora
,	,	,
Corral	corral	Corral
s	s	s
statement	statement	statement
said	said	said
.	.	.
Moreno	moreno	Moreno
Ochoa	ochoa	Ochoa
was	was	wa
scheduled	schedul	scheduled
to	to	to
be	be	be
brought	brought	brought
before	befor	before
a	a	a
judge	judg	judge
later	later	later
on	on	on
Monday	monday	Monday
to	to	to
begin	begin	begin
proceedings	proceed	proceeding
against	against	against
him	him	him
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.
Reuters	reuter	Reuters
was	was	wa
unable	unabl	unable
to	to	to
locate	locat	locate
Moreno	moreno	Moreno
Ochoa	ochoa	Ochoa
s	s	s
lawyer	lawyer	lawyer
.	.	.
At	at	At
least	least	least
16	16	16
journalists	journalist	journalist
have	have	have
been	been	been
killed	kill	killed
in	in	in
Mexico	mexico	Mexico
in	in	in
the	the	the
last	last	last
three	three	three
years	year	year
,	,	,
and	and	and
43	43	43
since	sinc	since
1992	1992	1992
,	,	,
making	make	making
Mexico	mexico	Mexico
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
most	most	most
dangerous	danger	dangerous
countries	countri	country
for	for	for
reporters	report	reporter
,	,	,
according	accord	according
to	to	to
the	the	the
Committee	committe	Committee
to	to	to
Project	project	Project
Journalists	journalist	Journalists
.	.	.
