Token	Stem	Lemma
MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
Mexicans	mexican	Mexicans
positive	posit	positive
image	imag	image
of	of	of
the	the	the
United	unit	United
States	state	States
has	has	ha
fallen	fallen	fallen
to	to	to
its	it	it
lowest	lowest	lowest
level	level	level
since	sinc	since
at	at	at
least	least	least
2002	2002	2002
with	with	with
about	about	about
two	two	two
-thirds	-third	-thirds
of	of	of
people	peopl	people
viewing	view	viewing
the	the	the
country	countri	country
led	led	led
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
unfavorably	unfavor	unfavorably
according	accord	according
to	to	to
a	a	a
poll	poll	poll
released	releas	released
on	on	on
Thursday	thursday	Thursday
The	the	The
U	u	U
S	s	S
-based	-base	-based
Pew	pew	Pew
Research	research	Research
Center	center	Center
s	s	s
findings	find	finding
reveal	reveal	reveal
a	a	a
drastic	drastic	drastic
about	about	about
-face	-face	-face
in	in	in
Mexicans	mexican	Mexicans
views	view	view
of	of	of
their	their	their
northern	northern	northern
neighbor	neighbor	neighbor
In	in	In
2015	2015	2015
66	66	66
percent	percent	percent
had	had	had
a	a	a
positive	posit	positive
view	view	view
of	of	of
the	the	the
United	unit	United
States	state	States
By	by	By
2017	2017	2017
65	65	65
percent	percent	percent
of	of	of
people	peopl	people
disapproved	disapprov	disapproved
of	of	of
the	the	the
world	world	world
s	s	s
top	top	top
economy	economi	economy
Pew	pew	Pew
said	said	said
Unsurprisingly	unsurpris	Unsurprisingly
few	few	few
Mexicans	mexican	Mexicans
approve	approv	approve
of	of	of
Trump	trump	Trump
s	s	s
proposed	propos	proposed
border	border	border
wall	wall	wall
with	with	with
94	94	94
percent	percent	percent
of	of	of
people	peopl	people
opposing	oppos	opposing
it	it	it
But	but	But
Mexicans	mexican	Mexicans
also	also	also
fret	fret	fret
about	about	about
Trump	trump	Trump
s	s	s
international	intern	international
footprint	footprint	footprint
Only	onli	Only
5	5	5
percent	percent	percent
have	have	have
confidence	confid	confidence
in	in	in
him	him	him
to	to	to
do	do	do
the	the	the
right	right	right
thing	thing	thing
regarding	regard	regarding
world	world	world
affairs	affair	affair
Trump	trump	Trump
s	s	s
lowest	lowest	lowest
rating	rate	rating
among	among	among
37	37	37
nations	nation	nation
polled	poll	polled
in	in	in
2017	2017	2017
according	accord	according
to	to	to
the	the	the
poll	poll	poll
The	the	The
survey	survey	survey
is	is	is
also	also	also
grim	grim	grim
reading	read	reading
for	for	for
Mexican	mexican	Mexican
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
his	his	his
ruling	rule	ruling
Institutional	institut	Institutional
Revolutionary	revolutionari	Revolutionary
Party	parti	Party
PRI	pri	PRI
and	and	and
the	the	the
rest	rest	rest
of	of	of
Mexico	mexico	Mexico
s	s	s
political	polit	political
class	class	class
less	less	le
than	than	than
a	a	a
year	year	year
before	befor	before
