JERUSALEM	jerusalem	JERUSALEM
Reuters	reuter	Reuters
-	-	-
An	an	An
Israeli	isra	Israeli
minister	minist	minister
was	was	wa
not	not	not
suggesting	suggest	suggesting
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
words	word	word
could	could	could
lead	lead	lead
to	to	to
war	war	war
with	with	with
Iran	iran	Iran
when	when	when
he	he	he
reacted	react	reacted
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
leader	leader	leader
s	s	s
speech	speech	speech
concerning	concern	concerning
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
with	with	with
the	the	the
Islamic	islam	Islamic
Republic	republ	Republic
,	,	,
the	the	the
minister	minist	minister
s	s	s
spokesman	spokesman	spokesman
said	said	said
on	on	on
Saturday	saturday	Saturday
.	.	.

In	in	In
an	an	an
interview	interview	interview
on	on	on
Friday	friday	Friday
on	on	on
Israel	israel	Israel
s	s	s
Channel	channel	Channel
2	2	2
news	news	news
after	after	after
Trump	trump	Trump
s	s	s
speech	speech	speech
,	,	,
in	in	in
answer	answer	answer
to	to	to
a	a	a
long	long	long
question	question	question
that	that	that
ended	end	ended
with	with	with
whether	whether	whether
he	he	he
saw	saw	saw
a	a	a
risk	risk	risk
of	of	of
war	war	war
,	,	,
Intelligence	intellig	Intelligence
Minister	minist	Minister
Israel	israel	Israel
Katz	katz	Katz
said	said	said
Absolutely	absolut	Absolutely
,	,	,
yes	yes	yes
.	.	.

I	i	I
think	think	think
that	that	that
the	the	the
speech	speech	speech
was	was	wa
very	veri	very
significant	signific	significant
,	,	,
before	befor	before
expanding	expand	expanding
on	on	on
the	the	the
issue	issu	issue
.	.	.

Katz	katz	Katz
s	s	s
spokesman	spokesman	spokesman
said	said	said
on	on	on
Saturday	saturday	Saturday
that	that	that
the	the	the
minister	minist	minister
s	s	s
reply	repli	reply
was	was	wa
directed	direct	directed
at	at	at
an	an	an
earlier	earlier	earlier
part	part	part
of	of	of
the	the	the
question	question	question
and	and	and
that	that	that
he	he	he
had	had	had
not	not	not
intended	intend	intended
to	to	to
say	say	say
that	that	that
an	an	an
armed	arm	armed
conflict	conflict	conflict
would	would	would
erupt	erupt	erupt
.	.	.

Katz	katz	Katz
was	was	wa
not	not	not
reacting	react	reacting
to	to	to
the	the	the
question	question	question
which	which	which
the	the	the
anchor	anchor	anchor
added	ad	added
later	later	later
whether	whether	whether
the	the	the
president	presid	president
s	s	s
speech	speech	speech
could	could	could
lead	lead	lead
to	to	to
war	war	war
with	with	with
Iran	iran	Iran
,	,	,
the	the	the
spokesman	spokesman	spokesman
said	said	said
,	,	,
rather	rather	rather
that	that	that
the	the	the
speech	speech	speech
and	and	and
new	new	new
strategy	strategi	strategy
could	could	could
bring	bring	bring
about	about	about
a	a	a
real	real	real
change	chang	change
.	.	.

The	the	The
spokesman	spokesman	spokesman
added	ad	added
that	that	that
Katz	katz	Katz
thought	thought	thought
the	the	the
speech	speech	speech
signaled	signal	signaled
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
administration	administr	administration
s	s	s
resolve	resolv	resolve
to	to	to
actively	activ	actively
counter	counter	counter
the	the	the
threats	threat	threat
which	which	which
Iran	iran	Iran
poses	pose	pose
,	,	,
including	includ	including
its	it	it
nuclear	nuclear	nuclear
and	and	and
ballistic	ballist	ballistic
missile	missil	missile
threat	threat	threat
,	,	,
its	it	it
support	support	support
of	of	of
terror	terror	terror
organizations	organ	organization
,	,	,
its	it	it
subversive	subvers	subversive
activities	activ	activity
in	in	in
the	the	the
region	region	region
and	and	and
its	it	it
human	human	human
rights	right	right
violations	violat	violation
.	.	.

